8075	8068	93
69609	69611	72
3158	74046	96
76477	7870	139
14325	14654	33
61374	49356	65
35756	28514	16
6649	11045	24
46135	18636	117
9024	9024	2
18901	29896	12
27729	22978	89
20574	36666	34
20947	29821	129
22105	31277	90
31996	30395	62
3237	35089	21
3364	3364	111
265	263	83
11663	11666	63
28992	13988	55
3778	9138	110
23450	8692	34
3329	3327	62
17047	25823	11
29982	31224	107
38976	1028	119
2264	8365	1
21383	4322	20
65652	696	61
43681	29294	20
16353	17966	86
30110	33583	85
3074	49153	22
6215	79629	143
33719	13790	15
12518	61829	94
23049	10302	144
52672	17714	129
67574	67583	66
68251	48523	86
17621	24719	58
32598	30136	43
19242	31839	69
42349	12376	19
16592	10524	80
677	12307	121
8842	7476	89
14238	20619	34
21357	55839	97
12645	5396	144
39484	44502	19
11586	8546	27
21833	72116	105
23392	13914	10
18154	18152	64
12786	28296	46
15508	15274	80
6148	1222	49
1807	1807	72
43584	6831	97
11128	14600	114
7565	7554	1
13350	1486	12
29104	33586	68
18194	19432	12
32001	35734	36
40266	32698	96
8855	10282	106
4359	4359	48
75356	44225	144
66336	16714	64
1308	7099	78
40247	31157	111
32137	36113	111
7837	62772	47
37243	77140	136
5152	35058	120
51711	45121	90
2648	8046	167
25182	25266	41
2431	2439	46
57104	19672	89
13139	13137	34
13400	37135	48
43632	855	18
1198	7733	147
35376	24360	39
24313	3682	158
10108	51478	107
29197	35030	18
21612	21610	82
13019	34642	95
54176	23506	58
26936	44551	134
6215	6213	36
24892	19895	15
8087	16084	104
21766	17290	34
8230	1927	45
13667	2897	112
12132	22201	86
18237	18739	33
8500	48530	72
8006	8006	122
24319	38064	36
13060	9836	139
27835	27833	58
50446	53011	89
34635	21223	35
60639	5282	138
8856	8856	32
79376	1588	152
13805	14381	82
14675	5066	108
310	4673	0
79150	79672	144
28502	33522	38
28994	21462	16
4685	69035	101
8318	53234	40
8929	35583	158
68050	48577	115
62044	68157	166
2451	1194	63
3650	2818	73
21587	26369	59
42060	30461	18
5518	5518	0
36361	4881	157
6155	15829	96
776	40	97
37351	16144	86
2430	49315	22
13408	14908	44
33420	33420	13
27567	58537	85
24108	54780	83
48561	4124	118
29703	16771	60
6908	6908	11
57881	58334	68
6796	10844	102
21132	30921	41
67099	52114	126
60782	44146	44
20764	53299	32
43911	27363	38
2903	8373	1
51650	15672	167
42232	49932	47
29385	24214	88
26874	11761	137
48245	48585	63
30753	1197	24
9974	1437	147
61819	59014	46
7118	10970	4
40153	30065	60
20310	49780	33
17797	21348	62
6170	4457	64
58085	58239	164
5873	27139	108
6049	5963	0
18342	26200	81
71096	5049	152
20576	14858	83
14546	21634	59
31178	26556	85
27140	5872	23
65398	13284	59
44798	2491	108
32850	29996	46
8417	8417	159
4528	51121	119
49919	36158	39
1072	38526	15
17592	17590	34
25778	26828	107
8679	9047	98
21720	24333	58
32688	32021	40
28705	8658	24
10886	6744	112
1857	52250	27
6879	226	120
11569	22430	60
20319	34564	57
28747	30592	82
28248	15853	39
18316	64525	57
4132	2941	2
3744	4958	24
65289	10415	59
27039	32765	15
45361	8202	116
45782	64761	57
18076	18061	35
48612	63148	48
59972	15174	143
29380	15732	166
25162	18017	66
80879	34612	158
5303	17442	48
9570	10457	98
25	4948	145
72346	62457	89
3877	3893	95
29752	29622	117
10911	10909	90
36759	15080	127
40713	10994	18
1638	4260	83
18134	21820	41
46386	46384	22
70112	45322	77
68258	6757	88
17727	12404	10
14395	11119	63
78491	8768	164
1635	9332	96
61725	7963	46
15927	45085	163
9883	23929	166
540	1887	99
62774	32673	161
1754	1074	120
18793	18783	95
21928	16485	10
74273	74273	97
28143	28143	11
31501	31501	35
11365	34760	143
53006	22108	59
55700	30611	42
62732	8011	73
41613	54079	35
17034	17787	9
37937	6615	75
17013	17021	106
370	370	90
18997	19012	37
18672	24820	11
14182	12764	88
12137	41938	159
20799	17414	14
29404	31655	17
69177	56998	110
35433	3616	131
55894	64416	81
26706	26704	11
53129	16892	130
76068	1776	112
10013	8835	123
2439	2415	133
45880	32883	36
65171	13018	165
37399	12136	42
1975	60130	74
12313	9305	6
67666	69505	94
14828	14272	104
3298	5949	121
16698	14184	37
36794	31631	65
44284	3067	57
3466	3465	6
5491	5491	59
60003	41485	89
22043	30925	105
50838	50838	24
43931	6283	48
71116	14531	88
13817	81073	160
7596	40554	150
1956	64038	74
4941	4940	158
45250	58726	117
16049	16168	37
16119	17240	65
19154	25690	38
61807	48899	145
2409	15082	16
15159	36677	92
72267	69191	142
23182	21264	70
3829	5147	108
21750	21748	40
44277	17358	155
57458	39714	39
46514	46831	40
24908	55858	62
4621	49546	40
20311	28535	86
22897	19538	111
22084	17545	37
24044	21119	64
12136	12136	113
14165	39228	16
783	27080	110
25653	21167	11
48230	1057	22
3480	65717	88
26532	17670	35
35523	38990	87
28427	10710	84
5058	5058	47
17469	25140	35
67870	44544	88
328	4950	93
49005	47614	96
16824	15159	58
22860	22060	10
10217	2302	73
41587	59541	120
57048	31941	64
12358	12355	57
374	9708	41
77845	8931	124
52761	26093	67
59017	52677	42
30430	44492	116
21983	30813	12
323	50626	144
33498	41715	84
36534	44156	86
41517	41515	153
35789	19343	61
10798	48605	145
46760	44767	161
1361	2008	96
44773	73933	118
8480	12072	55
25728	47628	140
25558	46864	42
41478	25570	104
20192	20190	106
10530	12598	44
74087	32680	143
30641	27130	12
6223	9993	149
19091	21585	85
45372	46441	20
24321	22553	59
18178	16669	106
8263	8279	24
21724	21798	82
69879	76460	115
25367	23315	12
78875	3903	140
27466	27615	59
10484	20084	9
1272	48404	59
10533	36243	27
4801	62791	47
4126	14445	155
30253	30064	18
17954	17952	9
37573	30748	86
22869	20195	60
9651	14754	14
16679	54908	58
497	36505	20
57832	6166	118
52397	3118	73
4167	61326	66
29926	19313	110
22207	22467	33
41155	70072	73
7800	7800	119
63347	7692	143
12180	41805	56
63682	12224	95
3812	16471	22
35962	2249	113
19643	72613	105
8692	8690	116
23726	25486	10
29821	7561	12
7711	8546	165
11662	2665	44
43918	61982	159
13649	17317	87
45290	64386	139
9819	45438	113
23349	23349	11
39948	18237	66
58084	37639	40
31498	18492	37
73539	4099	144
6616	6614	106
4665	11495	102
47095	46591	26
61208	7372	92
61627	58925	133
70015	42513	73
52053	5487	165
3661	2599	132
42526	47202	115
39748	47301	56
45864	45861	22
36851	51151	25
33320	38184	61
17606	21650	58
42289	11507	35
1539	2014	138
27603	20049	35
17514	17681	108
41128	43673	42
18357	20118	112
15080	20078	81
12751	78618	166
1948	20890	41
3720	11082	48
68839	39322	165
13702	13702	8
24714	35976	19
25944	21735	61
64083	22889	54
9759	31046	21
72849	27999	91
37474	37868	41
43199	61588	115
13054	13054	157
21061	13752	84
61928	27458	46
9600	12636	130
25146	54945	107
21352	20776	9
71115	16706	83
5491	21907	139
16707	10207	62
9028	54473	60
6177	2715	0
19074	17726	81
10754	10035	103
59961	52186	123
23940	21754	57
9664	9664	86
32263	35844	90
38551	11479	15
2869	36014	46
14992	13661	120
19117	21306	81
11396	4477	71
11308	2362	145
7332	3826	75
28128	30178	94
3102	58864	68
8850	29390	71
22323	19660	16
16366	23828	63
75720	44534	111
1236	21814	32
23041	14030	33
55670	28911	37
43459	43316	71
34081	25870	33
39873	39871	18
15835	23342	111
29550	3347	112
52698	346	157
67447	58885	65
38870	37489	68
18094	68233	81
39325	41302	64
43347	43345	109
13703	13701	80
41391	54147	114
31908	21081	59
2710	2714	19
50097	39438	82
7142	12029	23
51599	28225	145
46528	23482	59
12674	24901	69
43523	24225	93
12350	12413	31
14345	20466	85
15706	58502	82
4672	34314	156
27841	25485	111
8582	2019	2
47735	25904	81
34714	43042	108
13910	13910	32
18844	18842	46
17844	19700	59
35579	35579	14
50845	43727	24
52663	30260	107
9923	9460	50
59970	42648	65
17312	38595	105
3428	10437	124
31019	13847	158
22884	14507	80
29764	8546	14
60132	14252	103
16223	17997	33
52339	2526	165
8460	3043	17
45894	71218	84
31790	50254	111
33930	5635	111
28306	28304	11
20314	22025	34
18292	22122	12
7081	41924	46
24702	24702	58
846	846	86
34840	9785	13
37422	22265	59
7519	3824	48
52871	12350	55
1927	1927	107
28236	27619	36
17216	17213	41
29096	31629	61
41745	40392	140
2612	922	0
20006	57289	38
9232	10568	3
15913	17339	90
58865	14844	69
21053	21053	38
50585	50585	24
4306	4418	162
9724	2545	100
14108	55500	78
28464	1620	39
994	22297	106
15460	12491	109
6569	4849	120
6775	6670	1
23697	23695	61
17197	34104	39
23503	23503	121
44038	37496	96
36845	36404	135
45746	28296	94
2025	2025	152
19086	19086	106
38023	32518	90
69355	35125	167
40929	41773	141
17027	17747	89
2727	24235	10
26000	26237	82
15513	38545	34
24320	18731	110
17148	31501	36
15439	15696	13
729	1797	24
81670	50455	164
1690	74699	103
59899	65201	144
9146	9122	84
42060	32167	111
35674	31281	14
14454	48479	46
14612	14608	35
57983	13092	60
71362	63020	135
15799	55068	57
4192	10281	44
37116	3674	35
19906	19737	15
17568	30064	114
14755	14753	67
11981	45704	91
29071	29970	59
72203	49260	132
72775	49191	91
58634	58634	41
40111	56331	37
65607	42413	108
41377	6699	42
80901	35701	159
81065	15934	159
12472	11794	24
35233	67544	85
37621	46925	66
29827	37839	85
3652	28704	24
15397	23081	14
7133	19688	46
17861	19548	9
35630	40696	90
41412	4266	34
17544	16293	39
37360	14465	105
60208	44245	90
1413	20564	56
40901	39119	92
48804	18190	22
21554	14735	58
16428	12200	151
28992	14068	104
998	40549	60
8579	4336	60
12410	40567	104
39691	37757	141
19246	15648	38
10297	6684	135
36516	33171	68
52529	5644	111
19564	37029	39
1537	7055	26
43663	669	153
6894	6878	66
684	684	165
1538	41674	91
4663	4663	69
6712	6710	70
14132	53616	60
61395	14270	45
48698	6574	142
22986	22984	10
18346	19098	106
46191	68607	164
37847	39263	118
79283	2572	140
58595	41454	41
3208	41620	166
59225	10492	41
7989	45555	91
19193	12966	14
37113	38234	88
14978	33816	105
32294	32542	107
15791	18903	92
7632	14453	22
7369	2525	70
79881	51843	144
24842	15330	35
18105	18223	83
34887	24899	62
9483	3889	64
24166	21274	37
2841	2637	96
40682	59699	67
26594	27545	40
9429	38510	16
24251	24061	37
55237	65300	162
22641	26422	11
33491	33373	67
33375	41268	17
71456	2642	167
49327	42105	94
43061	23066	63
24445	34928	36
13846	13761	109
15602	15602	8
431	56120	167
8677	4086	21
25709	25782	33
4040	1585	149
18651	16498	59
39944	27441	111
3805	3798	106
918	8294	95
61897	4154	69
4635	6936	64
50115	30886	120
21705	21364	33
36206	5180	14
4842	1504	93
2248	63056	48
15894	16410	32
33411	25570	13
10908	28251	58
26119	19	41
7405	268	98
46258	74032	96
44225	9317	117
45974	31502	80
44306	24312	166
49927	32282	92
69662	1357	166
80557	12979	155
12357	4421	14
35695	29977	139
15506	17947	9
58774	56817	41
40031	4509	44
5235	5235	161
2757	2756	96
66978	38141	160
65133	13326	119
12969	13034	108
43658	38319	106
60598	45102	44
9581	23461	14
9471	2871	13
29463	10761	68
22595	23214	64
62223	48359	46
46334	46623	42
43251	43251	109
36231	14179	14
11405	11425	24
1054	66559	81
54115	14147	34
27362	25581	41
42553	10551	45
62385	59206	47
16975	13223	35
15499	26040	113
27861	39172	120
6644	48169	104
28453	28611	112
46947	30031	66
68324	48523	69
11260	52970	120
9367	22793	95
22293	23866	82
21870	21866	44
59054	15472	105
41628	18766	64
10755	11907	25
21658	21658	44
45175	47964	21
24694	33495	84
1015	47871	45
55289	12062	161
22016	52366	58
6583	25798	118
6810	50950	159
11351	10584	53
55750	26015	36
6623	55429	60
46007	22779	68
14522	13707	107
23229	69357	73
23408	8972	92
17087	32005	12
69230	13788	72
11196	11190	124
7141	48612	95
13210	20875	9
31999	41374	88
41954	42914	18
43453	42683	42
22038	50992	26
38068	28658	65
4481	51156	94
33584	33292	109
6202	6198	0
5719	34415	156
23766	24713	165
5164	25677	142
3059	3059	145
13527	7412	15
24624	65776	82
32313	30215	13
15634	15634	36
1051	25404	120
13634	32767	60
7375	14191	95
18628	16400	87
6513	29811	19
12653	21788	117
17917	17917	79
4263	70970	83
11327	8920	75
32832	28670	36
4941	10111	72
15748	14285	56
21312	31237	64
20799	17206	33
62877	35225	130
19606	15617	63
4220	59325	42
44165	44164	161
44699	20428	95
15301	14729	104
1095	17846	105
26613	30964	71
46969	73717	95
28872	31772	117
69362	8174	71
36228	31049	86
10271	5064	134
32984	81178	160
59009	44448	41
59494	56125	44
38117	59737	120
54036	21966	68
29950	62930	51
25542	52448	28
23746	17405	106
62212	68804	69
4039	7937	48
25767	18997	114
40837	35039	16
35611	44625	20
11864	28620	115
43202	52841	110
963	11252	120
33488	54205	37
44959	10732	19
469	74111	110
38255	39459	93
27259	26187	34
18257	21896	10
57618	71449	85
38016	365	63
22796	31846	84
11194	11200	4
27602	12555	165
6978	7000	1
35392	42622	59
30086	16252	36
25473	17107	64
15386	14918	56
26666	15267	11
50309	50307	144
29399	29944	35
35887	49191	89
64600	9372	78
21463	18848	12
65084	39149	58
61630	14169	71
43686	59439	42
9042	5110	72
26514	59820	105
79511	79590	142
8467	34830	108
24293	53035	87
26199	24560	13
598	5581	48
19317	16820	86
42075	44148	19
3827	39238	47
26325	26323	107
16561	53968	58
8740	11958	124
12767	18328	60
12998	33260	118
26510	24362	107
35946	33742	32
4415	4413	2
65160	9694	94
59497	7602	116
2843	42285	68
20317	28293	113
11845	41106	43
6681	11055	29
61124	1334	90
19232	35256	14
33424	34314	160
39754	39752	87
32251	29842	113
32884	23376	113
67617	33591	142
32343	32133	12
22609	25702	64
17894	23434	107
5539	44742	19
8468	12724	105
15368	24289	64
2429	3398	158
1767	9443	34
6420	5393	13
60121	60121	43
44356	40754	46
58630	58628	41
52486	3626	96
76531	61849	166
49117	56117	108
56524	43685	64
23052	14834	64
27097	1296	48
5720	5762	132
18396	18958	106
30629	24743	37
21244	54889	61
22448	2524	55
21506	21506	33
5709	61027	89
579	1105	133
34865	12927	68
54305	30778	86
4524	4524	154
199	36025	70
17108	17029	63
1448	26625	67
23174	18045	106
19521	25301	59
4510	10691	72
28371	32770	13
43501	1404	120
13000	13754	46
23245	35488	109
8757	2510	70
58860	22260	41
8473	46937	65
13461	17306	82
27125	27125	41
7825	36817	74
20395	18038	12
56156	28271	37
6711	2501	61
54160	23809	113
16305	20744	33
3701	4945	50
42852	23333	91
5570	40264	145
18689	18686	106
74499	66853	111
16095	18714	58
8054	36017	48
47310	9476	21
30409	36039	18
44895	12381	117
428	41123	92
27648	21736	41
4249	43879	18
32355	16325	34
46388	14837	70
1139	47581	45
31606	31604	166
6458	2924	125
14583	53277	59
71464	25043	89
30059	58815	42
50591	44206	48
1339	62269	165
18675	18688	84
45054	62778	118
17561	77213	161
35468	55827	112
14166	3720	10
9325	38406	67
14446	30421	13
18346	22360	63
38394	16466	93
22205	26048	81
23835	5843	36
31235	34618	14
45783	12255	131
30295	37738	69
59491	44251	46
944	942	0
31100	32857	91
4951	328	0
61884	61419	133
64822	22210	82
26478	26478	109
40667	36435	35
38888	37899	66
47324	47324	84
1049	1047	95
22984	29910	88
63983	73372	123
53529	66033	83
27864	13421	83
22182	25522	88
66643	45524	63
12352	13330	13
20980	20977	62
29869	14929	16
13857	14254	35
29960	22293	58
3248	61679	121
48744	16765	166
11529	3466	89
31462	32557	61
34730	10374	17
24043	29501	59
49715	50048	55
15116	16986	17
41846	34573	85
45661	13026	82
61774	1112	46
26209	23142	40
18456	35885	161
13411	29058	82
63754	68354	97
23909	26295	14
24193	16958	14
13396	3174	16
30217	33075	66
5820	12497	7
13367	30509	109
24181	25030	57
597	8778	74
39443	39441	102
5271	10558	43
40568	1179	29
40979	18862	84
9819	51335	57
26964	1686	143
52258	38409	63
17673	13748	9
18282	20738	105
1355	71142	83
30084	22221	63
41135	42147	17
2920	2920	77
10247	54751	51
45318	37471	115
18515	14374	36
38178	37803	88
69994	73630	109
57637	1947	104
20571	23154	156
11498	10898	54
12024	10876	76
28484	33016	14
32706	5784	44
13453	52824	57
80813	69248	157
22425	22425	79
33537	63036	155
35268	66084	62
42320	26466	63
1182	1180	49
32205	41753	91
43076	43284	18
13500	18808	62
45919	37528	20
9921	19478	104
24759	30337	12
8293	15136	33
43855	72728	119
80400	3239	152
58477	52767	41
21198	23143	39
17325	18345	105
61983	42404	117
56689	20090	108
28689	27632	12
3056	162	163
11141	8088	151
4591	3034	136
6016	6016	95
52733	14177	31
45806	16488	93
2212	4820	38
2643	24491	157
10872	26637	17
613	41843	121
9179	69450	71
37690	67579	107
7783	7783	122
32485	26549	65
65147	8744	62
8	31860	144
21396	15135	62
28146	21320	11
13628	285	34
72506	26699	90
10192	56761	37
17648	20758	33
29421	15228	57
78242	1143	131
32786	9064	161
26708	16249	112
24635	11117	144
801	9782	158
20526	54857	114
15763	16852	58
27902	823	39
33009	23537	61
21427	3205	117
20060	23497	137
50214	28015	132
43901	60178	44
36821	48883	93
25917	25503	59
76781	71539	163
47132	60733	143
14217	18731	80
19251	21969	83
40775	49964	147
8910	35936	159
80854	15493	158
17861	22122	107
20011	20011	62
74727	54289	104
34205	32944	68
32843	34294	116
28735	23412	34
26342	22636	89
16622	24106	39
25182	25266	10
41056	21371	70
2903	25922	134
27729	19883	16
63686	78346	144
16642	16640	109
2757	12082	67
1653	17118	18
17158	15015	9
25000	23519	112
3073	62570	47
53637	21027	59
25235	25235	64
60456	46190	92
28668	18448	107
9778	53674	104
54882	17991	35
15016	18931	60
80091	77747	145
17123	3828	68
53616	20055	37
63456	67008	165
16297	18356	108
1288	67315	85
15136	8182	8
44760	6200	141
2819	43068	94
17289	17126	87
20974	18854	82
26709	26821	18
17126	73029	92
37848	27543	109
60496	56595	45
6878	1874	72
61114	62907	158
23239	28833	109
46610	80978	159
29323	4225	11
24191	7488	167
79008	169	140
33279	36001	20
53870	25477	112
20575	34538	82
44753	4003	48
13079	16479	31
36171	36773	61
53140	49478	32
6417	13803	164
45135	6038	19
2814	3043	96
15241	17591	18
4528	45509	73
13358	19549	62
25807	20426	110
10816	48185	58
38305	38922	116
9146	10138	86
8693	5433	88
53419	17797	38
18167	18165	110
66495	21292	67
16182	15731	68
8906	51260	68
1986	36969	24
6513	24713	72
35581	35292	14
13645	58446	59
32888	49330	43
16973	18572	38
471	469	0
45395	8259	91
12678	5774	41
7687	7687	50
39202	36981	66
65965	15387	61
55742	57878	90
8000	35278	22
21055	21477	58
4125	48556	66
13621	13911	68
18651	15180	60
19366	26445	36
43943	5036	166
22536	20721	82
76960	1529	120
17108	18303	38
65385	43470	121
56524	43109	55
35618	35369	14
3864	3862	0
45420	10277	150
26381	31655	62
31196	31193	60
48584	61438	45
13159	75528	109
20042	27775	33
34569	14994	133
1665	1090	95
61596	4198	166
75907	17527	111
40155	39427	16
19784	19764	35
25753	14313	15
1308	7099	40
13586	57845	161
51771	10712	25
19085	24247	15
903	903	144
22873	24169	37
4128	48742	166
58352	874	65
16779	4753	36
33491	47280	64
22158	22609	36
49627	39747	46
23285	25421	13
653	6815	1
37364	40549	135
59685	59286	42
9607	9119	30
46498	4960	161
52043	73701	131
39155	46506	118
24214	19199	15
8941	30756	114
22175	21243	10
12767	15640	42
40044	41040	17
32421	32419	79
41510	8849	114
71131	69356	136
11570	12463	103
21792	2514	142
36278	12202	117
13865	13863	8
35852	26840	40
25658	19750	13
1606	1604	72
18912	18912	9
1345	6664	2
17747	17744	155
36638	21916	62
20325	30369	21
32504	32475	84
35271	36449	133
53778	26621	39
3365	45250	70
51483	46083	71
31632	31153	15
15781	38599	104
8198	8198	120
31984	33619	64
15147	1537	67
43009	40368	93
27115	31598	36
14337	14337	8
37328	44654	68
29404	37732	65
4276	40969	95
49108	39182	69
15551	47570	21
30310	31342	112
29378	19922	60
50699	52208	27
17163	17142	108
57250	60118	114
59203	43269	74
18787	58792	42
12534	27358	108
36394	55033	73
5325	45445	70
27674	7779	51
34649	35708	14
13614	19998	67
9446	8458	99
56185	74583	116
13142	19368	108
5495	48073	21
12027	9387	70
61000	16750	112
32554	36616	107
3817	37431	122
11816	40251	67
50	53659	104
42024	40416	17
29188	28879	85
49559	2493	27
16621	16621	65
42541	5387	44
18262	32281	48
6267	5933	58
34114	34114	110
29146	30855	60
53002	38278	113
43732	59765	116
66477	39698	64
7442	52245	75
20457	19771	82
36711	31024	118
18291	30284	65
38710	16738	37
2099	2097	0
23215	25685	11
58752	11420	103
56336	6538	153
13879	47037	35
74312	36929	135
36951	12366	111
14991	9379	21
19531	17080	62
68373	68373	110
9704	14501	10
7129	7129	1
19113	18479	14
1801	12911	20
9602	2781	2
40847	43640	18
19525	34088	32
2374	2372	0
11663	1133	63
2025	34044	39
38291	64417	161
67009	21615	81
8291	4877	159
25387	12568	155
4646	4645	43
23091	23091	10
1906	10076	3
28692	28690	65
34583	23191	63
17193	19295	65
52061	36695	28
65794	48185	66
39580	12822	47
8293	13773	132
16900	20005	105
15460	12453	81
15261	32022	39
30152	30150	66
35416	6480	19
8652	54382	35
38037	38611	15
626	74089	96
30296	42876	116
23182	5697	78
29512	53627	37
17206	78245	131
5128	55750	109
16780	19075	36
4234	32958	13
57599	31568	62
19046	23883	34
24659	29083	11
17449	39807	147
24053	56681	88
46920	44206	103
4416	14064	63
11703	11703	58
47375	39972	88
2589	9467	70
20973	22308	86
24136	25133	38
26134	683	89
8216	73257	94
4958	48367	82
13798	14730	60
4306	2966	72
18630	19306	62
3520	1398	167
27277	48468	134
50266	18857	122
11269	75437	109
21069	11683	135
13809	53035	106
46245	37512	69
47600	37976	93
40781	40779	17
47201	60290	141
20116	17858	16
3465	11789	74
58148	57501	89
25766	25775	61
3793	48410	137
33466	60171	92
61487	62352	47
3209	71913	96
12643	16515	108
35680	5248	14
47566	35779	45
34019	62733	128
61782	58218	95
1928	8229	96
6673	8884	50
12358	4415	35
53291	59155	74
7636	7931	1
19624	45766	96
32058	31594	109
10450	12973	54
45608	2101	166
6612	34968	37
14459	2983	117
23809	3396	94
23159	43894	91
22372	3691	106
47734	23790	35
36310	8873	47
45989	46634	20
44681	87	21
24353	23157	86
51017	1714	97
28056	24744	37
70665	12829	81
2605	19154	9
9649	9648	99
30179	35576	60
3496	9952	65
17241	19689	90
40543	33199	82
18521	18531	58
30720	15563	12
1643	1641	10
30348	37510	55
75879	68443	135
33493	59863	90
9403	56649	38
2568	1843	22
3503	51172	74
46671	78946	142
21281	15448	35
7762	2813	31
24058	33853	82
15910	15900	83
55265	17789	59
30525	25135	16
13642	13344	57
24976	23288	63
45611	39357	91
5451	7984	73
1352	1352	157
3399	2428	60
55729	40854	89
29666	57953	65
22019	20490	12
50192	50191	97
156	47510	97
806	27803	94
36287	45530	79
7813	664	48
2357	45354	22
50050	28408	23
18142	27865	83
36709	4544	134
1748	707	70
3760	10822	51
25985	24430	11
64555	10730	96
37321	35970	15
48244	6312	74
20094	19927	107
4766	1631	0
6304	42613	158
16521	53578	33
460	41906	17
11965	1648	9
15334	15334	32
770	290	120
46449	80567	155
40165	61065	92
7824	26347	96
32615	35477	63
6822	2883	156
3659	9938	53
18127	16204	33
1890	7407	102
40240	30964	61
10454	49683	54
11343	16040	164
34446	33213	92
68155	44285	68
65895	30832	105
7022	62321	83
18058	16098	110
18320	65359	107
3937	31529	60
21466	27667	108
68308	82	141
56316	12716	137
73972	22372	127
52440	4068	28
34135	26787	108
2691	2671	41
392	6677	19
45068	39205	162
43237	2869	18
14781	14781	8
38087	40530	133
30720	50841	72
16946	33380	105
36725	4928	39
56410	58256	41
76630	1500	117
25419	15609	33
2630	1422	66
1920	70167	74
2065	11311	58
10870	2570	75
10687	45377	85
32560	16660	81
38714	38714	106
2900	3188	108
60136	41349	140
53358	10638	107
20534	23170	39
31015	32250	111
28304	21401	11
12086	23335	153
4377	4375	61
22270	26191	34
48245	7860	117
20414	20412	11
29569	29304	41
14532	14532	110
47605	2125	47
70933	13399	108
35662	26130	16
13431	13294	7
32531	36035	34
11685	2275	157
19836	17579	107
12261	12567	106
44134	44130	24
3023	49754	117
3108	36329	14
35756	26487	14
18433	4237	85
8819	69059	100
8014	8012	20
31180	32243	109
18040	25714	42
20644	18173	65
3588	3586	46
60589	36596	120
1863	18733	128
24640	24640	10
39454	33172	115
18566	15653	87
20223	68080	98
60208	63582	51
11260	11898	139
79621	20963	142
13661	13903	82
19643	64221	104
35681	40647	88
36555	31824	111
3051	30664	12
10686	10663	98
36576	46658	20
29884	16366	61
45680	2051	114
60565	68692	130
20840	19819	58
32011	24073	83
689	6703	121
16796	22854	81
26532	17304	35
74353	4509	97
1671	42693	18
14263	14261	8
17752	17748	61
18571	16296	9
64342	58918	94
5791	4365	166
9419	9357	107
13067	13981	32
28019	11975	63
1382	1382	96
31530	3936	72
14556	1398	135
34863	20873	34
49459	49459	22
22867	34837	38
17810	18378	33
35825	8353	45
32794	32247	61
21305	4753	112
48492	36920	22
47535	47536	48
46949	21822	70
47362	9581	80
65489	16355	159
38852	19302	17
19349	19377	63
57916	29706	40
25226	21955	38
18663	20216	9
13264	72915	153
16987	15343	81
13769	48394	154
36626	32587	113
2257	203	96
910	4575	48
39189	39572	16
560	1346	44
328	24313	120
10377	24590	10
27621	29426	81
18683	19395	60
43487	3141	63
6130	12629	19
5202	37528	96
8704	3502	24
36941	33316	43
59587	39641	66
33694	24168	14
47515	11189	128
42798	45323	68
61107	47205	45
32687	32687	95
7112	7110	25
3058	20641	106
10374	59936	65
11040	11441	114
36199	39088	16
74254	64783	97
13818	22462	105
34778	32947	71
22328	29661	34
15406	1700	8
26307	23863	35
58968	33286	73
212	46824	71
20903	20784	163
78916	59134	137
36920	20391	15
48536	48609	120
49345	43573	96
49151	49151	22
59013	5916	70
29910	5302	141
27154	30524	14
65845	3658	150
45908	42381	20
22698	22698	10
3900	885	158
32742	34063	13
71878	57179	90
11549	66813	93
5585	11021	96
31776	20615	16
2244	61102	165
5428	70223	74
11842	11840	58
14048	30031	65
5397	5719	89
23372	49009	58
1779	1777	0
24801	27206	110
21713	26896	61
35754	57804	39
983	8192	45
35570	10806	73
29796	8907	113
53610	24391	83
5550	27458	24
60264	51033	67
14038	8855	33
17664	17668	38
25200	66245	66
81278	36339	161
28548	27656	15
45048	45131	19
5842	31478	158
9439	3999	121
28938	153	130
62286	48887	122
44657	43190	19
46631	40025	131
29780	16623	98
20092	22660	106
56896	28556	62
38208	30739	44
32819	29832	107
13060	34108	13
19154	14344	105
19628	17794	63
27531	18486	36
35234	23578	35
17550	10960	9
51321	15040	68
65855	68695	115
2220	2218	48
24059	26791	34
36085	34694	159
20232	53991	81
39528	37116	84
81	3203	48
25085	4685	110
11376	11340	29
27825	24931	35
65385	68854	167
67363	24041	133
23879	55910	41
30920	31847	83
44741	25453	66
35433	12244	131
19465	66442	83
25699	29807	62
25171	24704	62
7057	950	23
19653	27253	12
9114	6897	27
14553	26305	57
7668	52016	62
16019	20648	108
9139	3640	43
15744	20267	87
11579	40513	165
9735	7631	44
1880	41621	96
25016	32517	13
22920	22920	82
12695	18611	12
13662	44402	69
20798	42485	18
3174	25746	38
25618	42878	160
32844	60811	114
24582	24581	61
30086	1134	110
18074	18072	104
9675	11464	162
51674	59208	41
36191	31807	89
36026	18156	68
21520	8086	36
24559	23244	83
59179	38365	113
32851	34609	39
18278	18506	35
49811	3104	72
47954	6218	98
4531	32184	12
34467	37671	64
16736	16685	9
28004	68078	68
22926	28628	86
69574	714	96
1137	2434	114
32711	813	46
2111	34395	93
9273	43146	60
22459	11710	82
69036	69885	82
25221	57642	105
694	4901	90
24172	17035	82
3275	43239	164
26864	26864	37
21464	13916	10
25207	15199	61
5570	40337	125
15928	15927	157
30872	34654	36
18849	24098	17
38318	15615	16
21242	55535	59
31915	65277	59
38990	25295	120
16082	24091	12
37733	8111	37
