1014	1956	0
2586	3200	14
3226	2330	52
2668	757	41
72	991	73
1649	825	0
72	765	47
850	3394	58
2106	897	26
919	143	73
1875	3125	75
1403	1469	68
2175	23	84
2429	2071	50
1503	1117	93
705	2064	80
2665	1647	46
195	2572	31
452	1535	37
2175	898	5
375	493	95
72	143	34
2500	2042	9
3445	1813	16
3687	2215	6
2112	2068	71
2703	2997	83
2072	3353	46
2539	2770	60
335	898	1
3621	1115	88
923	1551	42
483	3046	12
2020	1161	64
1002	991	18
223	102	30
2326	2603	70
1260	64	91
358	367	15
2463	2912	18
1621	1632	48
619	333	46
1163	220	1
270	2303	41
2741	2884	35
107	1297	76
383	2615	41
1908	1197	35
2509	183	76
791	1228	8
2411	4102	78
1524	1911	16
121	1213	46
1843	3442	64
2167	2204	70
2958	113	32
2271	1830	73
1701	441	70
1233	258	82
1738	126	9
3248	913	64
89	81	46
106	24	9
1535	1146	73
1781	994	26
254	2228	86
851	3626	60
705	3515	94
207	1238	19
335	3303	94
1501	2356	91
1968	2690	51
1860	2065	37
1010	1510	43
342	1319	78
835	1213	32
2816	1744	66
589	1511	50
1183	88	14
1086	1831	15
1491	318	69
1785	2801	33
1128	1120	26
1812	1228	68
3740	347	76
1165	2383	64
2355	2513	80
584	374	54
2975	2484	19
2131	2662	9
916	1508	63
705	2779	73
102	94	55
2999	3068	44
2910	1028	72
3174	1845	84
826	1992	22
2171	2673	3
599	1668	8
819	2234	78
3677	1797	83
3468	560	16
3177	3779	5
339	1635	79
2178	595	60
488	829	32
3291	2765	19
488	3063	46
3473	2523	10
3697	2043	51
440	1506	60
1915	1992	22
335	559	33
2926	492	77
452	2370	8
2918	1741	24
923	2234	63
1535	378	40
2965	1820	60
2270	2398	33
2505	285	80
335	1611	39
2454	2466	22
193	4061	10
3275	713	37
2877	2628	73
2960	1544	82
3414	2986	1
1614	3800	18
1649	2882	44
3625	1508	95
3571	3695	28
3445	1745	84
1936	1471	82
3601	991	55
479	2015	9
1741	324	48
58	1842	14
1129	1800	26
546	1475	95
3414	2690	3
1756	2487	48
999	1842	12
1554	24	84
2009	2941	22
1621	609	84
1670	1318	30
1786	1630	30
422	1027	9
3430	3755	91
2076	2395	26
1062	3456	79
3434	3621	52
2186	1660	82
2898	2604	49
1338	1948	63
157	3772	47
2737	2383	50
1786	1631	16
1299	261	80
2877	747	14
2175	1268	22
202	2303	10
1037	1508	36
96	1498	9
850	3751	72
1134	2322	85
1498	2224	80
2507	1144	18
820	113	70
1531	4070	83
2624	2682	80
479	3982	1
1198	2631	71
1281	2824	35
1056	2368	80
3313	2487	33
2994	3758	40
3414	1677	71
2846	132	82
133	165	49
494	126	77
1130	284	39
928	152	49
1701	2013	72
1703	1993	54
851	1801	35
861	3617	30
1183	560	22
1968	3319	32
3654	2444	46
2048	2625	91
1260	2488	33
717	707	54
1919	2260	94
1909	1220	69
1687	102	51
285	1624	48
2835	2896	0
1968	3001	85
1687	3495	90
3125	3204	0
1132	281	58
1681	1846	74
2698	2064	63
3796	3948	33
2958	2140	31
3607	3507	26
3645	445	64
2506	2204	78
584	3447	18
3315	2204	37
1649	2297	16
1201	4099	24
2779	1410	76
3670	3455	57
2501	3861	37
1096	3223	94
1728	1640	69
1908	1388	69
705	1355	55
2834	2006	15
2701	3077	7
2070	2662	75
72	2953	63
1185	514	16
1275	3600	15
2044	2560	16
3375	3467	43
1649	1800	49
335	3515	57
851	2163	7
327	1938	16
3094	1757	77
999	258	38
1649	2242	60
1599	1799	64
747	738	51
2936	2108	64
2933	81	76
2522	2532	46
1450	3978	75
223	1992	15
1677	1992	93
3468	2035	7
3913	2035	10
3392	2322	38
2952	3541	46
350	282	50
262	690	86
1419	809	6
637	160	80
851	1272	83
2712	3073	16
1405	159	90
2331	160	13
2070	3304	24
2917	1355	14
268	2197	53
1189	1512	13
849	2833	36
2728	2196	60
3665	2517	78
3188	2846	26
2106	3423	2
767	1270	10
591	1090	78
535	808	63
18	2750	28
697	2411	26
86	2139	42
3238	2664	9
169	3945	22
3808	3744	9
791	1815	28
2873	1297	72
2507	2041	37
2038	2877	83
3191	332	75
2007	2571	2
1065	3953	57
3219	1841	69
1649	2697	89
157	431	89
696	2975	54
999	1565	22
2467	3755	23
840	914	26
3140	3215	83
1529	2076	56
1870	3758	38
203	217	57
3045	2893	85
1021	1026	8
769	2008	43
1501	1692	55
1871	1894	50
1659	3167	54
1469	2698	46
1286	1535	31
1336	1616	84
2300	1767	91
2608	2983	77
3464	3943	8
1290	1766	22
3082	2224	23
150	2236	89
608	2282	1
1370	1680	46
693	1149	22
1063	331	3
584	2660	16
3092	475	16
421	421	10
927	848	35
2571	1505	94
2902	3424	26
2174	4070	10
1500	419	60
1280	1968	51
2133	2769	89
1128	1119	75
832	3667	10
1983	2067	13
3601	2079	89
335	1841	5
1134	1213	60
3228	819	13
2601	1982	77
2522	449	14
1927	27	41
1897	449	2
1628	2221	84
1606	1348	16
1149	2078	26
3106	1156	29
570	905	38
3145	1242	22
2837	2324	41
1782	1991	72
1927	27	31
2199	2056	41
475	707	39
135	2035	84
562	2157	53
1526	2797	85
1166	21	61
850	224	55
440	1150	64
1093	547	95
1823	593	60
1627	2239	51
2975	2484	72
746	1496	10
693	2325	60
2140	1596	15
2178	3063	17
1549	3710	68
3584	3750	76
1152	752	95
3414	2234	82
1330	720	11
157	418	36
1923	1069	23
1500	1647	41
479	1147	87
440	8	52
1614	113	73
1874	3125	41
3658	2331	60
3023	915	1
806	840	69
1885	1858	16
1290	3063	37
434	2411	80
281	1881	86
195	3142	49
850	1660	13
2243	1090	6
1183	3383	79
2300	2875	32
223	356	11
492	326	41
541	1857	23
1129	1512	39
842	172	60
96	113	64
1131	2301	64
2150	1636	13
2141	1213	54
2958	113	1
1022	1279	74
281	285	49
717	1751	11
2175	1848	31
3853	1072	40
1659	1220	83
584	915	83
806	1511	36
791	4106	43
1830	3189	62
2070	3265	76
2624	484	41
2523	2588	5
1433	78	39
2777	1344	77
358	2055	32
705	3204	39
1128	2007	87
1807	1481	22
3366	1099	38
705	1650	84
2338	1871	15
2395	1633	78
772	916	37
193	218	79
705	1059	60
332	1029	10
2329	1632	17
1803	15	33
1299	1642	31
2672	2603	52
1927	1899	70
175	2103	80
2660	3870	2
570	1492	43
1979	1157	90
1757	3095	24
2070	3714	10
1649	559	53
3100	2328	33
3584	2035	3
2020	88	37
1515	910	35
1093	697	46
1501	159	70
2243	840	75
1968	3164	47
2751	1320	82
1002	1858	34
2812	2667	10
3468	2004	64
2608	2553	41
327	3320	85
225	2059	0
1457	2614	52
2785	3966	18
159	3495	30
570	1814	1
559	1140	28
2219	1992	43
527	2807	33
2837	2370	22
479	2047	34
1802	2042	54
2751	2226	66
1491	2735	23
3414	915	50
150	2231	89
191	3096	74
268	2004	14
1793	1894	37
2703	266	56
1092	825	52
2073	3017	40
1356	259	43
3414	2193	35
1908	1832	67
1660	2631	10
859	2659	2
574	571	49
1508	2917	37
2352	1494	31
3232	2320	66
2753	2944	16
3946	2192	79
440	827	22
1626	2807	29
883	688	5
3275	3035	22
1273	449	14
2749	3635	67
1179	914	31
2769	2110	69
696	1509	0
927	3874	10
1134	3288	66
1244	2360	52
2614	909	10
2728	1767	31
987	2697	44
2748	2004	6
497	2928	72
1118	2572	14
495	1063	28
207	3425	67
1338	1619	22
483	2716	56
599	1063	76
1878	2564	7
2293	1564	9
3621	340	71
2651	2663	22
2105	2862	50
2188	2488	51
1468	1860	79
2406	3333	89
619	1797	80
1002	914	26
1167	1518	71
2404	3684	5
1409	1970	29
1701	2999	39
570	2781	26
2823	2242	85
515	513	43
1249	3298	75
341	2213	16
1130	3063	28
584	2123	16
1220	2428	53
1431	1611	16
56	560	43
1340	2069	41
2014	3823	32
2070	3551	22
1982	2055	65
1466	222	79
1629	1640	8
2936	1189	22
3831	1894	56
2717	1546	44
1649	2213	24
705	1931	51
599	1831	6
3095	3680	0
3095	2700	46
472	417	22
446	452	64
3023	2215	69
434	1072	1
1541	1674	87
3187	1357	83
1830	373	73
2555	158	69
3052	3969	1
632	629	1
2765	839	52
3790	714	75
2048	130	5
2469	1765	63
107	1741	48
647	133	92
1220	2175	6
791	1405	29
3036	1864	23
1619	2881	2
1491	183	33
868	863	1
3585	915	9
915	1894	76
555	2967	54
3622	833	54
3248	1994	50
3315	2234	7
2175	1249	43
343	22	57
1005	1858	79
3260	3345	32
709	24	7
1500	2651	60
373	1604	77
1131	1150	39
2851	835	43
1860	1775	54
3414	2351	6
791	4106	72
1397	1751	68
861	3012	76
2070	328	80
271	1635	13
846	835	44
3875	595	48
2469	1765	68
2048	258	16
2716	3179	6
72	105	9
3683	4061	87
1556	3389	60
3036	1357	31
1635	3049	1
2628	200	77
3227	1432	43
1510	1739	59
2273	2186	49
1823	361	13
1659	2889	50
927	266	24
1696	1708	30
15	3063	10
1735	2242	13
2173	1674	75
735	1118	16
193	1993	84
1237	2968	51
1626	1889	95
3825	1232	16
1606	2797	75
1432	140	15
2926	1644	56
2427	2485	83
854	843	6
1969	3083	65
1746	2322	95
1432	1438	47
1220	678	1
1746	3617	26
2212	2254	63
951	1617	30
3601	3560	16
2048	259	67
2411	2042	22
1149	1675	26
3204	2193	51
1353	2942	41
1165	1235	57
2018	2031	30
58	1512	55
1605	2375	32
320	1677	79
1812	728	42
791	1638	83
1756	1116	70
1431	781	14
329	1228	71
106	1221	88
341	2003	74
1067	1054	95
3343	3432	6
1403	2132	55
1311	2698	54
2557	2068	62
2890	341	30
620	1677	10
2020	113	93
1927	2177	65
1281	1611	52
1157	1638	14
3477	2105	76
1399	3879	50
1317	2272	28
335	224	95
2077	3814	5
72	1409	91
1036	2262	70
3108	2872	46
912	1968	28
479	1220	32
225	224	31
927	1213	91
1878	3164	23
1475	333	48
1022	1414	60
614	2065	43
16	1818	15
2632	1800	6
2834	88	89
3204	1740	87
1022	133	90
3352	175	38
743	1279	0
452	2564	62
3360	1646	40
2507	2382	50
188	3245	26
589	1242	60
2522	2824	38
3128	2981	84
705	1962	82
336	493	12
1841	2800	60
1432	1713	89
2788	2004	89
2617	3500	54
1927	1118	82
735	1466	36
2594	1704	72
2048	871	18
1619	1268	48
2243	1932	10
3236	113	71
2540	1472	92
2243	3148	32
3414	1231	33
1010	1406	1
1579	2786	85
3843	28	10
2176	2234	58
982	971	33
1166	2086	60
2847	910	10
2768	868	54
2301	781	39
37	1493	85
880	2373	26
570	2082	9
3248	2889	76
1858	2067	55
2048	2532	42
2102	131	8
2690	113	69
1989	2892	71
1611	2202	60
1541	2042	87
99	1496	60
2777	188	7
3238	1285	24
1220	3408	22
2173	1992	42
2039	3585	43
1129	2462	40
3825	542	18
278	698	10
1432	1832	12
1649	839	52
2038	3595	65
2694	2167	95
1583	3064	64
829	495	36
1260	2815	38
471	4040	8
2011	3502	18
2039	158	47
2926	261	69
1973	2510	60
373	1138	6
312	2489	49
2694	3703	5
1964	2108	22
944	1475	19
1549	1146	86
1586	2067	92
3145	2448	44
106	448	50
1666	2213	54
2791	113	78
3244	1768	23
3045	2101	18
1979	2708	84
3307	1425	48
320	492	43
697	1621	1
2822	3589	23
223	2047	35
737	840	56
1226	1346	35
1895	260	73
1092	2067	50
116	108	71
1968	2927	70
2411	2629	7
2933	1516	6
157	2337	54
705	2665	19
301	2004	70
599	1800	10
3082	1472	38
1819	1638	38
792	782	89
1790	4070	6
1605	1544	22
73	1176	77
2057	2087	28
1067	3167	88
1403	1635	77
2994	1968	40
2041	3004	87
2734	3822	16
705	3472	7
3081	3151	77
2507	916	44
1838	1508	68
1846	1086	6
1512	3957	51
600	2047	74
3032	2266	16
2777	2405	38
3381	3248	93
1009	1850	54
1823	611	61
2614	1247	95
3191	332	76
1006	1506	95
2624	3287	50
2040	286	79
2507	1272	35
2934	4048	29
1451	796	40
3409	3538	83
1608	1686	75
2075	3097	13
1505	2111	10
907	3352	54
1797	2522	43
1908	326	70
760	749	23
60	1131	24
2340	2106	43
1979	2006	44
2175	2303	44
1634	1712	35
223	1192	6
1244	829	28
2181	1123	13
1624	456	75
3023	492	2
2256	2305	57
2977	1832	9
317	3478	71
3158	1252	6
2907	2975	89
1838	475	61
2176	1851	76
2174	916	1
2070	2526	16
427	1822	43
2173	19	8
1812	44	60
379	1640	22
1784	840	29
3468	2700	57
1722	3534	83
859	3423	3
619	1544	6
2010	4060	2
135	3265	86
2072	2110	28
346	1732	8
1606	2695	22
1280	181	31
1877	2548	86
337	2805	95
494	2332	13
3052	3946	43
2506	1544	70
3022	2349	19
2188	2002	10
2522	385	61
1649	113	91
2175	2149	43
2077	1566	50
1204	2168	49
2893	1642	80
819	186	46
69	914	90
2326	2603	51
3911	2215	54
1687	4118	16
1129	3164	5
1611	2772	9
1401	3644	43
2749	3335	10
1275	2215	57
2188	2356	29
916	2343	41
1741	1023	91
131	343	70
343	2286	95
207	3334	26
835	1842	56
3442	3582	60
1979	2489	44
1273	1899	79
2006	3755	9
545	2609	80
147	2487	95
343	1243	69
2504	2065	77
3468	906	64
136	1982	20
1534	2620	35
849	2967	51
135	2197	16
335	2079	40
705	832	40
2834	88	22
877	3152	24
3300	2035	52
2534	2564	75
923	1072	77
2898	1090	37
474	2176	43
2728	1756	55
1660	3030	22
96	1861	86
2533	1757	40
1450	3176	40
72	1076	1
268	1830	89
1982	1157	34
2009	1154	33
1131	1797	61
1491	2735	60
3468	2005	72
2822	2484	6
1026	3018	76
1130	1800	79
3201	3581	75
3351	1477	10
2351	2532	29
2601	87	53
2823	2983	69
3477	595	5
373	186	35
1466	2228	64
3699	1339	8
819	2478	71
439	1807	76
1535	1515	33
806	475	84
157	203	8
2601	1499	26
1186	2456	10
928	1684	44
2008	1647	68
2843	2381	86
1348	1411	72
1134	1768	56
327	1938	57
1468	1842	70
2010	3384	72
3099	1667	57
3799	1898	94
2663	113	51
2822	331	13
3334	3422	53
1782	260	84
943	3912	37
142	2308	3
343	1138	94
479	1841	33
872	3440	37
1131	2629	14
1299	1475	44
1503	3835	84
600	1375	78
3167	261	77
2617	2064	93
1040	1026	57
2607	99	60
1813	2910	43
1782	2101	94
3414	23	5
3041	3555	10
2330	1474	46
403	113	64
150	1684	51
2633	2071	71
1010	64	9
3807	437	32
2310	2342	61
2540	2459	50
791	2107	64
2701	1676	54
2352	2070	83
225	3932	83
1239	568	22
483	88	93
2176	259	83
1693	1864	18
106	2107	8
1882	2228	5
150	1477	46
2310	2342	56
1338	177	71
2256	3000	75
1026	2711	43
1880	175	90
1660	1142	76
1406	2459	7
1687	1650	37
2630	1867	43
2241	1857	71
2108	3892	76
1805	88	3
1703	652	65
1129	2786	69
2917	2068	70
86	2139	43
640	2396	10
135	1819	12
914	1851	78
2777	1741	3
82	2621	51
1539	113	83
570	2608	26
987	2759	15
2681	3556	58
149	556	93
1903	1858	93
3946	4122	51
791	1060	55
1837	1479	82
72	1406	65
1490	1564	46
94	2381	60
2759	1546	76
1131	1121	11
1484	3267	33
44	40	29
3906	2047	24
3066	3537	32
1308	2425	28
2749	2629	84
1526	2872	52
3461	113	6
2616	124	48
1502	2002	69
3092	595	63
1812	1511	68
3614	2215	94
2188	2800	37
962	1215	49
2522	2824	52
2506	1236	29
1670	1675	24
791	1685	33
1685	680	95
1978	437	89
1805	1751	14
3090	1520	54
1290	1535	45
1873	2228	77
202	270	56
2987	1684	37
2820	2613	82
3581	326	78
2902	1980	91
3680	2905	43
1465	1497	7
1488	2571	0
1273	3747	53
2582	2701	1
1663	1982	4
608	3020	64
3302	2047	84
3423	3560	10
1606	222	28
1600	2006	34
479	2361	50
2745	2803	83
2550	2110	69
706	2047	55
1626	1799	7
1755	3164	41
1880	2242	87
574	2413	33
24	570	26
1982	1948	62
1604	926	43
3023	382	77
705	870	51
223	2162	46
2330	1254	15
1149	1270	19
423	3013	10
3809	4126	16
1260	2895	10
3187	2700	26
2020	909	56
1288	150	75
2965	3284	30
851	1121	7
596	1943	15
1189	1512	40
2740	3189	16
164	159	3
452	1811	41
2010	1662	75
2438	365	49
1655	715	31
798	788	54
1785	857	5
3598	3744	83
3940	1499	69
3772	2562	43
1802	2167	50
434	2477	56
1380	2603	93
1980	4108	15
223	290	14
1131	1938	16
3232	2109	70
2467	3384	3
944	1475	84
2326	610	33
2741	2140	30
599	689	82
1895	1820	30
3875	1271	76
2188	2800	50
3288	3373	16
3487	100	22
2890	2109	50
335	2220	8
924	2079	28
3305	1477	70
1441	1450	85
597	2662	57
3023	33	43
1418	2326	72
819	100	15
2007	3924	6
663	449	83
496	1499	65
1500	1674	77
2180	2575	19
1133	3038	92
1879	1851	31
474	1191	94
207	595	50
1982	4116	46
570	2571	33
697	1227	25
339	1286	76
687	682	89
2535	1118	44
223	840	33
270	100	33
2111	808	75
1844	1158	74
1110	1492	89
1145	1512	54
928	3744	74
1405	3449	36
1404	2262	46
2644	1991	51
2040	24	7
379	1523	22
1524	450	77
2070	1449	64
1503	1815	45
1195	824	83
928	1155	95
1625	2487	26
1701	3200	64
1166	1219	13
2152	2542	52
2809	2279	10
3690	373	40
3575	377	63
3804	2813	37
1220	1450	48
1057	302	33
2522	1472	72
1970	2892	90
1152	1767	18
2624	1662	71
792	2107	50
2890	1117	75
3228	2251	80
1405	3946	23
460	2555	72
3886	2892	33
910	2110	60
1756	331	14
2926	3506	10
3158	2716	51
95	713	26
1968	908	40
3446	2818	30
608	2282	83
976	1023	36
96	1684	54
119	1846	40
1404	907	33
1624	839	41
3219	1226	70
2070	2335	76
2001	1157	72
3466	2670	8
3572	567	75
2877	1863	37
835	1213	68
3100	910	15
1990	688	32
3430	3283	63
1650	1825	16
3154	1015	26
570	152	55
2271	1483	33
926	910	76
868	1951	51
223	1992	89
1874	3445	40
207	1644	40
329	3775	44
167	490	16
1672	2212	46
423	1115	41
3219	1980	23
2663	1797	50
3699	1637	61
1927	3077	24
3584	2349	60
121	3870	6
880	914	76
1353	435	79
1897	284	75
3204	3288	95
2651	3030	57
3197	2108	70
869	1992	60
1226	3882	37
1005	2004	38
1823	1409	59
1561	2497	87
615	6	10
2522	1639	24
926	1492	49
1067	2609	23
2686	1154	77
1484	2064	89
2828	869	8
2660	987	6
2009	1756	23
1267	2430	33
387	608	32
747	738	3
3437	420	16
2520	689	79
149	158	86
3023	1677	71
579	326	70
1158	1192	83
584	2235	83
2282	2101	33
1823	593	8
1227	1991	73
999	781	10
2077	380	37
421	1992	37
2657	1683	90
2960	3380	46
1703	1888	54
1757	332	48
336	1449	83
1746	1809	37
921	3015	49
2077	158	87
2176	3179	84
791	2757	37
1134	1992	44
2996	1022	8
1982	1483	5
2636	1235	6
1299	3495	32
1299	2356	14
184	2578	61
2926	160	54
1666	4131	16
2837	2154	22
3204	1090	71
332	448	85
2041	126	83
925	2228	70
1701	96	18
2173	1992	31
1991	595	60
1405	4099	16
3366	3458	15
1128	2105	27
2815	1845	3
3023	3744	60
101	102	33
2175	449	54
223	544	40
1525	691	17
818	1415	6
3742	3955	37
1128	2105	71
1158	150	68
2681	437	33
987	2697	71
2929	3779	50
2175	2653	9
1812	2079	38
108	2034	79
2954	1880	16
825	1342	61
3553	2092	74
1129	2958	70
1703	3014	41
1130	331	29
2279	1409	64
1980	3014	4
1338	177	70
1183	124	56
1758	3313	70
3401	3500	47
1495	1514	23
2176	2251	78
2048	2076	24
597	8	87
1153	1683	16
1672	1848	44
1829	1849	35
1589	597	46
882	1219	32
669	675	33
1525	274	37
2749	2629	9
570	1081	71
601	1550	68
2450	589	41
1260	589	54
2506	807	8
976	1024	51
2015	1765	83
1163	113	14
223	1359	54
1393	1398	52
3078	2523	6
2007	2541	63
570	1499	7
2392	2999	16
882	272	38
1549	3710	58
2188	1213	9
3000	1982	64
1226	1270	83
2042	2301	17
1659	1159	26
335	86	74
329	1149	45
1605	1542	94
1932	3642	64
1812	1948	45
597	87	19
2624	4036	37
1127	1114	14
2614	680	22
770	128	8
1842	326	72
791	3102	65
2926	2449	32
2504	781	78
1474	1474	78
1030	2326	59
3827	261	37
2514	2496	60
2601	1503	91
2346	1114	80
2210	1800	91
2504	2350	82
2088	2405	95
1226	3303	76
2965	796	22
23	2631	6
951	2658	79
3082	1744	57
1187	1636	31
850	38	16
999	259	74
1288	333	51
2070	2736	10
223	850	16
840	2604	94
72	2319	2
806	1510	12
1649	3423	3
2651	2843	6
2606	4070	6
1801	1857	46
3490	3675	41
2728	516	64
361	1363	0
2038	2910	43
1168	4040	6
2060	1428	40
155	1797	54
2428	1800	91
735	1466	73
494	2972	76
3601	991	53
1812	1149	14
1700	560	48
1152	21	54
1288	1041	18
565	1406	3
1099	3472	82
2420	2478	1
165	2228	40
231	1959	54
149	2108	80
2737	2079	79
324	2360	18
3810	2041	54
1459	2440	95
2907	1675	33
2877	113	50
421	2001	59
320	324	1
706	2156	54
1290	1021	69
1781	3943	50
273	901	40
1958	1023	44
806	1352	59
2140	272	75
453	1496	93
3087	1962	23
987	1086	64
3908	2889	13
216	102	56
1421	1425	39
1476	1476	71
1883	1006	40
3315	2234	95
1812	1213	2
2402	1026	46
597	652	91
2506	489	37
2892	1404	0
1117	1410	64
3414	290	8
1649	2884	90
2018	2629	34
1275	3935	59
999	3066	59
705	1297	89
3632	2042	25
1244	909	16
623	618	54
2477	113	80
1757	1767	89
2057	1051	8
2728	1744	22
2378	2662	60
268	1661	85
1037	914	15
375	2242	26
1830	611	30
2048	2118	2
2176	1297	37
3665	911	43
2522	840	6
1860	1678	51
3439	2166	16
615	1571	55
2338	2769	73
3404	222	9
1037	1857	16
1308	2304	57
2559	2140	10
3940	3250	77
2243	1709	38
3036	2711	35
1504	2551	80
1500	2260	93
2175	1746	13
1982	2251	37
574	1508	76
850	1614	6
2933	2979	6
1130	3708	93
2947	1751	83
335	2560	39
2175	3515	1
1501	2411	13
1130	909	26
1500	2538	93
2711	3177	16
791	1512	74
737	1025	64
1649	2112	16
2431	1219	15
2843	1116	1
2831	1898	33
2033	2777	94
387	3256	12
2048	449	76
2573	2877	91
1157	2043	52
544	2177	47
2561	1739	89
223	2587	70
3191	2622	75
2804	1280	90
682	1044	10
2917	126	43
1010	1512	85
3794	3705	69
705	1611	7
2768	3965	76
121	13	46
1041	595	94
2831	825	36
2175	2690	67
880	382	13
1166	1112	7
1689	2819	76
2582	2260	20
1919	2842	47
819	2079	85
705	2753	28
2088	2946	95
1003	1069	43
1465	1509	22
2629	3744	70
2536	763	60
1758	2215	55
1541	2063	90
185	188	74
755	997	82
1294	1992	18
915	3265	3
596	27	47
1506	1692	33
1399	3945	14
2175	3014	48
851	3182	38
3228	2168	18
1170	1219	60
835	1319	6
1157	99	19
2420	2487	11
3810	1992	94
2338	2700	73
453	789	15
3072	3870	94
2918	1741	87
3176	2777	93
1435	4040	43
2392	3432	24
2375	2427	61
100	3333	39
2077	2395	31
98	2079	22
3018	1748	95
3535	1254	43
1189	2975	15
2520	1630	3
2247	2004	16
1131	1939	10
3042	3708	78
582	2404	5
1288	537	16
2196	2927	26
2076	2014	80
2279	1373	95
336	1948	0
1535	806	5
1220	1515	64
1241	2968	70
497	2234	54
37	1496	69
60	2749	50
1608	1619	75
2020	87	0
1844	2930	31
2728	2693	43
335	2134	33
2540	2043	4
343	222	33
2571	2578	18
614	449	39
254	1683	19
2522	2797	9
2573	2983	37
107	99	64
1600	130	84
3358	2360	5
479	1147	79
2727	1966	22
1457	3422	11
1781	2162	6
591	912	10
1968	502	6
1539	1966	95
1703	2219	89
3212	3581	1
2699	1571	85
3391	1848	54
860	385	68
2542	320	2
2695	1242	36
3087	98	74
3396	2743	10
1465	1147	60
335	18	23
135	1195	10
69	449	92
2650	333	87
705	2775	89
1093	113	3
1638	570	43
149	365	85
335	2079	41
339	2759	40
2238	2282	80
1497	1680	95
926	949	71
3245	1943	35
2078	2162	87
1288	1336	52
254	2286	29
1129	3766	14
2907	1243	7
2735	2943	64
1756	1998	78
2070	3297	94
819	2021	13
2286	2336	69
322	346	59
290	1144	76
2513	113	38
72	1807	89
1635	1681	57
1274	3747	79
2877	1935	95
2736	2032	26
2308	113	22
2847	2107	54
1957	3369	52
1895	2071	51
792	988	33
882	1650	70
2171	1242	47
1149	1477	89
637	2235	60
121	911	91
1575	21	64
3139	54	6
106	2987	6
1084	911	86
584	4036	32
1497	275	28
203	2425	95
2918	3890	91
3468	493	24
2449	3746	10
2029	1948	18
2285	2234	0
1655	1667	11
2834	1783	2
3494	509	54
2542	2381	86
698	1842	6
1937	2560	95
1812	582	51
2898	2110	30
1288	1466	59
962	1646	49
2186	1406	89
2243	2840	33
2310	2045	43
346	113	51
1448	113	44
869	1457	46
912	1842	36
912	1496	86
3366	3768	67
1687	3545	94
98	914	95
859	2659	62
2396	910	40
60	2007	50
2681	2365	43
156	2310	29
421	2910	73
301	2555	72
1355	2542	76
452	2154	72
2042	158	6
623	2375	29
3496	2047	79
2070	2656	37
518	838	76
1401	1146	77
1149	1941	31
2078	3540	72
2547	3744	26
1660	1339	76
3087	768	1
3772	113	89
3092	1756	26
1656	3481	64
714	2239	70
1968	2239	52
1288	1409	32
37	1879	87
1541	3823	86
1765	377	89
791	868	2
3468	1683	70
1558	1571	51
1628	1895	30
2017	2342	69
2391	2562	1
142	128	86
2301	2980	75
1419	611	93
2888	839	82
596	592	58
2782	1308	32
2043	2381	51
721	2107	47
3372	1564	50
3023	2781	63
2318	1438	0
705	1970	78
1465	2963	10
3598	3644	75
1337	1412	89
577	1571	94
881	99	52
337	150	9
434	698	84
2037	2064	44
384	326	46
2954	3955	77
1946	282	35
2907	915	32
2963	2381	60
2077	2673	34
851	2877	71
1895	1915	25
2175	4089	90
2037	2139	52
1936	1956	5
3185	2	70
928	1026	23
3593	159	52
697	1535	2
1529	1537	49
2560	906	73
2872	1424	16
1491	3068	71
335	1767	69
1128	3766	7
3137	1637	41
3317	3398	43
924	2697	64
3248	909	37
1867	1892	70
1495	1503	74
599	819	58
1236	18	14
3649	3555	82
1823	1680	84
1523	2304	76
538	1496	35
1730	2013	14
3401	328	33
2600	914	45
1077	3272	16
835	869	8
2688	1639	54
911	1647	60
1470	2286	93
2074	1915	1
806	259	56
1797	2242	24
592	1496	52
2175	976	36
3224	3546	71
1065	1953	31
2038	1638	72
1830	3713	39
879	2227	76
2573	2707	14
2171	2924	9
3640	1647	71
2174	1767	86
1234	2855	52
2411	2235	54
1102	326	51
1129	2172	34
2823	2631	64
2740	3388	76
928	1899	54
697	950	16
1657	701	43
2831	1800	72
1669	88	77
3681	326	23
1338	2079	51
2796	3463	3
926	1505	64
1968	2440	72
743	2738	9
1070	3014	23
475	1242	53
589	1242	52
223	1992	24
2540	1861	70
3409	2705	71
2073	1377	89
2740	839	26
3193	188	6
3255	113	44
615	1571	71
287	419	37
3302	1121	54
3023	787	93
3699	1339	69
612	517	16
850	1270	9
2048	1138	1
2492	2717	31
2114	1117	24
121	2808	1
1979	2720	71
1249	3298	72
337	290	84
879	1332	33
1370	3376	16
777	762	55
3552	188	42
3810	326	24
924	911	91
570	261	36
106	2221	57
2760	4089	64
2293	763	85
1703	787	10
2175	781	61
3092	3164	8
1422	21	30
1663	2356	31
3236	1661	43
2078	3906	73
2175	1052	80
1812	2487	55
1198	3186	60
918	2813	60
1288	949	69
1789	2109	83
3405	2006	68
1288	2877	10
1231	1509	8
705	1766	49
791	1059	31
1077	2388	16
379	2816	13
1500	1647	76
3592	1313	13
2407	113	6
1157	2664	58
223	1023	52
706	2162	16
1742	492	37
86	2002	31
928	909	1
1170	3982	47
1201	1192	13
2872	2231	94
3451	449	30
1183	3906	40
1549	1638	35
3116	1895	1
1220	1117	58
1745	2682	64
335	1292	49
723	730	13
1186	914	70
1002	152	7
1510	1518	16
3581	2282	76
256	266	14
1475	1385	70
1157	142	17
3681	326	18
2759	341	16
94	3495	52
254	2286	83
