850	2320	10
1500	3747	41
483	1879	10
2823	3784	9
2666	2175	19
717	6	32
1503	113	41
3525	3713	15
1830	3831	30
1830	1090	44
647	1006	82
2759	113	19
1823	3095	56
2553	1888	41
3122	4084	62
717	3578	25
1814	3766	16
1151	2167	49
3328	2414	22
2042	159	23
1442	1589	26
1339	3617	41
471	2799	68
1927	2328	79
2238	3490	29
717	1029	91
2606	2196	76
335	224	55
1982	2202	27
149	385	66
2175	914	15
3730	113	43
1624	839	85
2949	98	47
1338	610	72
150	373	83
2522	1683	22
2947	567	69
1260	1881	36
351	489	29
2562	2305	84
1204	1991	33
1486	1494	29
2834	377	85
1267	1492	32
1016	2296	69
579	1679	38
2779	1262	87
522	3966	95
3125	3557	64
2616	1887	2
2910	2990	79
546	3008	15
3440	3549	52
3248	535	50
805	4110	28
3869	2031	7
493	1027	26
2175	2234	55
2856	3352	58
924	316	35
1125	2378	71
2	3248	79
3177	1647	54
1842	3615	84
1488	2064	90
1830	3713	34
1437	460	60
3505	2386	51
545	3061	41
3506	1637	49
336	1515	50
584	3863	18
2041	290	38
923	3682	73
206	171	95
2727	614	71
335	632	85
355	1339	58
1758	1213	17
2743	1633	49
2687	914	41
2836	2897	57
1887	1756	6
2941	3857	8
149	1410	68
1130	284	40
1134	1917	49
2701	2895	78
1838	707	77
3827	1982	18
139	1176	86
1133	3835	75
924	1536	32
2504	836	43
3519	2209	32
2265	2486	77
2325	1541	66
2782	1308	54
1626	3879	24
1241	2356	69
1728	1513	66
1649	1124	64
2626	2547	51
165	1396	78
2718	2664	43
2506	1617	33
1163	1889	35
188	187	41
907	223	71
2662	1797	29
922	1556	94
1474	113	18
2060	1428	37
544	1611	93
1432	1022	70
1823	2917	31
1031	2009	37
3557	658	54
1466	1841	35
2049	1982	71
2439	333	37
2753	848	83
1634	2167	7
1849	2467	79
1273	2215	49
271	2857	95
2898	491	78
329	333	8
2106	2718	12
121	2472	67
3238	3323	10
1157	3108	93
207	2969	32
3082	1240	35
1130	2564	16
1040	1195	22
3853	1072	33
8	1633	41
3245	326	43
928	1318	94
343	1806	10
2127	518	46
72	1297	26
1299	1675	60
912	1497	53
2624	1285	5
962	2904	43
3496	1846	87
541	1138	68
1572	403	32
1846	259	21
3228	1636	79
1020	947	3
72	1849	66
72	183	40
1130	284	17
1681	2765	10
2507	2759	40
570	1080	1
1130	2572	75
2173	2902	57
1605	2068	66
2606	340	84
1469	939	18
3547	2793	76
439	543	75
2952	1447	8
1501	2775	36
1830	3441	16
3360	2228	47
2994	2221	76
2173	70	13
2604	1050	16
1273	2572	72
806	1797	91
723	730	72
683	3164	17
79	1387	52
150	910	20
3052	1671	60
1577	4061	82
343	912	95
697	1008	82
2142	2349	24
3358	2541	77
1355	71	76
1908	1506	1
3358	3502	24
2427	1915	86
355	1503	70
193	217	63
2070	3965	80
1757	2440	87
195	3761	6
1466	1474	76
2048	1144	43
2540	126	3
121	911	40
861	3966	71
3137	2196	18
1391	1661	33
2890	2682	57
1509	1517	85
1658	517	37
791	3115	75
322	1209	95
998	3251	56
3082	2035	74
600	1797	71
2766	2913	41
2879	1133	16
2330	2913	54
33	1566	95
2070	2111	43
3061	914	77
772	2269	73
3414	290	82
2728	991	38
2016	1254	13
322	1447	83
602	598	10
1285	1050	54
492	518	93
2533	1994	77
2615	1341	64
2293	3840	13
2076	989	37
2411	2624	24
381	1132	54
1395	3440	37
1701	8	86
1056	1138	90
1619	1991	33
584	3888	40
2325	2658	17
72	333	76
150	1254	73
791	2879	47
927	848	90
3219	318	57
1504	2688	69
1669	2459	91
337	1688	16
2286	2336	84
335	559	75
382	2560	95
2921	3502	51
1919	1939	52
225	2382	79
2980	3440	64
2131	2459	28
2160	2220	24
1489	2659	43
2947	1109	51
335	858	94
2507	753	6
2601	1396	86
1400	543	35
597	1266	86
452	2430	89
2324	1023	7
147	848	20
2041	869	48
819	2162	5
1758	1767	16
1274	1674	63
434	1783	90
3934	1977	16
2617	734	93
1065	1270	30
2215	3164	93
735	1026	58
582	916	35
819	976	93
1649	123	60
1463	1813	33
1968	689	85
2175	1453	54
19	816	51
1858	24	46
2643	3813	77
3649	819	95
355	2685	84
929	275	79
1130	331	83
1968	2877	43
1092	1611	89
3055	188	77
106	3388	56
452	1842	75
772	2582	16
3041	1814	37
717	796	2
2614	3028	54
434	1272	31
927	916	87
1498	2108	32
2703	690	13
877	1674	54
494	1138	16
1333	1336	47
1635	1286	70
2822	2612	35
2175	3865	64
472	839	43
2728	2041	50
927	380	48
578	1050	9
1895	2322	70
2831	1232	70
385	2822	52
3203	1509	89
2658	2714	14
421	1265	80
697	320	24
2500	2214	50
2042	1396	13
2180	3952	50
1917	2328	48
1040	1112	79
2781	3001	34
1463	2108	24
3303	3390	33
597	1390	72
2604	1627	57
2843	113	26
345	3576	45
1790	3890	83
2701	3778	37
1503	3713	46
3082	2035	1
1805	1571	50
1660	2336	41
507	1415	52
2020	2991	89
1248	285	1
1102	3623	45
1829	1370	16
423	1352	79
1486	701	10
2328	838	1
1785	2440	64
3833	2215	24
2816	3334	41
1222	1117	77
2522	2526	2
335	687	17
2733	2101	9
705	71	71
2728	3107	46
268	1511	23
3187	1966	76
2188	2006	4
206	1805	10
1771	2356	16
1132	2629	54
1403	333	12
2822	1744	48
488	3063	48
923	1830	67
335	1997	43
2048	579	58
451	1841	48
1583	1756	83
352	1767	13
1608	588	52
1457	755	56
2392	965	5
2262	2174	26
286	688	9
3468	2909	71
1868	1890	24
1823	1146	7
1391	1675	85
1813	1830	67
1745	2282	24
3810	1992	68
3283	3368	54
1489	4027	43
2101	1090	31
2072	150	80
929	1903	77
928	152	44
1355	1195	10
2048	2034	1
2728	2983	51
614	2065	56
2926	3982	60
2009	2953	52
1432	1949	26
1040	2015	29
2548	2326	1
3302	1121	47
570	259	16
254	2587	14
1915	2525	33
1784	2320	54
3715	2140	44
150	65	2
922	1029	75
329	1512	31
1456	1732	52
150	340	82
3668	2609	92
3809	4070	43
1635	955	40
1134	3835	53
3363	2191	84
1830	740	64
1308	1627	86
571	1027	61
570	1015	71
185	188	95
1803	2301	90
597	1959	78
951	1596	65
1474	1498	51
578	576	83
2048	347	48
1401	1407	70
1157	2002	22
3366	152	79
1996	915	83
1522	1532	85
1670	2228	1
2015	825	54
879	1744	16
2243	3713	70
921	3015	85
1600	2006	3
1097	2108	25
1901	715	43
1475	2063	32
327	1243	28
1812	1026	76
422	87	38
1895	2922	73
2320	2800	80
1500	2162	83
1982	3912	13
2015	2690	78
697	1219	0
2910	1026	18
2759	3709	19
346	1646	9
928	2003	55
2669	2972	43
3112	595	50
3100	4108	4
106	2382	41
927	3152	87
1260	2352	94
1273	2487	35
191	2384	3
791	1128	70
1827	2320	16
1783	1802	94
196	2472	91
2175	3296	44
315	1008	26
267	1146	76
1409	2079	71
1497	1515	22
3106	2904	54
2759	2713	22
1273	2349	30
1532	3316	72
2748	1800	22
157	1192	22
3448	2548	91
1979	2720	6
2579	2638	15
1504	1732	82
2889	1895	44
2411	1425	80
3468	1243	83
516	2239	76
3199	2003	92
2877	2349	72
2271	282	78
2173	1744	82
2171	2603	71
58	1514	60
72	373	56
1498	2523	43
2144	1515	36
1288	2261	11
2834	898	1
570	2107	13
314	2328	16
2728	113	35
1405	3017	19
329	1072	54
2429	3063	88
32	796	40
1335	2700	43
2548	1314	10
3242	2162	31
3006	2832	84
451	3875	52
449	697	70
1404	2305	32
335	88	1
1619	1846	67
3062	2133	35
2275	898	22
1484	2064	67
2070	143	36
1958	258	7
2175	1799	73
1501	1623	6
1883	916	15
1897	3755	18
3360	1895	36
788	2772	72
2021	2221	13
850	2969	16
706	437	41
2677	644	78
254	1308	43
1970	1492	16
840	1192	64
3219	1402	18
492	326	83
223	122	70
3772	2575	73
1304	1254	67
339	1992	32
1378	2653	43
1659	1142	37
1338	2609	79
2514	2220	22
145	1366	80
1152	1970	83
1241	1744	84
1130	2800	55
1339	2609	74
3875	169	75
2507	1297	38
58	1514	50
207	1799	52
923	3314	57
3700	460	15
2910	1999	95
3078	3492	43
2522	1142	28
1501	2149	44
133	1807	8
1501	1857	54
3572	2502	37
2516	906	60
1157	2682	24
614	611	78
375	98	15
3275	1832	76
254	1683	44
928	1677	27
3128	3332	44
3140	2776	13
923	2028	37
2548	2749	75
794	910	10
1927	1943	60
72	71	1
3607	1476	76
850	181	41
3891	2341	66
735	2320	46
164	1684	80
1613	2813	64
440	2102	74
962	27	87
2877	1146	76
589	2239	44
2728	3364	95
859	1712	1
2918	2889	67
2572	2167	33
3477	1238	37
421	582	43
2102	1603	84
3227	1390	64
3219	88	51
1745	3982	32
1067	1054	40
831	1632	91
1244	2175	94
1406	2792	54
1917	2487	83
2723	2564	33
1002	2383	37
2076	2673	87
217	867	11
2523	2588	67
312	373	76
3018	1748	32
2533	2047	2
2323	2565	10
133	1538	90
3007	2405	28
3358	3605	82
777	757	55
1526	1999	8
1554	1396	32
2429	2110	76
1183	3501	87
58	1496	48
363	368	17
721	3139	80
60	3946	12
3342	3965	1
2623	3524	46
961	2215	18
1076	2448	51
570	450	55
1734	113	26
2008	3582	64
3430	2529	10
2658	698	16
1488	2717	47
2338	1263	26
944	2228	51
2488	995	84
502	2106	64
345	1475	3
599	3297	48
1687	326	51
2783	1936	9
3799	3558	28
2175	2192	32
340	3287	80
2090	2792	29
2606	3238	33
1741	2167	43
3649	3440	85
2039	2064	28
1493	2756	37
1534	1617	22
2934	4048	39
124	2108	64
2271	445	24
2728	2383	6
3055	1992	93
2741	3083	14
873	1799	18
599	222	55
2707	23	71
1084	1493	35
3833	2214	83
2506	1799	64
341	1509	38
379	1949	89
3368	2068	94
1823	326	77
2352	2404	15
169	4117	82
352	358	3
2558	1235	66
1339	1220	31
1687	4070	41
1031	326	40
874	1635	51
2175	892	30
570	259	45
599	141	44
1356	86	50
1061	113	54
840	1432	33
3799	3554	33
3301	2342	52
1649	1111	22
1248	3335	31
2106	1336	24
1878	1899	12
1299	579	41
2378	711	75
1505	113	13
2507	2320	82
2428	356	61
2175	3835	49
1585	2031	54
3090	492	57
337	707	14
337	2078	18
3764	18	18
3066	2938	43
1131	64	57
423	1051	9
1533	1539	84
1660	1800	83
1802	768	68
927	2370	79
1734	2165	71
1152	1090	71
1469	2006	11
1807	2251	10
2254	2006	46
1092	286	40
1432	1857	82
1823	2231	52
1738	895	94
1353	290	74
2614	3028	84
1155	898	64
2714	3638	56
1010	2261	23
2015	113	33
705	1967	46
748	1740	38
2899	1994	69
286	1359	54
1793	2021	43
3692	1915	45
446	3416	95
3112	3297	95
358	2865	77
2918	2224	32
2336	345	84
337	707	66
157	3606	55
440	1712	52
859	3449	1
423	858	28
944	3116	38
3204	3172	64
1968	3435	29
2300	1494	3
2828	915	22
591	3758	28
717	1023	14
737	634	43
3621	1278	32
3500	1604	82
434	2962	33
1102	1243	17
1240	3402	95
3206	2892	72
849	449	77
465	1555	71
2728	579	8
3304	1895	24
1621	2990	37
1827	2320	66
2918	2428	54
1228	1857	71
1459	3808	53
2175	753	75
2243	1159	95
3235	282	49
2606	160	83
1405	1640	88
614	567	62
1838	1410	8
1503	349	54
1635	839	38
1381	1386	10
2573	1830	1
1649	3089	40
1600	3617	58
1149	1819	1
1838	2976	39
700	1078	45
440	713	70
2902	435	3
373	1767	86
2039	914	89
3584	3389	66
1166	2287	78
335	1049	92
1790	203	13
320	324	71
223	1533	47
1979	1512	55
2558	1235	15
3023	1744	18
1626	3641	82
3082	2983	6
121	2808	38
1532	2892	32
2718	2235	70
2324	1633	77
60	1043	91
1979	690	14
945	912	10
3880	2215	76
2540	1472	16
373	1498	69
1157	763	51
697	1026	75
1491	1857	28
1134	2018	29
1793	2106	43
1797	2279	54
451	1821	77
2115	2376	95
142	1496	8
2921	1409	54
2447	113	32
2991	1138	44
2740	2288	43
3414	1358	16
2822	203	19
448	1280	13
223	3181	29
2101	3400	44
157	3287	48
2016	2032	55
223	2842	40
870	2068	95
1908	2090	68
578	577	73
1137	2523	43
2005	2032	84
1475	1026	63
2041	2408	49
2877	2125	35
2373	2622	16
1129	1953	38
335	3425	32
3684	1143	33
1260	3108	39
1355	2361	22
1455	359	41
3238	1756	54
423	2186	79
186	3063	88
2219	449	8
850	910	83
1812	1997	23
1288	2322	36
3014	373	38
364	2106	29
570	2123	24
2572	3204	49
121	2883	24
373	385	46
1220	595	82
475	472	88
791	2406	13
1606	2629	56
1134	2177	9
3023	1235	95
1249	1409	22
850	1213	90
2600	2108	33
724	1842	54
138	132	78
2387	343	10
3023	2196	80
95	2079	64
1160	1831	20
1152	1509	46
2557	135	35
2873	1683	2
18	1997	79
1968	825	33
427	3663	89
1054	436	80
496	1050	13
1982	2397	50
2293	3182	93
705	1943	3
2949	3092	69
3025	808	5
2872	757	29
614	1023	4
1022	2417	2
337	436	80
2173	1029	68
109	3475	16
1738	1748	9
1541	2063	36
1455	870	43
2688	1639	64
487	2215	50
2281	3298	14
2398	2451	48
1509	593	36
2175	588	74
1490	1575	64
72	1469	13
1621	1692	31
806	2486	29
2021	1991	51
2008	2349	35
496	595	18
1321	2100	60
1299	133	18
2910	915	71
2601	1396	43
188	2103	5
1502	1029	82
1009	2365	33
697	128	71
452	3623	69
223	2842	91
850	2168	22
3227	135	43
1512	1858	41
1927	2489	14
1507	1515	90
2933	2998	17
3283	3368	15
364	3973	50
915	1510	95
2174	593	60
2397	1415	60
1336	3043	35
987	275	22
2606	2196	80
3095	2560	73
819	976	53
791	816	0
2411	1546	20
1968	734	31
622	1322	26
797	2105	8
1699	1756	37
2010	3384	83
2350	866	22
3421	2696	16
570	2412	39
2717	1982	79
999	1571	20
987	2374	23
1432	2990	58
1541	1732	57
1874	2701	22
2670	431	52
1639	785	32
1681	1630	86
1500	3796	91
1082	1071	22
2271	484	52
2279	1112	35
717	1619	62
2033	645	67
2728	535	80
2020	2107	34
150	1297	86
2958	1812	16
877	2968	3
2677	758	43
3360	3449	38
3248	3333	76
2665	1647	43
2243	1741	54
877	2523	1
2273	356	50
545	2792	51
1382	1387	8
281	1410	43
1970	3164	53
3087	2079	15
2993	1877	16
427	1596	33
706	3897	40
375	3713	4
927	1050	80
1958	2308	46
3102	2034	80
3276	113	22
195	2105	92
2627	915	35
2173	2775	4
1970	3107	46
2931	868	33
2106	620	16
819	1515	22
722	2901	51
1260	1395	45
3487	3488	35
2845	1949	16
2823	2565	70
1386	1146	83
2889	734	58
2842	2320	16
1333	1368	52
961	2221	0
2175	690	8
1901	113	10
2293	3658	1
439	1099	32
2831	1637	52
2087	2882	76
3167	3658	87
2351	4005	64
150	2234	95
1624	1798	84
2872	757	52
3176	1396	65
1830	1685	43
927	807	82
254	3024	3
722	1740	70
599	910	57
2373	113	64
1419	2624	60
872	204	51
1419	1571	51
1626	1798	32
50	757	8
2742	3750	57
421	595	89
1166	2190	24
2411	92	39
355	2108	69
254	3287	91
1797	3744	14
2041	261	31
2759	1616	76
550	3534	51
1509	593	40
705	490	11
1403	715	72
2851	3297	32
3394	1812	10
3023	1297	64
2734	3035	51
3717	3857	39
829	2168	36
819	141	60
3018	113	29
927	1147	94
1619	64	27
3232	2109	57
3699	1339	89
1982	1534	2
336	1948	33
1819	833	3
1649	839	1
3392	2322	64
1336	819	71
1703	24	32
1755	503	26
479	1783	50
1503	894	19
1494	3388	33
2926	2665	16
72	2055	80
314	567	72
133	3024	68
2671	768	70
223	3850	29
150	340	61
1432	1297	43
1056	3814	64
1275	2215	10
705	1744	18
2781	284	68
2728	2983	37
147	140	77
1041	3581	3
23	2440	78
1500	1154	64
2479	1462	95
3774	484	12
150	479	54
3023	2599	28
2528	2069	31
2296	2303	8
3789	1846	49
3566	1465	44
421	1493	55
3232	2109	89
1165	128	78
2175	2215	85
591	1800	13
1466	3440	6
1860	113	48
2077	3152	16
2049	1496	56
2219	449	18
1649	2697	3
3244	1146	84
1361	1493	48
597	1292	3
1500	1830	52
3163	2777	29
2700	595	90
1467	1992	76
3052	1992	73
1802	2629	83
254	492	77
927	1243	65
58	914	95
343	914	68
2411	1144	43
2665	2786	53
797	3056	30
3603	2107	1
72	1928	6
2768	2021	60
921	3015	80
2075	345	80
1216	560	41
2402	2456	82
3891	2035	79
2175	1878	56
2949	2149	69
708	2621	73
907	991	34
3023	479	74
2029	3721	54
1130	1116	84
1427	2754	31
1165	914	16
850	1898	80
2176	377	16
907	4040	85
2140	1228	7
2102	131	86
106	2101	36
926	2305	84
1816	190	44
2507	3077	84
2586	3046	4
440	1647	28
1649	1681	16
1378	2879	40
2112	2215	5
96	90	41
792	1509	1
133	727	79
337	1472	39
1860	2078	72
1666	2368	80
767	4072	95
2811	1138	35
2522	1858	86
2506	1359	54
1823	2611	79
335	2041	37
2428	1801	0
695	1797	82
2628	217	2
1541	1029	48
1757	2215	85
423	1496	26
3167	2326	90
1157	3956	38
544	3176	83
3700	2287	91
471	2763	51
1418	258	2
872	2387	29
2633	3287	53
100	1872	7
1040	1933	70
1669	2759	77
1149	1536	8
599	2651	79
1871	1894	79
2411	914	26
1624	2139	87
1157	1741	62
1908	484	54
627	1534	54
1968	2107	54
3548	1116	75
1220	3030	84
2971	1776	16
2926	1339	77
339	1992	82
846	1830	45
1141	1128	40
3934	4069	44
1506	1156	68
2728	3113	16
1273	2349	70
3295	3835	8
2988	1776	76
907	1822	7
3317	1688	37
3582	1692	16
2740	1813	37
2075	1768	18
2898	1709	95
1541	916	44
2029	1948	16
721	1390	71
697	3472	87
2974	2033	79
2902	2304	16
1968	3894	1
1977	113	71
3456	208	30
1504	2361	16
3805	1858	56
3891	3287	14
2255	475	75
2501	809	43
912	646	74
58	1842	60
1455	359	6
121	2331	83
1608	2151	57
2749	2609	58
3366	1452	41
1491	2079	67
1527	2117	95
2048	2403	16
2220	3958	38
73	1179	1
2522	2484	7
1830	3754	28
1005	2629	75
861	3071	10
840	90	41
2070	2909	50
355	3162	74
850	1472	65
3158	1247	18
705	2879	10
2070	3197	32
2740	839	44
1493	1941	16
2070	3609	50
1183	560	79
3560	2153	16
382	2360	5
1728	431	3
2271	995	83
3310	267	10
1155	3416	67
2301	113	80
3664	909	33
2926	2068	31
440	1081	32
3598	3644	60
423	190	8
2041	579	70
1908	3877	78
989	1636	80
2651	1235	22
927	64	24
2701	449	52
1649	2034	72
1895	2325	16
1130	541	84
1504	2361	80
2011	113	14
1572	1068	13
2834	2487	71
1465	2662	50
223	2990	9
877	159	41
1152	163	82
1968	1477	79
1471	1475	95
2856	2998	53
2936	2246	24
3730	819	82
3909	3766	44
3908	2879	10
3244	449	13
819	1026	83
2262	1992	16
343	4070	76
3252	3861	44
770	1157	11
1874	1891	26
1837	266	41
3174	2876	92
2871	2068	43
188	2767	42
506	1279	69
2898	385	33
1273	1286	54
2171	560	78
2738	177	53
3849	1992	78
2662	2039	14
1490	1858	18
1092	301	80
433	4070	16
150	840	2
1586	644	22
1790	1195	3
1870	1891	88
157	2006	5
1299	596	9
2601	2430	29
3036	1357	18
440	113	18
2533	3766	48
1561	1751	15
2628	3387	31
3360	1140	65
16	1673	83
2070	3391	79
2505	1059	2
193	1614	85
1198	3048	71
2811	2987	94
570	445	83
1130	2398	93
791	1873	50
684	679	92
1619	2056	30
2106	2383	82
722	781	82
2910	912	10
3403	3063	82
2076	2487	12
3414	806	1
695	3808	16
2175	2079	51
923	1080	22
3226	2330	77
2877	2125	32
2522	1683	24
1220	1052	50
1311	11	54
1561	1842	13
1284	909	16
2076	1297	1
775	2741	84
1382	3459	70
2991	1538	64
1541	2264	41
1541	3298	43
3871	3000	28
1151	1508	23
1687	3395	48
2837	796	94
387	3214	2
3896	911	41
373	2167	57
3075	933	54
2345	1425	17
1757	293	28
584	2856	10
2898	690	75
133	1756	58
2760	3192	6
943	2428	71
717	914	77
3675	1511	25
1488	2242	13
3360	3618	29
987	2374	92
2374	1518	49
1687	2972	74
1959	260	52
324	2220	95
2074	910	75
1915	1831	58
2078	1993	85
819	2177	58
2352	1966	32
1807	2117	54
705	816	74
1867	2807	0
1638	1449	8
2238	326	76
1149	3475	33
1016	1183	33
3227	2149	64
183	1678	22
1149	1867	76
2188	2425	71
1593	2204	64
1659	2168	84
2289	3388	46
1649	2361	78
1037	1425	24
1979	2818	60
694	1830	49
2533	3766	64
2007	2034	68
2175	10	49
2694	2775	55
1406	3566	6
358	2055	71
1858	3303	43
2126	2585	33
791	1571	93
1130	3007	36
3805	3958	85
2402	1026	57
2429	2056	26
564	560	8
2428	356	40
570	3935	59
2306	373	70
1873	1897	19
496	915	77
2505	259	91
1437	4	16
1165	2374	87
3827	488	13
1056	2342	54
387	1646	51
335	1997	73
599	186	46
2843	113	35
2844	3902	33
2074	2759	95
2005	102	51
335	1688	57
3729	910	23
1083	1068	94
1084	1998	33
1170	2154	53
193	183	0
1003	1596	25
2745	214	78
1128	839	4
1812	1411	31
1466	2794	84
2898	2188	69
1204	1173	18
2877	1272	3
1812	2325	27
278	1630	56
1908	3472	3
928	1830	40
1851	1751	92
2807	1403	76
2728	2003	47
3473	2063	43
706	3897	8
2527	1670	82
880	914	13
1784	1051	76
1503	1596	56
599	2076	79
149	2190	24
2522	449	75
721	1390	62
2681	906	33
335	2609	61
1390	1496	51
448	559	51
722	3062	24
2010	3384	64
2396	2002	93
1474	113	51
280	1286	90
2271	2879	85
2728	2951	86
3584	2203	60
2991	1646	36
2867	1677	76
2279	1346	67
2757	44	33
157	3220	75
570	1700	3
2039	1219	10
1160	1831	67
1040	152	66
819	1647	83
335	378	29
1504	2060	72
578	1500	16
1370	1511	59
2049	261	82
2007	3902	18
135	3680	73
257	1798	31
1403	1534	84
1251	1248	77
2898	1797	83
791	224	75
3868	113	15
140	1633	6
3334	1857	28
2070	191	9
1874	1890	50
1405	2006	49
2728	2775	95
1475	1818	30
2926	2665	18
507	1226	54
2497	2779	43
2459	2928	89
2816	3766	8
1663	914	45
1064	1138	64
2188	2717	75
1658	905	82
3201	3310	31
1093	4102	36
1165	2383	41
612	912	54
2667	3028	28
1625	1637	31
2078	1472	18
2822	1192	35
2665	2786	44
214	212	92
2048	2374	22
1956	2818	30
3487	2228	5
1468	3439	78
2540	2040	10
1404	2262	31
1830	2468	87
119	312	90
743	1279	27
1093	152	67
223	2105	68
223	1597	39
799	1492	64
96	112	22
628	1846	56
1153	2983	90
1498	2320	8
1004	2468	43
851	3182	1
597	90	28
2571	1505	22
1255	1246	33
3242	748	41
918	1544	82
1488	567	63
240	113	28
1040	437	83
439	3084	9
1226	809	27
1317	2264	91
510	2182	93
108	567	37
150	1243	68
72	689	69
2079	2279	60
2111	808	82
3248	535	16
254	3287	33
2879	909	24
1020	2254	56
1783	2440	76
223	516	43
1076	2388	56
2173	2234	6
223	1858	10
1031	78	3
570	126	74
1979	618	14
1110	238	52
3599	3361	30
2892	2133	72
3007	1636	75
1248	2226	22
1895	259	70
951	1468	19
1405	3183	4
819	2264	58
1605	2147	13
907	3266	11
452	2588	9
2836	2522	32
95	2069	69
24	2027	9
2337	2983	10
1499	1533	1
1837	22	16
3219	1054	66
1968	2331	50
1796	898	3
452	2348	50
1338	690	70
2836	810	71
1096	2759	28
3880	808	43
3092	3109	86
106	1850	35
1468	3317	28
1668	595	72
1130	2014	38
106	419	56
2102	1361	44
3831	1595	48
792	64	6
1796	2140	60
135	1012	37
1504	1266	88
142	1511	7
1220	1411	24
423	475	8
589	113	69
2049	1076	46
1830	577	74
761	260	77
3023	1096	82
1703	1891	32
717	2228	26
1830	2798	75
1782	1472	84
2573	2140	22
849	2047	28
1954	3911	43
1745	1993	84
570	2500	91
1332	1335	75
125	1496	32
3414	158	70
1667	1783	28
2174	1339	38
280	595	50
2073	1377	33
2607	851	48
3082	3713	54
2532	4099	30
2890	2033	38
698	2700	94
2970	3054	10
1003	1498	17
2175	2986	70
1338	1085	27
3128	765	60
2954	2334	52
2175	911	89
2877	682	22
791	1997	44
1982	484	85
1403	2460	64
2522	2797	51
1823	2477	3
2987	1810	76
2013	3823	31
1785	18	22
827	1157	24
599	2571	79
2175	185	95
48	1449	77
1198	3317	16
439	2109	84
2180	2175	89
335	1907	14
1003	1428	33
3651	484	79
3473	3713	70
1508	2917	68
2262	2190	37
1539	272	43
1258	1534	49
254	1953	70
1600	3003	76
1500	1520	74
3113	1242	6
1241	1308	10
1782	1889	76
2244	3857	33
2044	2056	89
923	932	55
927	2070	16
1009	997	41
1133	1215	31
1273	1159	64
2935	2236	38
1895	840	11
2352	4130	90
3872	1647	22
3490	3715	22
1958	2244	2
2107	2242	14
106	3562	76
2324	1023	14
1500	1688	12
452	2975	55
1968	905	74
1812	1270	22
2728	1235	77
791	1800	95
1484	2339	18
2781	102	72
1249	158	37
2655	2209	11
3313	190	68
1506	291	33
1968	2046	24
2172	113	77
1476	2879	84
166	165	41
207	1644	37
738	595	41
483	691	8
1255	1250	65
1403	782	77
1076	1505	44
176	1650	54
521	3966	22
3908	1175	10
1338	1357	30
1944	690	29
1037	3148	15
72	1406	9
3900	2067	78
2628	410	54
2428	2239	10
1501	1674	72
788	3320	8
471	1096	86
3468	898	44
488	1318	0
510	2907	94
2918	1050	95
2411	2609	41
722	1740	51
2701	3173	43
2522	2750	68
2654	734	55
879	2251	70
1908	3578	60
1669	361	18
3532	2303	29
2001	576	44
2803	2604	56
3036	1477	6
2175	816	38
1405	2517	18
434	1508	14
2608	595	60
1968	1991	4
3856	3173	69
2500	2039	18
1765	832	68
987	1341	80
2506	53	28
2994	1765	41
907	2180	83
2671	2044	50
831	1799	77
1465	2660	84
2283	2336	71
1370	1492	69
2877	159	54
195	2572	76
3584	1949	54
2671	768	13
1132	2662	79
3252	2310	14
874	2949	82
1532	122	1
2070	1992	75
1687	1156	13
2411	1246	5
2252	2079	8
3275	1318	16
3700	1286	75
3201	687	89
2918	3890	71
1170	2079	0
1422	1128	26
3106	2825	83
1837	2013	44
586	2103	41
2075	2907	35
314	321	22
1895	518	60
396	1369	4
705	2411	50
1494	1518	31
1157	1740	86
2325	2101	78
3018	113	73
792	988	49
2048	2027	44
1540	275	92
121	2629	6
2293	3644	64
1201	203	33
3805	1899	85
286	2775	13
3477	1177	50
2019	2167	28
1244	2596	79
3719	2877	84
1812	914	74
2079	2110	10
1220	734	95
1401	1411	95
2843	113	87
2175	1449	46
2522	1143	28
106	159	84
1040	1841	10
328	3088	72
1153	2239	29
2872	3266	90
1226	1468	40
3204	361	12
2845	29	76
1166	1219	50
2428	2604	77
2429	1632	56
138	1667	23
3700	1355	86
1728	2356	53
1339	2079	5
1039	840	86
1165	2187	6
2358	3862	18
859	2781	41
2008	2362	94
3787	3940	48
1571	1425	80
1790	869	62
570	2270	74
2831	2507	78
2176	2239	79
1968	839	88
570	2915	50
2009	3605	55
1135	3438	71
2728	1684	28
3729	1537	33
335	1090	3
421	1992	93
2402	2084	61
1837	3644	31
3730	612	16
923	2290	40
1631	2000	5
880	869	70
2041	261	71
1539	1297	1
2273	2479	89
1380	1732	14
521	3985	85
1757	2034	13
1062	1496	71
1340	4101	16
705	1118	78
1405	2662	47
1981	2742	39
1185	1505	9
1666	3744	6
1927	1943	26
2310	615	70
1157	1028	2
1979	1512	12
1608	1499	0
1681	2518	37
1220	1243	94
2712	492	43
422	113	78
1524	1616	69
3226	3389	63
2174	1682	33
1273	220	87
2275	1692	33
2300	1864	42
1867	1895	89
1022	472	76
2822	1	88
2515	1832	75
927	914	1
928	1676	54
335	1447	31
3468	3744	28
570	1858	74
2606	1022	18
1338	2609	26
1908	1660	29
2851	2100	60
1409	1624	67
1757	2440	79
3353	3108	37
2728	1096	29
142	571	64
544	1254	29
2073	3017	54
907	2349	71
1273	3339	85
1915	2946	5
1370	1580	33
3690	1982	72
1812	1271	58
2048	1243	78
2655	1596	59
951	2032	70
678	781	33
3106	2523	87
