3276	2771	167
5171	39585	111
44432	22646	45
21138	21743	107
22630	32235	12
13159	56657	82
7904	28865	24
19459	18702	87
21783	21891	109
12743	12763	105
16139	18954	9
5045	71367	84
21179	18588	38
8819	11478	41
13674	231	69
8418	43821	42
23640	24909	82
8025	65586	60
46111	41404	164
6282	3549	61
19180	21789	80
3743	3741	0
34303	28883	13
58964	5975	120
56831	14197	38
39428	60633	157
29252	25155	83
4514	492	90
27534	27532	72
49300	49341	23
22210	66434	108
22917	2304	65
32851	22339	61
37447	32037	64
33159	36268	110
25675	22231	34
2894	37155	63
6260	4798	11
64950	29469	109
31421	46378	26
28758	28758	44
6994	27857	86
46596	3129	21
19139	37167	64
18339	21318	40
15344	15115	17
28309	31533	36
19219	18431	37
15943	18973	32
14096	15466	37
17762	15267	106
12010	12243	102
31499	31062	97
59134	53211	43
33374	33490	143
48597	23009	22
20473	20473	37
21668	32561	48
18942	18940	82
11887	47604	70
46893	2079	156
29541	40568	63
40601	40082	118
60922	34897	45
500	498	0
24504	24975	106
33182	129	67
26992	26990	83
20191	23801	39
39646	9611	133
37993	38086	144
18690	18688	111
12378	60009	92
10961	12255	15
14683	18805	157
31113	42801	58
81578	25455	164
35016	11148	131
19845	17555	107
1843	8028	72
33820	38773	62
15378	19064	82
7953	10826	136
36247	60646	71
8878	46460	46
70339	52649	76
8322	36527	21
69341	6081	94
18867	16088	36
4139	4138	165
26474	12543	59
35643	45150	93
73807	1559	95
62028	23388	46
33930	7151	91
29105	47867	21
62774	9911	166
6588	4896	112
5476	57682	86
45664	5122	109
10453	7402	41
22088	26642	35
38771	8620	134
28973	26930	39
13391	22273	85
30619	30619	61
19895	19791	88
60167	59070	67
4414	8380	26
52571	67137	65
8219	10807	98
23879	29588	61
21063	14695	34
25820	1296	46
1976	51023	48
5076	4857	1
27240	14504	34
76279	50034	156
8081	9887	115
27947	33180	164
161	44179	93
76061	5115	112
13969	16974	56
61742	61714	46
15525	29233	81
469	62030	127
63655	62419	108
34019	6994	13
43961	33457	19
22451	17735	62
1353	2030	24
33894	71583	88
6990	4447	24
23777	40126	39
52831	71617	154
11992	57792	40
10681	8650	42
23505	753	62
21396	60117	62
37647	48773	49
45698	50284	45
28557	25657	64
14015	17985	156
60473	59911	44
10221	20307	106
43965	77594	131
2720	14590	109
43571	13789	116
50959	51048	135
62572	2998	47
39183	41119	139
23199	23199	89
60519	45064	165
25377	22340	12
15693	25336	106
7701	3767	46
43547	43547	119
68158	34496	161
60952	60903	45
33617	35266	17
42482	55897	60
14981	14981	8
41192	44350	118
1230	526	43
13918	13916	8
10600	1726	102
6553	23133	43
14004	24989	36
66606	3945	63
6532	6855	90
26993	38451	26
36120	34652	14
3723	12586	103
14772	14770	105
54591	24582	82
69114	36362	70
42541	46249	21
30100	18141	12
34893	38197	76
15693	15691	107
403	3757	58
15144	57753	39
19399	19397	10
3954	44078	164
6223	9990	2
15097	13273	107
21358	22997	105
2181	2181	68
6545	6545	0
3687	62786	166
22601	36434	62
76571	76569	143
54870	12568	36
7657	30061	137
3973	3971	85
27571	29013	18
2129	2428	27
22618	60568	88
13583	70562	106
36611	65578	63
18504	74211	97
35227	39292	158
2480	4038	2
35178	10150	14
60563	21124	153
60640	5041	68
16356	58998	133
1344	35663	107
3058	22836	13
43901	10943	160
12763	15703	57
4230	48184	96
17967	17631	82
25124	19208	109
4440	4440	24
19465	19960	57
43587	46954	144
31887	29129	12
17249	14541	62
2454	49187	96
50765	2572	24
28610	59619	50
5601	71027	157
22209	21946	37
40948	43567	157
6138	42523	115
18012	18012	9
33308	36751	37
1622	31538	41
67467	50387	66
8371	10662	140
16519	28736	62
54236	20265	34
47744	41881	103
13330	12795	7
7676	49713	123
32263	33982	84
77040	29412	118
25696	26274	40
42881	42736	114
3877	641	113
38256	23050	84
32818	10660	40
12003	16857	167
14848	14869	152
17714	20449	104
11527	12715	80
21138	17210	13
198	3387	167
14314	17626	63
11407	63432	51
52619	48394	131
14395	33319	111
15928	6512	78
12700	12700	80
48054	47002	22
4933	6236	0
61652	31161	105
15684	19541	17
40760	40760	16
5980	9159	2
16472	16472	8
9355	48023	161
25939	44305	68
45862	51192	71
47864	5253	139
18450	15741	60
1913	57163	116
8229	42892	40
48398	12671	22
12622	29073	70
24247	19955	11
45317	43099	131
13567	57326	105
3178	34958	22
18735	22917	107
22137	28310	83
52930	72984	92
14132	28646	34
1717	68936	70
34839	23355	37
8379	46935	79
991	2550	14
38818	52028	134
46616	24018	73
14630	14628	8
37415	22687	33
52043	29256	105
22840	17852	84
72849	531	153
2545	2543	16
28804	31013	108
15732	16181	19
17081	19530	61
42612	35587	21
18258	17858	81
48906	418	121
47950	2094	70
27162	27314	91
68732	35356	69
35002	35002	166
5705	5716	113
22356	26946	82
60769	78849	137
14261	16987	31
36255	6572	131
12332	12508	7
37425	35425	88
25228	31073	112
66889	12419	154
34408	40804	17
25971	7572	85
19418	39412	29
33099	34700	106
31136	35615	109
26603	23237	86
5987	33866	123
30849	6757	158
80710	237	161
33617	35266	61
28750	37993	89
29912	31049	37
17250	19226	33
59984	36999	43
52511	9584	29
24311	18017	10
11806	12219	10
54277	48415	56
52742	4634	80
72260	76113	134
14609	14607	108
13007	13005	59
7401	7477	147
29037	29035	11
37740	59030	166
2671	2669	112
22194	28229	63
37332	3149	167
4103	63750	50
47526	62998	48
28933	24181	34
26436	14740	37
18134	37307	105
46027	3937	42
4576	5846	119
2522	2027	96
17264	10512	92
9064	9664	39
39859	63958	52
39391	24410	75
49567	45834	91
37751	1464	16
49444	13010	32
42428	3809	164
9492	14850	8
62221	5614	46
7629	7629	165
18921	13881	16
44960	45614	21
50531	50767	24
25837	28935	62
45423	34650	46
31803	25867	36
2989	3046	0
22960	20065	107
19668	54159	112
54274	59544	113
67582	11545	156
13378	4886	149
1697	1990	132
64465	5748	60
465	6188	49
30318	12151	24
10198	30166	61
27633	28687	110
460	37443	74
32795	32247	41
79223	9464	140
15576	31017	80
22463	17229	61
62080	48281	48
34864	50450	72
80695	47048	157
663	34466	49
9575	9574	74
9484	1223	38
9441	11433	137
9325	45306	65
2682	3745	37
42067	165	21
49781	53167	34
19749	19774	9
27081	782	117
45071	1747	19
38455	36969	116
16614	19500	110
40834	39549	134
27702	29308	62
38096	3577	167
57480	57530	39
12331	14244	18
43738	22529	117
52586	46600	132
35501	12422	119
2643	31588	59
482	45673	166
48722	43877	117
33181	27251	110
59088	4578	102
38578	38628	68
17682	17513	83
13775	8317	11
30109	56858	60
24596	17322	65
14090	14088	8
440	50827	75
45414	5036	24
2512	2512	0
9816	34347	41
35354	26522	37
47744	46193	21
41781	39022	65
2160	1076	24
12796	24836	85
74067	49453	96
20377	38262	35
48426	46017	22
78980	6454	145
15217	37672	69
597	34145	13
8027	65474	61
5608	6066	0
12796	13329	7
24580	28538	13
10759	63768	127
7791	5570	115
15602	22707	81
26689	13118	107
14942	19587	81
50060	62383	91
22194	17284	11
21762	21762	156
19089	12932	109
46996	47142	48
52604	12062	64
17782	10330	48
20946	20502	133
62230	29691	104
22561	16328	10
61891	4468	72
58765	12350	116
68977	29082	70
32489	32489	17
2240	65527	89
51999	75565	110
69951	12977	93
19925	27910	83
1112	57292	115
72889	52506	116
14951	48625	45
9010	9009	2
54796	28424	107
14282	13424	106
5163	26788	82
20596	17946	54
56976	284	124
15959	18973	58
51907	9116	112
19772	20204	106
24378	24642	106
58964	5975	41
34222	25547	14
54875	29298	64
25212	22754	88
70318	4620	99
67090	51666	65
2080	3824	137
13101	32743	16
31263	31263	108
15098	24960	13
1527	1502	42
55818	28988	86
6183	12635	14
29679	26704	108
1139	8594	20
41355	122	17
15096	15094	80
26097	26509	36
3614	3612	51
2001	51298	41
33101	7201	13
30562	27367	110
15976	13148	35
12671	12671	24
6337	6023	138
32844	9489	114
3837	9193	2
1509	56966	83
29031	31878	18
9352	14683	10
42306	41724	17
11783	11674	116
26698	53565	36
34524	31096	19
51485	52466	29
3788	51279	74
41517	21708	80
12220	23502	23
55322	5646	98
21067	20728	60
49618	49616	65
18961	18062	110
13253	19631	9
36563	55561	36
28793	26295	107
17828	24423	162
16900	20099	58
34296	20307	81
17050	17510	10
4336	35835	132
8214	58376	43
12166	22013	12
13487	13492	106
50200	6331	147
484	29274	67
40552	40865	44
12166	14004	63
669	415	166
33569	33569	83
79429	41629	141
267	57655	87
17254	65560	155
37072	28832	93
22904	26719	108
28844	2735	36
21420	16454	34
19828	20563	37
16757	16755	59
22842	12566	61
26864	30408	36
61474	57270	67
15850	13997	86
45060	31047	37
32135	17130	12
5442	6314	125
10570	10394	143
52203	3907	77
12667	12720	36
22791	20307	70
13413	15755	56
447	2317	0
44048	48996	110
24075	23795	110
55464	38236	110
18051	15056	40
39969	42619	19
16947	24460	142
27361	44863	41
1268	9991	59
4277	17144	166
43297	43515	115
45293	2815	24
20088	28132	81
55598	5490	36
2999	51429	48
18330	28640	108
43816	50446	23
44793	31629	111
59752	18787	66
56174	56174	108
24127	23524	84
15717	32150	85
17121	17091	56
1812	77139	167
33097	27116	22
9756	8913	2
27315	22919	83
39564	39564	16
17419	66446	63
27601	45555	161
46265	23740	20
53801	14724	81
29329	28055	11
19144	15714	35
8426	8436	162
49624	35171	36
27657	24476	134
35264	10860	135
2898	2588	88
18860	23314	82
1391	4288	142
19425	17381	9
26228	32112	109
4694	12280	161
16047	16047	32
30432	9022	47
24316	29488	50
27087	15634	83
15911	13906	42
45523	10696	167
40730	34446	134
18280	26787	38
25818	52989	41
590	56131	104
38140	34089	87
3214	54216	143
63590	6518	87
14989	13621	18
17018	17006	105
42379	65470	110
57944	14004	106
421	38492	15
1841	5875	48
30396	38805	63
24161	34146	59
62748	62741	47
15371	22083	61
6063	709	22
70301	76655	132
16010	20500	63
50434	50178	164
4680	46192	42
44993	56961	96
38486	12960	135
33392	40132	69
72591	131	135
13356	55919	36
13085	14821	157
36968	33644	86
19868	26135	62
17655	14003	107
40392	13872	56
21304	17955	58
69458	69457	131
20057	20057	36
45682	74	117
33202	33432	114
49933	42231	114
61008	46435	94
32148	27247	83
59243	26995	41
654	654	48
45668	8377	20
67155	9862	65
9160	5682	49
25529	29177	17
31031	8928	12
15552	21840	34
13453	12642	87
4025	22584	72
23740	20349	108
14741	41750	56
55963	33211	42
26160	27395	85
9589	974	12
15358	23579	61
5492	5490	110
6733	9105	67
69208	19922	70
33520	23328	36
16052	14601	58
23986	17276	35
54946	21223	83
16076	13197	80
40142	10749	74
22872	24766	35
33153	21364	40
52768	58476	88
35275	4155	44
37705	5063	110
20563	27584	15
78347	16648	133
36159	39238	165
5425	73172	160
49331	32886	90
43968	30475	110
3104	3102	118
55817	19372	62
36023	33436	39
24099	25338	37
13589	71254	154
17626	17054	84
28895	28893	57
1806	51023	121
28519	13226	93
68488	49504	129
64289	30184	110
5368	48274	163
637	4294	133
39752	38157	156
6415	45132	93
19862	25418	84
37598	60044	166
12562	12562	96
28655	36176	14
37590	11508	110
34887	32112	113
528	5666	93
2166	2189	0
23964	1861	10
27465	35770	67
21597	21596	82
63971	7576	51
15902	15909	62
42604	22399	64
11674	11833	46
30833	65894	148
41519	28922	17
53677	14596	84
2638	7025	6
51738	35039	167
26671	62143	132
4317	6586	24
43879	16243	109
13717	13722	33
17394	17142	9
3817	38184	61
9444	58471	46
55259	32336	60
9537	9535	2
37977	7857	47
25211	25250	60
11130	16481	29
24914	47221	43
4632	4629	87
1710	1710	48
8426	8433	90
40218	11545	16
10493	3645	159
31048	45059	159
69856	50417	72
31886	35719	117
19223	21740	36
33507	54945	35
23883	5842	57
36386	28933	62
21035	37789	83
18852	29157	13
5624	5087	38
61262	61270	45
3522	3520	57
2718	13637	163
29077	29023	18
25795	25793	96
22505	17870	106
39554	30175	17
528	47802	93
19934	17285	57
43359	44320	19
54719	12166	35
13666	3951	24
6447	7681	120
3028	493	0
73536	5990	94
34347	51790	95
55592	53213	80
3179	23935	62
4685	10024	83
16650	31826	37
24561	8753	121
2014	151	130
3730	2078	45
13485	13488	105
17126	44435	107
14919	15385	84
81367	48302	162
21760	19432	35
21478	21055	37
33600	34001	93
73087	57677	116
26776	19372	106
39197	68250	167
35221	58722	41
16048	18069	40
48339	53538	43
1988	43026	115
15813	15568	58
41133	45244	165
16408	28653	105
37957	34901	64
30628	57252	64
1517	8931	144
14574	16374	58
16515	21889	10
465	6188	72
15523	39761	16
19298	65149	59
101	99	111
22774	17156	35
18291	365	161
17152	17148	10
49002	51983	127
37950	36912	21
39073	39191	44
6014	50178	24
39406	15873	82
65756	14477	163
5186	23255	148
11827	13127	132
44057	64513	164
36499	53677	87
18388	35934	62
5314	8544	145
19162	24517	58
71983	6010	120
38496	38494	83
2208	76	80
69702	47747	162
11281	11066	32
10608	38619	89
766	45195	45
59346	7462	71
51170	9027	72
16556	58945	43
57520	64573	94
31910	901	115
18940	22612	33
29175	31447	62
6528	45012	135
18478	15906	109
4753	4751	144
15839	58461	108
11663	11664	119
73363	3540	126
5763	2416	92
14181	4099	58
2960	2960	97
2502	7538	79
1182	49935	48
51064	4017	111
30692	39423	167
3465	10208	97
30113	30241	83
32896	32896	13
31470	17406	39
32238	216	42
35711	31502	48
62035	1288	96
22718	78506	158
35194	17399	66
14084	17637	45
39969	42831	120
48313	4131	50
29096	17588	15
48283	68695	115
27153	9688	42
9379	11672	160
14196	29815	39
15288	16948	121
29057	54062	92
2669	3177	0
26888	13611	87
3697	61528	85
25840	25840	111
8929	30619	20
19155	19162	81
13756	13754	58
3937	37302	17
13316	13316	144
42562	867	86
41452	7230	61
19031	13565	35
51020	52494	79
9633	9633	2
2600	49847	47
42886	30264	114
81587	37175	164
37902	14383	16
26587	22823	107
1423	2344	62
36397	12517	160
11745	10242	94
6018	6017	39
45996	45912	90
45045	14051	45
52670	52670	166
21565	21565	82
71028	2450	86
35059	16300	45
14059	4438	87
41779	41773	92
3592	1787	58
770	290	72
10616	7851	106
17999	53969	84
4566	4565	130
51083	65863	61
16891	13020	56
8787	1856	51
23897	9714	62
43106	40955	18
47753	61390	96
9257	33206	45
24251	24061	58
7439	9304	98
52955	56308	37
7197	5570	115
36894	4082	143
36983	39203	43
63343	24410	48
13018	9752	8
32583	32581	111
49524	49524	23
34003	34001	86
4790	19705	69
57273	1264	123
11056	42876	105
33965	31982	15
19059	16859	15
52836	53032	32
65348	57235	144
1829	15597	143
3080	6120	37
25624	37526	15
29513	18504	68
2008	1360	88
26	1218	48
2883	2883	113
3908	77350	119
11644	67095	65
2027	2027	0
56835	22015	131
16182	15731	93
28420	26238	39
54135	1778	161
12865	12321	38
1991	48028	144
14310	69037	132
59431	43371	94
48475	56356	44
16178	44903	154
4916	7824	97
34537	19904	63
60563	7639	129
37844	35385	114
33721	80632	156
17660	18413	12
17214	17215	156
69017	1029	157
57784	6672	40
49389	49384	23
6846	1793	91
19514	24095	131
18417	27520	64
39869	57776	163
66857	34690	64
19634	19730	90
17783	22462	104
28572	27894	115
45025	44247	64
15648	16509	37
22426	14481	58
76392	73933	115
733	52002	48
58477	58476	165
16605	21695	33
34925	33597	72
37252	73882	137
32024	30319	116
23216	31431	40
38317	9623	88
12442	12974	81
12088	56408	106
30749	43166	43
10794	61937	96
16843	14604	14
27277	21734	58
59067	25265	65
48927	14263	134
5370	40268	165
22013	39061	107
37902	18165	105
64353	43847	56
34719	27900	40
68126	40117	155
32580	40358	43
44567	31447	19
20637	52770	83
53925	19447	33
73189	70966	92
48476	68239	92
19859	30854	80
33544	26530	13
3209	1254	117
2134	1932	44
17050	22590	12
445	14988	67
18598	18598	16
41726	39386	25
34874	15396	14
2633	5973	122
26451	27486	11
60560	60558	166
11238	53205	32
27709	35147	109
24643	20346	36
22124	18329	107
49862	12294	112
6545	26086	110
40983	25623	18
46506	62352	167
32331	30999	89
40163	42616	59
50043	55019	109
19682	23078	16
16663	16663	57
46337	46643	24
4484	897	61
65127	54419	105
24658	26191	83
7236	7236	1
70812	60674	165
366	8163	2
66088	65335	80
52456	30756	74
8858	24373	35
42119	41008	68
12295	13765	162
69909	6266	143
39073	38349	64
27257	27634	63
38399	39192	16
4267	35016	34
21479	51210	123
409	407	122
52151	6218	68
31657	11891	92
26675	42051	137
5877	9287	17
18402	49178	64
23074	25709	11
5334	54721	34
23695	5400	90
9135	75113	129
29702	13424	139
72864	3043	91
8051	10592	167
38767	38767	15
47504	48513	63
7447	7445	1
40991	52488	29
2691	11666	66
26006	71026	107
48377	55763	112
23964	4918	49
50883	55820	36
16401	18804	57
19836	17579	16
60717	40281	44
3467	3466	98
12500	13956	112
12622	29073	22
31088	22924	38
1572	2491	71
14208	14208	39
31358	31356	13
17562	60296	43
1910	3901	16
44826	47484	154
15869	54902	35
15068	17494	34
2458	39	118
18664	22169	117
1431	32983	109
27781	32759	13
13202	4884	7
12025	64219	56
7373	61207	45
39742	20077	60
35356	45037	162
52548	414	79
26391	26412	40
11663	28953	119
67576	17088	163
73464	71986	93
47841	72994	164
11439	41768	42
1617	40929	117
71284	55473	84
20467	14343	65
13623	11663	68
60885	36424	81
48917	48908	143
43296	13032	18
46110	3648	120
10509	27799	127
46660	38357	159
59053	1589	112
81840	12834	165
5775	4152	165
24538	24755	41
53419	19317	57
22227	2847	75
4548	42789	18
1609	72478	90
30672	21946	37
22242	63109	106
75694	57462	110
15879	43874	96
33422	33422	83
27247	29039	38
43544	55496	154
20248	6973	93
2918	57993	69
33048	8968	67
51321	46590	70
24861	57868	132
12293	12294	20
41102	41455	114
20617	20617	111
14007	16208	59
13975	31018	134
12390	12388	120
29393	43857	23
21532	4237	73
23029	69471	71
17866	15833	9
1054	3044	13
19842	27231	80
16955	26179	107
36837	32050	15
28919	22432	12
4718	38540	42
11390	4913	63
28852	28852	82
351	59799	42
13756	66422	118
47872	48436	116
11376	12462	107
14745	14745	32
24019	1401	74
27260	65020	109
7026	8151	57
626	626	81
52639	52637	126
1632	1632	0
5091	34429	66
42631	58820	118
604	12523	84
2623	45941	93
14024	16950	104
48235	32133	160
9880	52615	76
28315	37798	84
29135	20219	34
44601	51166	118
36857	40532	113
43573	34773	66
37634	21968	144
22673	53636	36
38205	45597	141
189	71040	157
13603	49988	23
12419	12417	83
25921	22913	59
20813	22058	82
71094	71093	83
22025	46815	89
25473	17135	63
13938	13334	8
4204	41243	66
64463	1069	56
22984	27147	106
16555	54159	110
4159	4854	107
1560	74150	96
71041	188	158
13662	47356	41
24370	15142	38
42354	72587	144
38905	47140	21
54182	13262	83
8238	9901	2
3461	10793	39
1198	5079	122
37611	36110	84
7563	3186	92
18513	18480	84
18021	22204	15
23470	5254	128
44573	37005	48
19772	19670	111
37896	25677	24
24286	36545	38
28950	29392	62
13291	258	114
27897	53753	33
56875	40553	41
48129	3379	46
11984	4094	110
31865	31853	93
24229	29768	14
10476	31338	122
60728	6653	44
24382	45161	88
68353	3139	107
29797	36392	89
16620	16618	9
63262	19077	144
24856	24854	42
5984	50036	70
54328	66964	112
19967	16859	10
12643	15019	85
21473	39804	106
11223	14701	138
33409	10388	49
72334	5315	89
33104	8020	144
37735	26710	61
29582	55299	122
46875	12645	36
49913	47298	130
28707	20704	37
21314	53984	61
64328	15063	165
1906	31259	150
4684	4684	48
806	27798	47
2300	2299	23
26709	29265	60
35933	15884	90
31257	40020	63
31735	29468	44
15088	15086	88
39377	58488	132
40437	39910	98
5108	5108	0
477	31259	116
1211	2732	96
38065	13914	33
32960	4233	14
26154	24879	66
14249	14249	8
40681	32364	139
50912	62260	46
21585	7127	74
3541	5901	119
61897	4451	165
38809	3923	23
18290	15569	33
591	51116	26
44316	17563	104
2697	53947	141
18766	13886	81
15608	57077	155
27295	32338	109
5291	17341	93
25265	25265	10
32403	15067	62
61663	7882	45
1934	13425	117
64576	10915	164
2900	19100	113
55290	74989	106
67544	14609	162
30021	31425	67
41009	41581	66
23771	23787	106
9698	3938	164
28872	33420	64
23117	34462	80
61906	61904	46
14933	9116	109
67714	12350	141
232	2666	165
4189	35980	157
59741	33460	90
23008	39553	110
994	992	24
15876	15843	94
26123	49397	69
25254	17226	106
3784	10922	47
24506	14197	109
25512	18971	34
19898	12898	79
14322	16257	79
19998	18629	107
54944	75470	116
7344	75194	134
37818	25489	35
50792	48161	70
70891	21543	82
48069	48067	45
11313	29146	85
35390	27953	42
11870	11870	88
12382	37896	68
16781	12918	9
13551	13557	59
15286	25518	43
14250	30456	83
31615	38773	109
31050	30737	114
12708	37491	17
816	10970	167
31561	4660	21
14473	25329	84
16522	19490	112
5705	5725	64
41749	28990	110
5619	13342	18
33318	17267	13
22541	7784	64
2782	5282	163
22645	13705	109
38061	42426	17
22477	2567	42
19974	12361	62
40441	37155	68
50176	2004	71
14490	22034	107
66065	65798	106
8443	7970	144
32930	65788	61
6378	12894	121
26326	8510	37
10675	33626	123
49837	68292	161
437	12228	45
32598	28768	61
53524	19077	62
45920	5395	162
811	21874	165
17995	20689	13
29850	14091	62
3365	5096	49
8467	29536	31
16921	16919	9
4307	26755	22
23304	42889	93
22951	25692	11
26494	8278	164
53722	18666	88
59511	36969	163
22384	18617	83
25249	14906	16
21344	23129	58
41940	3682	94
18031	18031	81
16697	3627	143
28259	24542	13
13087	46691	22
64563	5456	57
22353	17054	87
75873	67943	111
3880	11650	144
10835	40006	16
32355	33218	36
22041	9256	164
2281	8949	61
3496	53485	65
31319	29780	12
20770	26464	11
13138	13141	103
4314	4312	165
13227	56790	105
57970	61188	91
2276	11660	69
23045	20017	82
24776	42571	36
45493	13956	44
80877	39773	158
69072	62295	70
75471	59461	131
38219	1390	133
26368	26368	85
52356	48185	58
78702	73289	136
68719	23527	164
3759	3724	124
36300	12025	88
30511	31295	12
5461	14441	66
20644	26472	83
13727	13720	58
25409	24493	36
8986	27699	13
37382	47904	147
14142	29389	12
29245	29249	159
4687	8460	144
23654	22868	112
18358	18142	81
31392	24750	42
19939	30074	82
7725	68717	72
56348	43863	131
8692	8690	144
15200	11951	58
40548	44153	38
2699	12788	88
1065	45007	125
26618	32123	121
12198	12196	57
3345	4425	0
41868	5937	107
23394	5196	90
24036	40745	16
31480	43415	63
3087	3087	108
25461	24433	39
14801	19685	14
13293	15374	57
67634	8512	97
13045	19231	84
20137	28257	116
36482	19850	33
4435	4432	10
38818	252	15
71281	11174	84
42363	42361	42
19033	310	49
20757	28925	125
41102	41455	63
43900	43900	115
9784	62101	153
32286	18261	21
38515	55919	36
7744	7576	123
5150	6058	0
37055	44859	159
30938	1439	164
14407	27551	34
63120	62217	73
19944	35633	14
35495	39723	114
37601	37601	163
34859	49586	36
31703	41814	37
13649	15522	14
54176	22210	106
22934	27730	111
12142	43763	20
14561	14559	106
8693	23449	69
40183	31734	74
64214	54766	55
21750	17627	10
31206	2071	43
43428	26661	18
48869	43154	22
42609	4901	18
19193	12966	105
48311	4384	143
8663	35201	69
27717	54140	41
39484	43609	135
16773	21540	38
28034	65735	108
61796	72670	165
12786	28295	12
59843	39404	70
46360	22202	110
28492	19988	63
24363	27953	38
704	43846	39
10215	80219	147
18517	18530	33
15349	18475	60
30636	22339	109
47963	79062	140
12643	29031	110
6884	8943	86
41475	41473	19
7171	67015	104
16820	15180	104
46908	58639	157
73977	6909	95
28052	21320	83
31520	31522	120
35759	44889	88
21516	22825	58
4320	7141	51
13531	13548	79
37016	36996	119
34465	33147	148
32995	47122	95
42437	42435	67
63754	68354	157
5980	5980	29
18662	27456	141
27840	42461	85
25366	22375	12
29081	23354	60
17306	17698	33
40147	13783	105
15909	15904	105
34870	17632	13
8424	63644	73
30141	17156	35
18520	16885	105
37989	37987	15
2759	50108	144
172	172	120
2615	5850	84
6040	79926	144
11011	10875	4
21534	18178	11
11871	11869	94
29536	37237	90
23424	17634	35
47727	80199	147
55585	30332	65
10075	45524	39
12964	15626	11
2416	2415	96
12200	12199	8
31026	25377	90
59740	57836	120
7463	7461	116
18501	18319	110
45776	1005	21
58552	14290	42
56160	23396	63
4469	45900	23
900	3290	21
21167	30755	58
26966	15882	22
15056	15054	108
59403	19497	123
29988	9505	14
28771	27885	16
18660	22760	57
20275	114	15
57232	48171	41
42879	25617	160
28290	28310	107
19704	19706	154
973	971	0
48902	51843	47
31221	66790	81
47737	4601	95
61234	32192	143
13811	13488	87
24601	12025	10
26242	26256	110
62500	752	66
19633	19246	56
41368	16653	105
48339	60919	44
69839	1619	73
37260	37258	60
70735	7265	81
53593	36379	38
6084	6530	80
42554	4295	95
15891	19073	34
4600	7883	94
52521	52534	138
55003	19780	57
27179	20479	81
25908	32514	92
6223	9994	149
2316	51410	71
45001	21194	161
58004	42897	60
27114	55280	84
30823	30821	82
61373	61373	45
14272	43111	110
32277	40541	16
15878	30711	58
65238	10970	132
54939	1235	37
6628	6626	48
18732	14216	57
33145	54566	36
20879	4534	162
42087	8744	17
11976	16622	106
52871	16437	87
26617	23314	107
52481	53538	82
17050	19006	9
54265	46579	48
12394	52252	123
17087	20439	36
35669	24541	59
47625	2572	22
67310	17280	112
11094	11092	4
30870	30868	38
74291	4262	97
31183	15054	82
44247	40295	19
69867	46637	73
31401	30264	67
49624	60484	69
23236	80396	152
2900	45973	166
16644	16728	83
57278	41838	100
54239	24148	112
64892	61848	58
8801	1102	165
22396	23609	67
37226	34701	39
1362	1473	119
80127	10816	148
684	32246	88
13724	13735	32
17022	17002	81
66248	9909	63
2629	48686	95
8018	8018	139
59837	43854	160
11205	10700	100
73919	36246	96
55919	35425	145
35179	36725	39
4308	42982	44
3006	48390	24
12384	55333	110
19326	20865	106
7059	4318	101
15233	28372	104
6796	6796	121
66782	15845	84
23978	24121	10
3727	1731	58
31599	30079	14
4839	4823	135
30	47079	138
10153	6807	141
3541	5901	60
14991	12744	118
6989	3391	40
9973	9966	72
60201	813	119
9636	39145	16
32428	31078	85
17012	17006	37
32024	36385	38
77712	45840	141
26271	27575	11
7186	79085	140
12049	70308	107
7842	8358	50
30978	30976	12
66042	62534	131
30528	43180	18
79991	79990	144
14297	15302	8
20394	20191	11
22631	18622	11
7001	45990	61
49413	11892	131
44396	52026	144
24377	26832	41
24373	31764	12
10982	38925	15
10937	43067	125
73439	12822	139
3358	932	0
48964	3989	72
26605	32754	108
45323	11727	154
16679	25647	14
29019	19413	108
20992	20992	9
1053	49338	22
23507	18623	11
55716	35522	92
53321	56626	57
40150	45212	98
24566	18011	62
1255	18221	12
44868	44866	135
31020	29870	114
29746	3094	107
26598	29599	12
5186	943	59
29686	36557	114
36090	36343	14
29327	30072	112
18559	20274	33
37533	32493	133
5236	10080	37
5128	34600	89
2495	608	144
73012	55736	115
30575	21274	112
21604	12990	59
13104	36367	60
64810	56630	161
25187	22011	159
25913	41734	38
47176	44057	161
18227	13916	9
52511	48419	78
30434	8904	87
26556	14929	14
48221	18503	24
53618	14131	82
29696	29696	82
38287	38330	15
44129	37602	65
46532	47580	96
27623	14725	35
2848	10042	50
16579	37149	58
46470	73215	93
38319	20373	107
51816	8760	54
3848	41477	60
57306	37684	38
65299	51096	95
27212	27606	11
232	1144	72
11464	3346	161
54778	35937	83
54585	11011	140
52921	176	31
53618	54296	105
23570	16521	85
40976	64753	82
15436	12568	85
45199	45195	89
26770	6694	141
47709	52788	100
42807	61027	83
14283	8415	36
55101	55187	89
68319	3183	156
4985	4985	145
41288	41288	71
51218	5464	108
6366	63216	48
10694	1933	8
27123	35835	21
13797	77355	158
53504	14030	33
33863	33783	61
26479	26477	59
28989	67785	67
24596	66634	107
20896	26437	83
36989	23610	17
39204	43054	93
69173	22361	96
33814	34587	41
5307	596	132
34933	57923	160
21776	26791	36
46961	46961	92
11728	55784	133
39791	47199	151
33302	25386	19
65775	57320	64
3860	14014	88
52977	13412	33
50246	47298	23
34505	32872	67
21927	21927	10
26279	29806	12
57376	48549	65
60932	1962	44
34556	32935	14
47128	4112	26
6157	9755	97
