2754	2140	1014
11269	11753	91
4050	11561	99
6059	5862	1101
10505	13095	411
13936	5384	1013
1304	3277	1048
10229	10945	457
12271	2801	759
8095	6210	1027
8739	5284	77
7468	4079	979
604	3116	557
12060	9370	595
4527	7969	1048
2273	1165	1040
9983	3574	564
13988	12879	94
226	38	922
1827	3776	846
7646	1120	1174
1460	5488	682
3425	12340	599
11797	6718	634
7209	1156	28
9831	12979	1022
579	4367	89
13837	10832	1041
9288	11530	90
10734	14067	794
7986	10883	820
6836	13691	389
14396	4532	634
10343	10883	582
14857	7303	810
4662	14614	1040
8669	10869	86
518	1257	759
7290	11044	586
10997	6629	80
10846	12157	114
7825	12370	595
4325	8951	89
9881	10418	822
4307	4483	583
8884	2293	95
8564	9449	1043
12364	6856	95
2930	14149	1041
13045	8776	595
6918	5074	86
366	10112	1037
11000	4816	76
4396	5346	595
12100	6972	599
6498	8778	599
2031	9932	97
5348	8949	1035
4388	4260	80
14460	7966	90
14433	14001	1031
6577	11678	595
2293	11409	555
3271	10678	87
4212	5182	90
12627	13352	799
10052	6364	595
7741	7244	76
6993	3965	585
8095	8333	1027
10372	8722	89
6769	3182	847
12771	4483	583
13233	13352	800
8777	1914	927
315	1932	936
1430	12697	935
2792	4769	90
10505	9100	411
13786	13352	797
14045	13352	799
4647	5546	89
6265	10059	599
11805	5043	86
6704	2640	390
2297	12211	211
6773	4440	645
4099	4596	584
6622	12124	398
4950	62	640
5792	1623	934
3832	3962	90
7581	5802	240
2027	4079	1040
10094	6771	625
14663	9157	1039
9945	4483	583
9154	12815	581
1408	4058	1048
7390	9778	1030
11480	5784	1034
3536	10734	1037
9515	9606	960
5005	9841	805
13382	6532	919
14748	1318	1273
7675	10734	595
14334	2617	910
7941	6635	89
379	8957	89
14225	4591	804
189	2721	918
12331	12609	80
1900	2070	95
877	3439	618
4506	12612	90
13390	708	964
14515	8949	1035
11808	9241	960
13061	12148	985
8382	4562	804
3114	10334	804
9700	9604	1014
721	11637	97
10112	12038	846
8378	7209	1159
9186	10553	918
9476	8601	484
1296	3064	1048
11322	10133	91
12392	901	77
13948	8354	100
4025	329	87
5314	5546	89
3481	400	487
3213	4772	487
4677	3452	625
12002	6364	595
13592	3275	77
7149	5504	1099
2456	12561	1171
3313	9681	873
409	5652	90
10105	1745	581
10513	3099	1160
6968	11003	1034
3523	9399	1268
4830	11833	101
6754	9181	722
571	10734	1198
10094	12433	625
8717	13232	150
9034	11221	98
4441	2933	76
12945	11241	77
5870	9163	95
8952	8911	432
13395	10734	784
8863	723	592
6321	12123	225
3867	1326	76
3621	7263	90
9260	2960	90
4997	8778	211
3748	7835	28
11745	12590	599
5342	13945	90
5450	310	918
4721	4967	90
13443	5857	1186
3803	4833	1125
14627	13352	801
10278	8949	1035
7811	383	910
5059	13869	77
346	741	642
7257	10711	1039
1367	8949	1035
10434	6892	909
13754	218	933
14605	10734	133
4105	5884	1168
13440	12015	1176
465	4962	555
11619	13884	581
13854	5346	950
10330	12148	389
10504	9631	411
4871	5767	1030
6827	8805	824
8429	13347	563
6415	1598	1046
14566	10734	804
8832	9014	824
4353	3577	76
4725	9394	955
5434	6048	77
10210	5725	1150
14381	5789	805
8223	13223	80
6135	11678	562
10203	2965	936
7237	6067	90
10102	5201	101
6758	6399	90
6539	4833	1100
4271	9889	555
641	7049	89
13045	11678	595
10309	8971	738
232	5639	911
681	14903	555
5995	12087	634
4896	5639	1017
1744	418	759
10504	7699	411
11678	13414	963
5149	721	564
3767	3105	1299
8224	2648	79
10792	10094	581
11583	13577	91
678	3849	94
4943	8104	76
8375	9485	76
8780	9969	1304
8972	6891	1003
12331	13262	81
8007	8753	564
12312	10311	557
1896	8130	922
1823	5204	1191
1739	10695	94
11244	5022	1193
1971	12059	1098
11695	3859	94
11740	6745	595
3099	10116	1129
8654	12234	1041
10060	5599	1035
5099	7673	627
9142	3422	558
7822	6244	90
4591	13832	805
346	13154	1251
11880	8382	803
5870	5618	90
13429	3098	1136
1075	10838	77
8386	6743	595
9427	1075	89
4833	6942	1168
1297	9394	115
6160	11710	1260
6032	10242	966
7913	1070	824
10135	7706	491
517	4527	1041
3797	7952	599
2559	3122	1248
13	4390	94
3298	10519	627
6519	9447	1268
11702	10794	79
51	4632	581
8295	12098	395
4959	9590	84
6970	12059	1193
7392	12457	1040
12059	3565	1171
12530	10117	595
11824	11689	577
10282	9274	558
14146	13592	86
1073	1073	480
123	1024	95
1762	4416	86
8777	10813	931
5792	8676	936
5217	10734	1265
8972	8994	391
8178	7837	89
1914	1268	94
4468	2488	95
7783	4638	97
5529	10734	562
2340	9418	997
3078	10513	1193
4594	8776	970
2322	12293	211
6927	740	909
12853	8755	488
672	8224	89
5358	4105	1191
947	5841	645
9186	791	920
2346	13442	303
14021	13352	799
14790	9186	909
4464	526	567
11737	10112	595
3484	3197	76
8834	4439	1180
7157	12932	86
10505	1764	411
4105	8270	1171
3392	3186	1022
1354	3448	91
4105	7124	1168
1772	11901	804
8540	13691	389
12246	12759	1048
12213	10505	416
4314	10883	241
13440	5978	1127
4584	3867	89
3389	4573	1041
7696	14234	805
7103	6701	1022
3118	10159	555
3960	492	595
13298	13268	923
12949	10751	77
12148	8351	1003
6476	13053	214
12639	12733	632
13041	8023	90
11702	6679	76
13390	11582	824
7935	11126	997
11342	1806	97
10637	4079	573
13933	13530	87
8095	10454	1027
2427	4089	488
4059	8226	89
4151	4833	1098
11208	8237	1299
13291	959	960
4183	11044	586
8127	13602	424
3745	13777	1131
7071	4534	1041
7908	2128	499
11866	14497	786
14819	165	1022
11044	10539	627
14335	1296	1041
10119	1660	704
13631	3904	953
6546	2742	101
4724	7593	955
2756	2011	804
14266	7913	804
7953	8985	625
10144	8062	634
4776	12059	1100
1639	3527	680
6032	8843	966
2970	14793	1034
8806	9397	90
4632	8526	625
3186	7402	1034
7294	1996	1014
14415	8779	919
10331	5887	1124
548	8777	913
9196	4833	1193
11511	2165	97
5162	8972	985
1318	10505	416
2952	5969	1034
13621	7137	645
8749	5125	586
11677	12654	627
3981	5022	22
4933	11177	186
11857	5792	922
2082	12834	909
650	7261	760
9507	4895	1092
4285	12968	94
762	757	91
4485	11837	475
10832	2401	1048
344	1064	634
13316	1145	891
5355	978	918
9018	12934	94
718	3638	475
12151	12816	639
9828	281	805
2606	635	95
13964	9259	573
2241	4483	553
3990	1833	90
1353	5910	488
11663	4105	1193
3186	6127	89
11330	7034	90
3042	13712	639
5544	5443	89
8809	4079	573
6624	3597	558
11219	5142	76
6583	4833	1098
9627	6448	87
4058	5635	91
13555	6350	87
2421	3501	89
9545	2426	599
2228	11816	979
1521	8496	686
10876	11867	948
8610	3527	732
7857	7295	592
8755	4458	496
10742	10112	133
14442	2965	810
12639	11965	1041
7709	13316	841
10234	1450	90
1158	8160	1048
183	3885	91
8933	12390	89
36	13814	988
12735	2314	595
8568	6768	83
5099	5027	627
12813	8949	1035
646	7469	918
4758	8709	581
8715	10487	91
12932	10600	76
8901	11778	94
4105	9774	1168
10525	14028	490
5939	8095	1046
12059	1699	1171
4105	8141	1168
636	8971	707
2386	1394	405
5336	10384	627
12225	9972	935
9317	8161	558
1586	2605	95
10183	10504	416
11571	6744	783
7559	8065	618
9399	12201	625
4105	4161	1171
1489	14582	1044
14390	12942	86
9843	7592	347
1880	2601	496
5074	5825	77
3068	10217	847
644	2858	918
2245	4079	1040
12308	3494	875
3164	13105	211
14768	4397	813
7790	4900	1129
8984	11530	90
538	11955	1034
3467	8518	1160
12932	877	79
12686	4406	618
9840	1827	581
5041	13019	1166
4831	8872	918
4855	3778	90
4527	4745	1048
3099	7835	1193
5008	6812	94
13515	13480	555
4105	4095	1171
1592	8100	89
2893	2540	922
8724	4818	82
3515	12207	888
6311	11404	496
8254	12903	572
1670	1663	721
4266	1296	1041
888	13837	95
14079	13352	800
9680	8095	1046
8104	14400	97
13172	13378	632
13032	3167	99
10149	5243	491
12838	10869	86
9805	12464	707
4382	8743	89
6704	2432	390
7121	4833	1098
12952	14676	81
13485	10734	595
10935	5080	918
6629	10929	82
10664	8130	922
3315	8755	488
4833	5120	1168
9086	8760	595
2894	1539	909
2289	478	1041
3817	5204	1100
7762	13135	719
9573	4833	1098
10181	3102	491
116	5639	1040
3111	8623	804
14939	13352	797
4132	410	479
1525	10960	89
2593	5240	810
10686	11620	77
10505	9667	411
1165	5643	810
9260	9790	95
6354	8949	1035
10519	4632	581
12661	6086	83
3902	6392	82
1165	2892	804
12717	11677	586
6778	13106	759
688	3027	599
11325	10734	562
4678	2946	90
6608	5204	1100
2226	980	599
14308	10883	829
9173	8991	564
3878	11196	84
10928	1558	77
13133	3150	1150
1543	6060	595
10943	830	909
9286	3809	90
14185	14280	803
9904	3787	922
758	8614	87
9698	11917	1039
4555	1184	496
14935	10396	1030
10826	6817	853
3468	1597	1174
10504	1674	411
3136	12881	96
6042	7043	759
9872	12301	1039
11778	1559	77
9648	3491	90
4062	8949	1035
10064	7857	91
4976	10991	86
8274	3011	87
8623	3114	805
9522	3461	1022
7978	6939	599
10270	12142	684
13265	8537	110
1500	175	847
12331	10046	77
1299	8949	1035
6782	6310	960
13052	1539	920
9457	6818	625
2397	9394	115
3144	8095	1046
4228	4500	236
7049	11057	81
14673	1458	1310
7103	10362	1022
2498	10356	930
11488	12942	86
8461	12968	86
8043	314	1034
7103	9926	1022
5070	3519	87
1310	704	76
13984	7920	937
3327	6707	937
1678	1671	721
6818	10787	598
10621	7765	77
5709	10055	1021
859	1745	581
608	2975	936
819	11520	618
4530	7694	77
1921	8146	95
12234	11184	1048
382	8782	909
11697	8413	80
10960	12252	79
461	9497	805
9583	13866	1230
5802	4562	185
12953	13273	76
2144	7183	742
4856	2809	211
14563	13352	800
9997	11614	759
1967	14368	88
454	11152	888
720	7103	1034
11547	12370	1023
5334	7801	1136
1006	2125	966
11432	9784	90
3971	7049	98
10106	4105	1100
9675	2561	1299
11014	1468	968
10807	14559	1040
400	9648	479
12932	14679	77
12968	5340	76
7681	1798	1248
13404	10126	950
8834	10513	28
681	13847	1030
429	1241	89
6058	7427	265
11617	4632	581
11860	1639	729
6323	917	1048
6343	4884	84
2452	5659	91
638	2946	918
6970	12059	1098
13854	9665	1310
8254	10981	86
12939	11469	80
10389	11015	963
10094	12904	625
400	11368	475
5198	7669	265
4521	3420	934
12453	7835	24
1306	12394	1048
12251	10883	241
554	4527	1041
5800	13854	964
10887	13482	555
6811	3971	639
2347	2684	599
12665	10370	599
5509	380	1297
8438	4439	15
9317	5443	89
13889	4684	236
2351	1408	1041
14756	13918	114
1034	4812	923
1907	1703	97
9384	4959	96
8478	9739	77
7857	6322	595
762	4527	1041
11724	10473	608
328	10709	1005
3098	9166	1193
7419	4833	1098
5677	6364	595
5708	1524	909
11201	10094	847
4836	9392	1048
10686	12774	77
295	14369	591
10492	6776	592
10131	14871	492
1004	4326	935
10656	2640	564
5975	12448	1041
5623	6823	640
7629	4608	803
11340	1127	557
10505	14567	411
11517	5882	595
13591	12506	1040
7178	5221	89
8828	10504	416
14573	10505	416
1358	4438	28
1402	9989	888
10293	3527	732
3193	13267	90
190	10832	1041
2541	11489	1192
4258	1246	1231
12943	565	77
12467	8114	679
5290	12068	555
880	8762	488
12945	14910	77
9620	8851	595
10734	6493	805
11405	3064	602
5106	8766	583
4064	1995	852
9669	11867	1018
4253	4298	99
11148	7530	90
7667	10883	582
2122	1196	90
5558	7631	576
7960	4898	86
3507	5125	586
4903	9651	1153
12952	13704	81
8095	420	1027
13270	5491	1190
14424	10734	1037
6147	3683	90
11176	4933	187
11141	8768	1303
5858	13444	1164
4479	10883	513
8821	10094	1268
12013	13352	799
1188	10734	804
9161	10226	87
1895	11377	321
8034	5204	1193
12235	13718	627
8097	718	487
6967	5422	90
1117	4724	961
12350	12486	803
1307	656	76
14638	10734	804
8262	10098	79
1725	5948	488
1197	3859	94
14343	2506	678
9079	10239	594
11061	11678	562
13837	10664	95
7983	9049	792
8202	5882	595
8469	8638	90
1334	916	76
8095	2699	1027
14865	8498	804
4929	11180	186
3639	3721	95
12989	5346	595
2735	4573	1041
5792	672	934
8622	1012	936
4739	9991	1171
11273	12059	1098
1891	4833	1100
2485	11064	488
12291	7255	210
3908	13390	595
5878	13588	628
7890	8095	1046
13631	8337	953
4548	13754	930
8668	8805	824
1577	10505	416
14793	2895	1022
1951	5857	1125
4495	3200	1183
8604	5118	1003
3761	11474	79
10368	2137	618
6174	9894	599
2241	8949	1035
5521	13390	595
6004	4959	100
10735	4833	1098
11522	5346	595
9889	8181	573
14619	13352	797
13907	4527	1041
4950	1598	1046
10621	9571	77
14358	9604	1014
7165	12370	595
14663	2731	95
11044	5166	627
10734	708	963
12945	375	76
6570	7694	614
6255	14023	935
7379	9644	554
10734	12864	805
5581	7019	90
8821	6633	1268
10182	14445	513
10094	9032	625
11044	9068	627
10487	9308	1272
12622	13352	797
1993	2770	79
14026	14022	803
959	10734	966
877	7400	618
467	2775	938
5947	2922	95
1188	10883	381
3595	14363	86
5111	10094	581
2737	8972	985
5200	10555	95
7731	5204	1191
10853	7356	1048
12110	8589	920
960	6745	133
6469	2631	95
4124	4048	594
10881	8949	1035
11444	6024	966
4336	1004	930
1267	344	83
3444	34	909
3761	1343	81
4289	4297	87
1296	4424	1048
7309	11582	1042
901	8846	87
14776	3901	291
7911	7905	352
9366	4557	50
11496	6323	1041
9409	1047	960
10684	8416	77
1125	10162	475
1610	13706	618
9161	10094	581
2285	7355	644
1333	249	80
13989	1068	89
14763	3424	496
13083	1683	90
5529	10695	86
11855	3359	585
8227	10212	641
13939	14505	918
3083	6395	627
12450	10857	324
13038	4048	594
8878	8726	555
9421	12843	909
2988	11592	555
5780	7049	89
13326	8130	922
478	594	1251
606	10883	818
2709	8644	937
8615	2065	97
9235	8111	97
10636	11044	586
9790	8380	89
2514	7264	1334
989	10504	416
5099	11295	627
4527	8672	1048
6364	12464	707
6523	5145	1174
5303	10513	22
9972	6713	935
7700	6909	97
11630	10336	259
5861	5204	1100
6794	9385	79
1552	14500	1014
5221	382	76
5629	2653	90
437	8777	937
6655	12970	86
4906	7894	81
962	2247	939
5739	2959	210
12700	10871	97
11710	9296	1263
8455	3586	211
14446	12953	86
3135	10883	376
12328	10032	91
6803	4833	1193
9891	6112	624
4253	5099	586
8832	14519	805
8777	13851	936
6574	4105	1100
8518	4439	28
12342	10883	826
9450	11677	586
4527	4767	1048
7361	6466	581
1784	4352	94
4047	7796	918
8268	9550	91
3540	11850	1048
5239	1902	1045
5967	6053	95
228	10112	1037
1714	1673	721
5438	706	591
13053	538	211
13597	8130	922
3683	4527	1041
4562	5802	805
1814	10504	416
3193	4079	1040
6528	8709	581
9438	4285	491
8022	723	95
6769	1702	572
1689	10883	241
4612	9300	90
6846	4211	1036
4223	7409	721
12942	11298	79
10094	14679	625
2785	10148	97
14708	5232	805
7249	9464	1261
12700	9071	639
8095	7811	1027
9846	1312	89
5129	4404	82
11034	14288	1041
13701	11440	563
4833	6114	1168
8916	459	1214
9746	7049	89
12507	10734	1037
13691	13889	391
1782	10112	1037
8267	12390	94
10368	1493	90
8753	5429	89
1296	8605	1048
12761	5656	1022
11710	1110	1264
13267	7994	555
9709	12946	82
8238	10734	980
13631	1117	950
8225	2021	76
11741	7613	1025
6004	6701	1272
5546	4807	77
4169	4833	1191
11934	10112	562
10094	12516	846
4871	10911	90
2715	10197	985
7954	3860	625
8509	4833	1193
7314	7099	910
13122	11348	95
8780	6049	1304
2064	4724	961
3714	14461	95
3141	9049	1036
5336	11096	627
8095	10436	1027
1979	12341	479
12755	6389	583
9679	7946	1214
14791	8780	1303
12733	4048	594
11261	13348	475
5530	12158	84
9599	3527	732
3759	1666	732
9028	8949	1035
8971	2216	679
10112	11455	846
5381	725	90
10896	8224	82
4527	1426	1048
9166	4249	1160
1132	12246	1041
7878	12942	86
1628	14067	1040
2857	12726	555
13494	7811	918
9254	10734	595
7424	8972	389
7999	12891	90
1626	12439	94
7485	9408	491
8566	4584	87
7161	2331	768
1250	10734	595
6532	5384	918
11229	6947	1261
11228	4521	924
11460	5780	83
7154	6707	932
6395	8722	86
11837	10129	484
3854	7779	81
13747	10883	383
4735	1937	214
6064	7239	95
4527	2914	1048
4134	12059	1191
10044	743	90
5041	7750	1166
7154	3787	937
13115	5336	586
12901	1988	918
255	8108	555
3321	12805	625
12809	11620	91
5894	12807	599
4833	7808	1171
1434	9382	488
5774	5204	1193
5792	14404	927
14604	13394	795
10876	13400	953
5355	334	918
12059	1946	1168
3637	4437	1178
5031	11737	77
9077	7596	488
7375	13673	1042
11811	10734	784
4793	6097	487
12657	5775	83
13440	4248	1129
8607	11044	586
2610	10505	416
7855	10378	634
9077	12715	488
4692	7018	95
2823	2680	910
4227	9587	491
6064	7237	90
10094	13964	625
14702	13277	555
14106	10883	829
11072	11072	796
11322	14371	90
2740	14132	937
6341	12225	937
10876	9394	953
3316	1374	555
9823	8000	572
12475	13964	628
2740	2815	936
1156	12681	1171
3085	1262	488
11765	14363	98
5255	12514	79
12551	10734	133
11539	9766	76
10832	2983	1048
12971	4814	97
4722	11278	957
4460	1827	581
10504	8733	411
12228	12059	1193
2203	110	804
807	9190	88
11277	454	948
5372	13816	89
5733	2161	491
1224	6831	1028
13001	6745	595
11539	6797	76
8478	892	79
7966	8311	96
1463	3668	94
8637	12807	90
13311	7231	1196
10734	14914	805
13400	10405	786
12162	4530	86
5667	4647	76
4928	2639	79
11003	1695	1022
14796	4684	813
2444	7714	110
7042	13390	595
6663	12361	95
4816	5792	922
10877	1955	83
3070	3454	937
8180	3936	491
320	8949	1035
13905	8949	1035
36	7449	938
4677	12187	625
4833	10609	1171
602	1874	555
14406	1268	94
505	9889	627
8017	2652	1014
12331	6610	76
3729	12934	86
5792	6801	933
6270	5639	1039
12939	5535	80
12695	2772	104
11784	8344	134
5802	764	822
6256	8130	922
7071	10504	416
1004	94	933
617	11784	1040
2748	12392	89
646	8295	918
2091	10883	825
10143	13631	964
10513	6330	1160
2037	5383	89
3865	6532	909
7593	6032	960
9511	10781	95
10285	13008	89
14363	3595	77
6011	2819	1048
4527	14513	1048
12802	11044	586
5336	4072	627
2131	1408	1041
3908	4205	87
14141	10734	133
7567	4082	810
929	778	91
1853	6322	595
13125	14450	91
6399	3668	94
13338	9033	86
9595	8966	95
7633	14400	91
2121	13965	87
5204	11672	1168
7910	5144	500
1902	5513	94
1956	8344	1040
1676	6827	718
8803	10199	87
12575	13352	798
3168	6127	89
13782	13781	803
618	6759	936
9399	13021	625
7171	4709	599
9584	4595	584
2787	4364	94
9045	13444	1153
14325	10883	828
10117	10654	805
11018	8160	1048
8729	8949	1035
240	4527	1041
6772	6024	240
10285	6017	639
3573	8461	558
13762	1203	805
4527	1796	1048
10282	13528	645
10723	6829	95
6508	9370	595
13880	12402	785
9504	8704	89
13083	12590	90
691	5723	742
5512	11044	586
11122	5204	1193
1659	1656	721
12970	13248	79
4527	7636	1048
2575	13427	1117
1755	12944	86
12180	5099	586
12951	9373	81
9627	12439	98
12190	12540	100
11278	1006	1310
3642	8646	909
6323	7744	1048
753	2983	1048
8512	3712	1159
3688	7788	76
2055	11677	586
1801	1459	91
6753	11641	805
14359	10505	416
9910	9858	86
4841	394	938
13956	14095	803
10820	13743	1090
9959	4726	1013
1394	2995	607
4782	2422	90
6153	5336	586
2286	12246	1041
6482	1459	639
218	7920	930
14761	13807	968
6362	14831	909
1701	4483	583
12934	9749	76
10150	14795	1126
13597	10832	1041
2125	9409	803
12793	4361	89
10476	13137	559
14117	4500	813
12234	4311	1048
10734	9941	711
5897	9452	595
11443	14756	1040
12951	11214	77
13404	1047	1310
12816	10112	595
10368	7652	90
13753	9489	937
12059	7735	1168
8739	8778	79
2836	5480	599
9030	8949	1035
10384	13595	595
952	2540	935
7920	3787	937
8463	4612	99
11004	5258	627
5858	4938	301
1309	12925	80
6015	7374	76
5381	9406	1036
4825	4192	918
11313	9745	76
14403	1268	94
7991	5204	1191
6812	14505	76
12674	9031	852
10504	942	411
3117	11867	804
11107	8909	584
13142	3618	1231
8492	11391	1271
11221	5141	76
455	6703	89
8101	9077	475
11473	74	91
6757	8089	618
7767	4113	76
5792	8316	927
11701	12641	90
2290	2274	95
7790	7435	1183
13782	13352	799
7103	11942	1022
3509	8397	585
4776	1597	1174
5792	3497	934
6720	4588	599
419	5060	89
4677	12528	625
1764	6963	1271
5639	10734	133
9839	4950	572
10734	4450	710
14449	7549	86
14424	9608	555
9971	5302	1178
4105	1776	1168
6108	629	625
11894	4603	966
11480	3456	211
2810	1268	89
6707	9931	933
8049	1618	625
7333	6330	1160
12843	3649	918
1125	3074	475
1949	8095	1046
6781	5099	586
10961	14666	76
7687	4024	846
11422	13352	797
346	13605	1237
4350	8339	905
4464	1985	601
14850	7549	98
13830	11867	950
10092	13273	90
10280	1355	632
9474	14149	1041
9897	13289	113
1879	11784	1040
9186	12213	918
3321	775	625
5634	10120	389
13057	11044	586
10204	10118	687
6775	4501	371
1701	10094	581
10429	9977	627
1196	4277	95
11233	5550	98
70	4572	87
4138	4833	1098
8048	8463	625
12004	14902	558
9726	9484	592
12781	11643	920
859	742	87
2793	2998	90
8763	9922	960
9977	12349	599
8811	1921	95
13564	13565	803
8095	11497	1027
7033	10883	571
1581	10094	1268
6833	11612	1041
13349	5114	86
2529	2093	584
2918	11243	210
5990	2387	90
10942	11938	91
431	10505	416
6978	12059	1191
13275	10918	96
982	10853	1041
11656	2540	935
8417	7696	1040
7911	2824	352
12915	5201	555
14675	312	976
11044	12087	627
7507	10505	416
4906	7675	77
14527	4906	86
4967	7157	97
8218	13348	1030
6937	11789	618
3350	10883	241
10483	9509	595
13084	4573	1041
9191	8002	803
12944	13525	77
12740	7322	87
10068	10415	966
8345	11524	592
5615	7190	90
4378	10883	381
4357	2774	76
12178	8722	86
1928	12099	909
418	7431	759
10734	11422	805
9732	8802	782
9503	13372	950
4356	8824	76
3723	6323	1041
9797	11612	1041
11778	10265	76
12893	4677	581
12977	10094	581
10734	1910	805
8811	2079	909
14116	10734	784
11702	14424	79
3638	4555	488
11795	13003	96
10960	1683	79
13882	4079	1040
5471	1817	1271
850	4475	561
7398	4105	1100
12934	3972	77
14793	4483	1021
3867	14916	81
99	5346	950
10094	7077	625
2285	14216	642
11455	1367	599
406	8869	909
5204	8260	1171
14708	14708	796
9120	12222	937
537	10197	985
3521	8234	618
7567	7567	796
13865	5639	1040
13094	140	855
7026	4833	1193
8620	14168	805
2940	12793	90
14371	433	90
4950	1377	640
6807	3450	79
12775	4677	581
7495	3707	90
3553	10883	571
5429	3924	81
6347	2447	599
7040	10734	595
12944	10325	81
14117	13352	800
5059	3267	81
7098	2253	938
10759	13739	1041
13490	8439	555
10434	4359	89
11944	10883	825
4603	13631	964
4527	8503	1048
1322	400	487
8617	9184	805
470	9891	577
6798	6745	1037
7827	5843	1331
2848	1494	555
12211	10226	90
11612	1138	1048
4043	434	918
8721	4321	509
10994	8480	1261
8610	13568	805
5258	10720	847
10505	14768	411
6233	4483	1036
12951	13625	77
6103	8646	909
6127	1381	76
13170	3290	1254
13588	6024	595
9858	9619	77
8700	10112	804
4521	4983	927
14489	807	101
8425	4724	961
3140	1811	1129
8044	6392	89
9186	2635	918
14520	13352	799
10128	2657	491
13806	1476	1030
2862	10929	89
11856	8949	1035
3971	13248	563
10796	7559	83
2182	508	804
758	8614	604
419	10535	97
13036	371	237
3743	380	84
13830	1750	949
4886	6622	396
6914	13107	869
3182	4029	846
688	6932	591
606	4483	792
12000	2887	496
1393	12694	909
3418	4833	1193
6311	6472	625
9677	6948	1248
1543	6024	595
1439	472	938
12419	9552	760
30	5792	935
11203	13695	599
6937	5367	618
1827	13526	846
11448	4253	629
12331	12203	80
10720	6983	846
6905	4105	1191
11468	14528	84
7058	7788	79
14600	13352	800
5084	1163	373
8016	10763	95
250	2772	1022
9695	1408	1041
8724	4470	82
12946	4341	76
13546	2372	604
8328	5462	90
10315	1509	910
1975	285	1040
977	249	96
13688	10286	898
13974	1241	94
9166	1085	20
7584	8082	599
13756	2895	939
10747	10368	592
3916	8049	581
14490	8949	1035
12163	8709	581
7006	12059	1191
7871	12862	608
4858	12934	86
948	6394	1048
8480	10094	1268
10068	7996	966
3884	12366	90
13231	13352	797
3595	10301	581
2618	4573	1041
2962	2011	1040
5739	10039	97
2555	10832	1041
10474	4727	1124
8972	835	1003
400	5049	475
7549	9868	77
4079	4007	810
14288	919	1048
2903	2709	913
9862	7549	86
13516	6392	94
4423	7858	1042
9241	10734	966
9024	10505	416
13390	6689	628
8095	5309	1027
7678	478	1049
2319	2470	90
14702	4292	1034
4931	1211	81
11867	9165	805
3732	2752	937
13071	993	586
7411	1668	732
2984	10489	909
13754	4402	937
10101	8616	440
1638	4660	476
9992	8704	89
10659	3525	1283
13055	10883	571
942	11739	555
12891	12887	614
438	11116	1045
4722	539	955
11265	10741	94
12513	10734	1037
10934	10838	77
4906	849	77
9497	10883	818
2787	12901	909
4919	6868	578
11097	8903	760
586	11678	699
1306	11616	1048
3425	10883	571
144	10734	562
10039	2125	595
4202	13067	599
7322	10373	89
6989	8949	1035
9941	8344	741
9852	6498	633
6785	5871	555
8095	8092	1027
11631	7385	599
4678	7763	90
9835	5353	937
165	10734	741
4182	1883	625
6633	3916	625
5681	6896	491
10856	10783	1048
4446	12757	1097
9140	7323	90
6718	8776	595
5765	11816	573
1333	2620	76
11770	13176	581
7952	8095	1046
9816	8949	1035
5126	7504	1190
3081	4527	1041
8151	4833	1193
11044	12057	627
3914	3639	79
672	8777	924
13503	3640	83
13045	11880	595
701	5792	922
14682	3342	599
947	8501	91
14746	8302	1254
8779	226	918
859	11678	595
8705	723	79
13376	9241	949
12829	6757	564
13099	12951	86
6201	3634	992
10684	7077	77
2626	10112	804
656	2816	90
13483	6744	595
1823	14612	1176
8076	2585	1032
4854	3949	1031
257	7371	134
9130	125	810
8104	3719	95
10094	13332	625
9916	9033	86
13922	13352	800
3981	5022	30
3748	9166	24
8762	8941	496
3906	10112	1037
1991	4527	1041
11322	5599	1035
1390	1267	80
1326	10689	89
6243	4659	1030
12059	589	1171
1336	8259	80
7309	6781	555
12919	13604	592
14099	14104	803
12844	13865	918
13059	6827	1040
9494	6244	211
8032	7528	598
2323	9318	211
6672	10981	86
3719	5864	97
7700	5013	640
2004	2079	909
6774	5099	586
3837	14460	95
7217	3677	1248
8874	6424	1042
10102	3847	592
3182	14681	846
6359	7333	1158
8119	685	90
1325	322	633
5610	8095	1046
12693	4081	90
7628	4048	594
14872	2275	491
11538	5668	71
12736	2125	595
11019	4833	1098
9889	14149	586
10513	4439	1158
3754	3069	80
11203	11866	562
1827	7582	625
10766	8601	484
12074	3635	1126
2817	13949	211
12309	2671	599
12099	2800	918
5401	10112	562
13034	10368	592
3760	8724	80
10694	7190	76
12674	8051	852
11827	893	1079
5098	7662	595
4891	655	918
9977	12944	86
4527	3297	1048
3230	13741	571
12102	275	90
13460	6814	1195
6501	4833	1193
8258	6519	1248
3770	9443	562
11152	8334	804
13149	11567	873
14494	10734	133
11152	13844	959
446	1479	1235
1051	4804	86
13530	10505	416
11677	9021	627
10287	4485	1029
2372	7549	89
13753	13670	933
10785	2041	111
2789	14836	913
8294	7835	1193
9269	733	1022
948	14368	1048
821	4591	1037
10112	2861	786
11225	8413	80
5081	1241	89
4203	14233	1041
1616	1975	90
12101	11044	586
2333	1760	90
13661	12879	89
10995	7549	89
12949	13090	77
5336	14230	627
12614	13047	641
9491	14330	65
1618	11496	87
9711	7568	988
2401	14233	1041
3825	3935	83
4391	14149	1041
4261	7963	718
216	8130	930
4527	12906	1048
2082	195	95
7302	5204	1193
12717	5433	86
10504	3147	411
8970	11040	625
10505	3518	411
5143	8366	572
13007	10621	86
2510	719	90
