12387	8886	654
63	10689	86
1209	2304	919
11023	3191	90
12612	10637	91
5586	7088	759
7903	7943	424
11710	9906	1264
715	12439	89
1559	13288	87
9831	12759	1022
9047	7696	573
3816	11110	91
5584	9216	1248
8581	478	1041
5204	7805	1171
4898	11101	76
14687	4307	97
3985	191	599
8375	10457	76
8154	2379	1030
7157	7549	86
12479	10505	416
3868	4323	475
6744	13830	963
9245	492	595
949	10546	633
9191	8972	707
11701	10555	95
11650	12953	86
1560	10734	1037
13947	6466	581
2246	8796	803
1224	7978	97
14878	6311	488
191	3985	555
9012	10504	416
13883	800	909
4094	3984	1193
6529	13897	1129
7790	8613	291
6466	7667	625
7935	12370	821
10051	12744	95
6323	12744	1048
8452	4833	1193
5258	4796	847
1626	12843	909
4558	4591	803
6742	828	938
4755	10505	416
1179	8464	87
5529	13390	595
11562	11020	555
13440	10766	1129
4690	7103	1034
5732	10802	759
7833	4527	1041
9028	1211	1299
5909	8721	484
10133	13530	564
1762	5060	98
2593	3078	1196
11265	9667	1039
6170	9833	86
10504	1259	411
5472	6388	77
7214	2698	760
414	12533	94
1739	5264	95
14295	4310	831
2934	5442	89
108	5220	922
11709	3487	89
4105	12821	1171
8462	8095	1046
2616	8949	204
3952	8844	602
5796	12334	559
11286	3517	847
412	11098	1013
8568	2723	83
13840	9122	759
5329	6550	627
1358	4437	28
2915	8949	1035
12033	11725	99
3513	11808	1037
1447	11217	86
14342	6011	1041
3576	12246	1041
5958	10883	374
12943	10593	81
12871	14000	1013
3805	10734	1037
4008	10734	726
6414	13754	913
4419	12118	76
11942	9815	649
8095	12359	1027
11969	4677	581
11123	8188	572
3768	6151	95
10058	646	909
2605	13756	925
6099	356	933
11539	12442	76
8478	5445	77
12960	5761	639
4483	7424	496
12190	10094	1268
14340	3921	558
13595	13831	963
7572	12881	80
12722	11808	595
11801	1939	99
6367	5003	94
3949	563	496
6097	10130	475
11220	2261	76
13055	10734	595
6580	4378	475
13461	5501	1187
1923	7034	90
13442	173	1129
10173	7219	736
12907	11773	98
6938	11522	618
4703	8859	95
9840	7490	599
14021	10883	829
6309	6481	1030
14935	10028	555
4677	6385	625
12522	10734	595
539	6400	960
13999	3163	89
3368	14288	1041
14501	13352	800
4573	1275	1048
1282	13690	76
4807	10741	98
14599	10596	824
7641	8692	806
11621	4562	1214
8095	1705	1027
5264	4612	95
5736	12873	922
6685	13754	935
12705	3592	1092
5656	2580	555
4951	8949	1035
10248	4229	239
1312	9846	76
1596	9810	156
7154	6548	937
8709	5687	625
4374	294	555
10686	69	81
12523	3737	1277
165	3529	742
14746	14746	625
7694	2320	599
10596	7827	1332
7948	10883	381
6392	7936	77
10086	3942	99
10505	8017	411
741	12871	1014
9167	6796	555
10734	708	964
10734	14119	794
1853	1614	87
2281	7288	96
11185	10961	89
11677	13144	626
8337	4067	805
9960	2960	599
387	5476	1048
414	8095	1046
3787	3120	927
6069	12715	1031
5911	5331	90
14816	14193	795
9077	718	487
9122	4726	760
2179	4684	813
8957	3077	76
3518	2936	95
3520	7344	618
6733	1887	615
6896	13267	90
13331	13175	970
7969	4619	91
1504	5002	555
8308	10505	416
132	13947	590
4894	6543	95
10631	13442	292
13392	13352	800
8970	14681	625
11133	11584	95
13001	11447	561
4464	5802	595
1433	10570	909
14935	10930	89
14390	8049	581
231	4483	1036
10218	10429	586
12330	13348	1152
1254	6476	87
1178	10547	265
1252	3269	491
4320	11538	73
14363	2065	77
2355	13741	515
952	5708	934
5338	5043	98
14672	6024	950
3784	12880	89
6547	5334	942
2778	1268	89
5784	9454	1022
9535	11197	90
12162	3517	847
12331	5323	77
7639	10116	483
14793	6239	1022
9314	3136	95
4924	9166	1178
13443	5858	1186
10595	719	83
650	6875	639
4833	6994	1171
4994	6681	581
8227	3985	641
9300	9072	90
9370	9241	960
11892	469	1124
2146	1456	390
1600	13378	625
9350	9538	95
710	1852	1040
5334	1946	1136
7188	8949	1035
6397	5336	586
4804	8566	77
11791	13844	968
10504	2109	411
10222	8770	1040
3675	4777	627
12934	4604	77
3674	8949	1035
10832	1014	1048
3875	9636	79
10367	8943	22
13067	3859	94
7410	8760	595
12063	8776	595
5336	10311	627
14698	13567	804
2174	5056	214
5792	1004	932
8382	13629	963
7049	68	77
1156	8943	1170
11562	14369	90
1113	1887	639
11060	11004	586
6532	358	918
8319	8209	79
10619	5380	627
4115	11140	627
11808	10242	803
6097	4042	475
6696	14406	76
4968	4483	583
12192	10853	1041
1327	3344	846
2256	4573	1041
2285	2183	642
8435	5051	95
9426	13483	97
7288	4812	83
1753	9321	803
11431	9943	584
10559	14151	606
1660	1665	721
346	5874	642
1165	3092	805
8306	5204	1098
8532	7333	22
2250	14549	1040
12370	99	963
4833	6430	1171
12393	13087	654
11773	5652	76
3941	10734	1037
2671	5287	555
14648	13352	800
1323	3649	938
2506	12370	695
2341	4271	90
1745	7944	625
505	8727	627
6386	8707	81
5302	11230	1170
7361	8227	592
10947	14927	1273
7579	5149	557
6886	11792	604
11279	8095	1046
3097	8358	1175
13170	6017	625
857	13053	491
4812	12781	909
7252	4833	1191
4288	777	90
7555	4500	236
4062	5802	1037
4555	11646	497
8564	6323	1041
4557	7935	114
13592	12257	80
7694	7869	586
4524	5045	756
13425	1120	1174
14724	10505	416
874	2390	555
4677	4110	625
652	6041	909
10504	2804	411
12331	14361	76
12793	5274	94
7816	4048	594
12223	315	937
13162	11366	82
12079	3603	654
2401	3084	910
4532	6701	599
9046	3944	95
5512	3131	87
8095	6933	1027
3147	10883	380
6573	4833	1191
2551	3544	82
948	1773	1048
3124	346	556
8410	1988	938
649	12934	86
2960	9960	555
11665	13318	1037
6875	8219	564
11940	10954	576
679	11117	555
11754	7161	847
12382	6571	397
383	2860	938
7103	8038	1022
11104	11088	90
3759	8144	824
8328	12829	555
768	547	95
11903	3037	1018
2513	1969	509
9021	12815	581
10545	1830	491
1956	8250	910
2044	14876	496
10089	5204	1191
10505	7905	411
11786	4483	583
8095	7847	1026
8223	12779	81
1532	7137	555
72	9713	599
10286	13179	633
10505	12617	411
11327	8566	84
13578	8537	110
2795	6685	922
8730	13397	435
6616	2566	76
10734	12413	805
3285	3331	390
10504	240	411
7279	675	909
12052	4629	184
7866	7379	90
967	11893	1310
5080	13535	215
6099	6509	934
1524	3457	918
5894	5755	564
6951	9379	488
2765	5204	1193
13933	10960	86
9401	11488	625
1371	12778	1099
5032	10505	416
9189	11871	744
4923	10852	599
11758	10237	96
8267	2558	97
12832	12081	623
2395	12148	985
13860	8486	1257
12059	13169	1171
503	1961	95
12813	4573	1041
10643	13803	968
1827	14146	846
11852	14859	831
13831	11678	950
5512	4678	588
5398	9568	1171
4773	1007	86
14371	10883	241
1289	10883	377
2759	3182	1268
13494	6434	918
12223	2779	936
6815	7417	87
1881	4655	87
11818	8095	1046
44	3511	632
14758	7913	804
12271	4038	1041
8212	5204	1098
4694	6786	639
6707	11428	935
9831	11408	1022
1408	10466	1048
2183	11825	1039
455	10514	97
849	4906	86
6827	1673	732
1285	4334	1017
6024	12154	805
3523	9504	1273
10505	14577	411
8478	6170	77
7049	10753	76
8228	5665	918
5366	13805	95
3563	10813	936
10896	496	84
6247	13052	909
6323	2641	1048
2267	10734	1037
1524	2814	918
8095	14457	1027
13272	6108	581
6633	12133	846
14051	14061	803
10505	1810	411
3197	6694	89
12370	5931	707
14246	10569	599
5046	13348	1152
12394	8770	1040
12334	10883	571
7954	10747	846
1663	1665	721
13863	10129	484
8356	14288	1041
4253	13833	99
4336	2996	930
3327	1771	937
13083	10934	89
4253	10883	571
5207	13445	301
13582	13250	87
9079	9883	595
224	2203	1039
7367	10853	1041
5450	3955	920
2059	1085	1192
4644	5124	560
9413	13805	95
6171	6408	603
226	14233	1041
11261	4458	475
8095	9838	1027
6703	3960	77
10890	414	87
4585	2392	625
11570	12597	1058
11224	5941	76
11667	7245	214
5334	7370	1134
8498	12623	116
3666	6399	76
9535	10723	90
7908	11338	496
13420	4125	1186
8466	9452	595
11004	6372	627
5554	12377	89
7827	10143	1331
2595	11349	1160
7710	8095	1046
5323	11677	586
1270	10197	389
6529	5022	28
7866	5618	90
1075	2682	76
646	2214	918
10504	7091	411
4177	4105	1193
3899	10055	583
13754	6260	936
6470	10195	725
1399	3984	287
10873	14139	910
901	1871	99
11341	12059	1191
11044	601	627
9166	12389	1171
12952	8059	76
7117	3867	86
192	14270	909
2987	1268	94
12059	11446	1171
6493	9372	810
1629	2825	599
10505	10105	411
3078	8378	1178
2121	13816	86
7024	11904	586
12148	4111	1003
1773	2508	95
5336	8269	627
4046	12946	94
393	2559	1048
8095	3030	1026
7997	10112	1037
2778	13754	913
10476	739	91
6087	11705	1216
1244	5550	94
10123	584	970
1498	1062	555
3600	1153	861
12563	10734	1037
949	2527	633
1727	5625	97
6213	5443	89
13273	12234	1041
4621	13390	804
9088	13282	1040
5259	6047	1042
10890	4796	847
12317	5922	804
721	9038	618
14594	10505	416
635	10883	241
8985	4588	599
2673	12550	1034
14367	2033	95
6341	8777	935
10504	165	411
5483	7299	555
12382	10504	416
320	6323	1041
6707	2811	934
10960	7496	76
4327	12370	562
13084	11404	1030
7994	4906	86
13430	11806	1186
13739	9289	1048
2104	10832	1041
3433	4326	937
9940	2741	1022
756	9047	555
10320	12059	1100
948	1917	1048
6401	4676	817
7552	7696	573
6778	11761	759
5447	1854	555
6118	11778	89
8822	5753	599
12628	7800	1090
4668	4018	555
5022	12428	1171
12176	8760	595
2752	13510	937
14009	10553	918
7010	6857	90
2569	11152	595
10727	8116	97
521	562	491
7667	7161	569
4218	3490	722
12377	7326	77
13717	3066	599
11732	10734	892
13431	13142	1176
4437	1358	1160
9361	4521	930
12352	9805	679
4123	14901	599
11220	2311	76
2468	12246	1041
12951	8234	77
1004	10213	937
215	5527	909
1853	7366	595
6011	2962	1048
8244	721	564
13378	10112	595
4686	5644	214
12508	8921	1126
8592	3480	760
12939	2618	76
11137	6466	581
8455	10059	1045
4223	8496	718
4309	1581	91
3864	5246	607
1933	12733	88
4521	710	927
2241	6828	90
13960	9186	919
13267	10226	90
9855	13003	100
1942	5859	1175
346	112	638
227	2919	90
14768	10734	804
2620	1281	89
12878	13002	77
5404	2456	30
10885	8435	918
8356	12955	1039
13928	5792	924
14943	8829	1041
6878	3953	604
13416	1032	1040
14308	14646	805
4385	1157	484
8001	10530	555
3321	8793	465
3433	9279	936
10621	13007	81
11229	8688	90
1520	8446	87
1852	1852	796
3980	10883	516
2128	7742	499
1056	3163	94
13754	1004	932
4271	850	91
3563	12696	937
10455	13170	1268
3271	6776	592
1296	9040	1048
12800	10097	909
13445	10124	1129
535	3326	760
10363	5204	1100
12059	6966	1168
10848	10323	491
10256	11677	586
1971	10870	1190
11217	9906	81
4181	4833	1098
4212	5610	95
4527	3280	1048
10505	6554	411
7350	11677	586
2057	6834	228
6463	8620	804
8337	13414	963
7160	5639	595
6646	12984	599
9324	9805	1040
14348	9341	581
4210	10883	513
4105	6274	1171
3902	535	83
8496	14189	805
6485	2381	910
10505	1887	411
11778	13112	79
7315	5802	562
2124	348	83
7008	5204	1100
10572	13936	1014
9567	3602	555
8286	11784	1040
4724	615	955
7796	2833	90
14524	1975	87
3565	12778	1097
3509	8337	595
8206	7562	555
13077	7340	595
12705	8095	1046
2223	10504	416
10554	4943	89
1108	9394	950
11310	10684	86
8803	12934	86
14023	7154	937
10763	8949	1035
11867	4557	115
10505	857	411
7385	10930	94
12615	2631	599
12537	11483	90
9191	10123	997
7042	381	604
8095	1973	1027
4416	2710	81
3823	1213	97
10734	14562	805
3979	8858	1127
7837	143	76
12439	12717	77
8132	5204	1100
12879	3503	77
1418	7746	1150
9562	8478	86
4749	5579	475
10218	5782	586
13046	9687	824
5427	773	81
189	1452	918
7407	3372	90
5264	11704	89
4115	6689	627
11044	13598	627
275	10694	94
5522	4020	627
10933	8111	84
14902	845	847
10966	10514	91
7030	9370	595
4431	4867	89
9112	11704	89
144	6633	581
10253	5204	264
13228	11678	1037
5630	3027	90
3630	5802	595
12673	9491	633
10505	2809	411
12059	4942	1171
5926	8095	1046
1303	10112	1037
14652	6827	804
11779	6346	80
249	6721	82
9953	2231	87
4179	1439	910
6097	8385	476
9869	12313	87
10700	10295	1299
4647	12173	96
12832	11300	623
12994	14246	97
4569	518	1304
2510	1773	95
12952	9703	80
12945	2310	76
2576	13390	966
7035	12370	1037
6262	11857	226
4924	5302	22
12639	6302	759
3283	8958	89
62	2913	87
13948	11866	595
12410	10428	1041
67	13530	564
262	14252	785
1358	8943	22
11925	10686	86
3749	2314	595
14245	10883	828
4833	6296	1171
2152	8839	1000
435	5527	909
6388	9189	588
8643	11313	86
13753	10830	933
13549	11932	87
12331	7157	81
8942	7767	86
5427	10871	77
4494	5332	555
9108	13753	930
2945	5639	1040
12415	12340	599
12932	12771	77
904	194	938
3797	8958	86
3355	2017	481
7333	3637	1171
10734	1966	805
3939	11159	186
14059	10883	829
1918	753	1041
12771	8960	86
646	7394	918
46	3500	94
2706	467	910
7741	11185	76
11867	14674	963
837	628	87
12142	10716	681
4920	1621	305
10485	3753	1003
2470	13042	555
6556	8684	77
11803	5382	760
10786	5336	586
6712	6323	1041
4500	11421	1216
6031	6932	87
9540	8949	1035
1911	1911	493
8239	8949	1035
1408	3726	1048
4527	3664	1048
8043	4682	1040
8391	4483	583
2732	11075	1040
2433	11946	781
12060	9452	595
4105	4137	1171
5545	4527	1041
4885	6363	584
10505	12754	411
6614	1961	214
3440	12370	595
10504	11986	411
4052	948	1041
13628	959	1310
8624	7899	491
10094	689	625
10094	496	846
9738	11582	231
4620	11334	918
8709	13012	625
4462	11500	76
9236	13193	718
11262	10326	91
4467	3984	285
10743	7937	87
3885	819	564
3670	7966	759
8095	12301	1026
7667	5336	586
11677	11363	627
1811	8601	484
1278	9743	435
590	1389	89
7485	14763	488
12234	11933	1048
5037	13459	1171
12771	10686	86
13692	10537	90
780	10883	571
14916	6024	595
12673	1874	633
5176	13996	602
12749	13739	1041
6481	1138	491
5354	3554	90
3478	3740	910
4898	4962	77
8767	7633	95
5334	8598	1136
11496	14432	555
14363	14682	81
487	541	91
10960	13041	76
8397	4330	97
3457	9061	909
2295	2297	214
5451	8949	1035
193	186	910
6826	8241	775
8316	10832	1041
7299	4483	583
13267	526	90
6341	5994	937
4089	10166	496
3723	10749	94
8224	13948	81
204	11957	555
4734	4557	115
721	7579	95
5940	13799	488
1575	4483	1036
4521	7233	927
4277	4959	96
9530	597	182
8095	4588	1027
12004	1075	94
12453	10513	24
11797	13001	634
13691	8247	391
6392	14683	77
2536	10897	555
2406	9854	913
5043	12334	77
5247	12022	1040
11702	14424	76
554	4588	90
9918	5353	932
12370	9776	707
1412	10960	89
14287	14700	781
3415	8949	1035
10324	5204	1095
6466	3991	1254
9450	4083	572
5688	9906	91
5529	5802	573
10242	11047	997
14852	12945	86
2713	10410	481
12953	11358	76
11379	8756	99
10339	9166	1178
4219	6766	718
7872	5802	596
5367	769	599
4246	1084	918
9903	8095	1046
12235	12823	627
6323	2484	1048
13695	12533	89
7592	7039	85
367	8601	484
5615	7263	90
14760	13352	797
427	2652	1014
10368	10614	618
5506	11404	1030
10557	3996	90
729	5667	89
9449	8061	640
10257	10788	96
2877	2962	938
993	13071	627
7601	466	496
3941	1828	640
7631	6148	623
1369	1292	96
10102	14489	101
4591	11790	805
10930	8111	77
766	14417	99
11677	10201	627
346	1975	638
7355	9865	599
1985	6680	1242
11778	9056	76
10505	8580	411
11637	6811	99
4878	10505	416
12242	8787	663
11938	11702	86
12252	9374	760
11746	882	888
14528	1827	581
12410	12304	1017
10162	5754	491
764	6459	792
6660	10679	1216
4202	3190	847
3436	13170	581
2565	8130	924
295	8296	86
14524	723	592
8307	14062	1039
12029	5332	598
10909	9972	922
2888	13906	909
6171	11808	595
12865	10094	847
3704	4231	90
9990	5398	287
11044	10962	627
6392	10979	77
6323	3827	1048
2980	3699	94
9528	10397	887
4485	9778	475
14359	4048	565
4688	9078	491
8095	2259	1027
4459	8090	599
10291	122	760
12415	12943	86
5045	7748	1171
11178	14599	1214
8926	1737	99
3320	3735	1030
14694	3246	810
12362	8380	89
3668	13999	76
9982	11087	28
3637	3467	1180
1598	2327	1027
773	8049	581
1560	8949	1035
2391	11044	586
8981	5522	586
4422	3751	76
9778	3221	491
6341	8130	935
1415	3942	563
11627	344	584
10788	8310	83
2898	9186	909
10371	8046	90
3561	4959	96
12291	11713	1039
345	2020	214
8287	4115	586
6870	7170	623
5227	8949	1035
12133	6440	599
6166	12313	99
14363	11458	80
10505	14780	411
4984	6745	1037
11170	6109	187
4589	9810	156
4105	13731	1171
952	14368	927
12018	12345	803
7080	8130	922
8771	1165	1039
4440	11880	562
13708	10734	784
6972	346	636
14707	4397	813
3527	10122	719
2793	4521	922
1827	5899	846
11044	9627	627
10162	3868	487
3211	4007	90
11917	13443	1196
1933	392	88
10853	2369	1048
29	1628	90
2760	14570	1039
12841	14789	90
10621	76	77
14804	6233	918
10259	5204	1193
9061	1623	918
2994	4885	555
5022	6078	1159
4502	13842	1216
2996	315	935
9120	315	937
9061	1453	918
9835	7154	937
4906	13549	77
12234	13381	1048
11865	10883	820
13167	13021	625
2314	5502	960
10504	7592	411
8847	607	803
3378	4224	742
5420	11220	89
10479	11775	560
117	690	938
7470	8346	804
4868	4074	77
8764	7049	86
3894	7103	1034
1639	1661	680
9421	10832	1041
12296	10791	628
805	458	919
11286	5069	599
6458	8414	555
4058	1481	1299
4352	323	76
10301	13034	625
14815	13352	801
2000	8236	909
5605	12148	389
329	275	95
13418	5207	1193
1226	6815	555
3691	8840	90
13882	5733	1030
12503	2931	1048
14450	10638	585
1174	641	760
11472	6744	115
8727	6743	595
10489	1693	918
4367	2945	76
10964	12952	86
13334	3014	1192
8095	13688	1027
11419	13876	100
10504	5123	411
1250	2387	87
3420	8142	924
1745	6871	1254
11710	11208	1263
4402	7325	933
3311	9739	627
8777	10966	927
6466	1933	625
877	5254	618
10519	9140	87
3606	7070	918
6964	8949	1035
9361	7950	910
2105	11955	1034
773	12952	86
718	2927	475
635	275	90
4527	1939	1048
6896	4779	90
6170	8375	86
2521	7310	1022
45	10474	1097
11869	8344	739
3193	9929	90
9920	13186	920
9797	9012	632
2540	11428	928
7816	11440	599
14575	10734	133
12774	5099	586
9764	9370	595
4527	1693	1048
6466	7290	625
1123	8382	966
8072	4417	86
1610	10467	91
3089	6097	487
6029	10976	639
2816	14219	910
13305	8113	803
4323	2509	487
10935	12383	918
10960	859	77
14028	873	633
3182	7346	846
9236	11923	722
12387	5507	654
8721	14519	509
12757	4161	1126
3540	605	1048
3406	6089	1034
1296	2901	1048
8125	14233	1041
14843	2874	918
2007	8774	1257
11137	14363	86
752	6995	599
3364	400	487
10401	10519	91
419	10504	416
11253	893	1025
1398	4591	804
9202	13137	91
3627	9871	920
2067	13754	913
226	8949	1035
11394	11142	585
3978	10410	481
563	6723	488
12450	13097	654
485	13535	1017
9544	13748	927
9426	51	91
9906	10001	1283
12584	11483	580
14247	12934	86
7135	10176	744
13072	12304	1040
12002	4537	847
7118	11871	996
11935	2298	398
6738	11876	966
1116	148	1037
11881	317	116
530	9157	1039
12053	7554	1048
8777	10356	935
13628	9665	949
13144	12816	555
7866	6519	91
10505	11707	411
5204	8574	1171
4472	11350	89
4527	11215	1048
11778	1171	76
7590	1229	97
8495	10734	133
7812	13170	1268
6744	10883	818
1591	10739	94
12952	3928	76
2920	6622	396
2180	2817	397
10616	6901	1196
8375	10787	77
3491	3949	1031
5146	12228	1090
111	7103	1034
11867	13854	964
13504	10883	818
9061	10664	918
11029	11220	89
4396	8851	595
5792	5051	927
4597	13816	98
6412	4833	1098
7207	11004	586
10295	7323	1283
10734	14264	794
8939	6248	79
9133	4105	1100
11044	5386	627
14367	2033	90
7867	8095	1046
8640	5465	94
7276	12693	95
4636	7069	997
356	8869	909
11971	11044	586
4249	4438	1193
3859	6000	79
12392	8541	76
14406	1332	89
14216	13156	872
4527	13053	1048
8443	4105	1191
9620	11152	595
2778	1305	89
3443	334	90
2495	7370	1192
6341	5736	936
2822	6532	909
12855	12693	1272
10505	8801	411
11087	3078	1171
6883	9805	718
8049	3973	625
1610	2751	388
6097	11837	475
7154	13852	936
8254	11044	586
11105	13352	798
14387	12970	98
4581	1312	89
4584	8566	91
830	1626	918
10505	8308	411
1334	8724	80
13906	1407	918
13805	2596	90
10832	226	1048
11029	6303	91
9235	11723	96
12193	10504	416
446	8591	810
6577	13531	583
9341	12893	846
1565	6089	1034
14204	13566	803
8004	12062	599
7012	4105	1100
2294	519	95
8428	12234	1041
2456	7209	1160
3538	12933	89
717	4204	910
2843	13132	627
12968	12162	77
11470	6109	187
10222	8949	1035
10505	14574	411
13572	13866	1230
11225	1687	79
9541	3875	89
11060	12932	86
13533	13597	83
7028	10883	241
9377	5579	496
12883	8851	595
5813	4048	594
5336	8067	627
11029	2137	555
14095	13352	798
3684	12984	76
13663	11061	97
12933	10368	76
12235	10593	627
11828	6938	564
10505	14937	411
1833	7622	910
11742	4527	1041
7570	3755	645
5002	4483	583
6991	3911	389
1573	1229	91
1027	5032	938
8961	11152	595
10505	8632	411
9452	14669	963
7326	10689	98
6320	10371	352
10915	6591	847
13831	10221	948
2	13352	800
10505	8902	411
13916	10883	825
7958	7034	90
5016	5388	86
4678	9061	909
9141	13293	185
2548	3205	910
8202	4048	565
6019	12843	909
10442	13743	1090
1827	11270	625
13906	8609	918
2914	6248	90
218	6728	910
7526	10505	416
6614	10734	1037
7361	6744	595
8209	6041	909
398	6466	581
6345	9049	793
9868	9202	599
9840	2349	586
2826	2164	910
9674	4285	87
8095	7822	1027
6483	13939	909
10535	4686	591
8971	8011	679
7045	12447	182
10112	11817	805
11187	467	910
13410	13492	604
13014	11677	586
12041	9399	581
10773	3867	94
8928	9305	1048
9545	9239	595
8865	13844	963
10336	4774	805
7292	9115	76
7788	3688	89
507	8805	1075
4132	9861	475
1067	4503	82
6846	4662	760
12934	11463	80
10268	7974	595
1364	593	76
9504	4079	1040
9913	14288	1041
8746	3269	87
6140	753	1041
13307	11492	759
6592	12949	86
3521	14247	618
11354	9338	604
9330	500	97
11820	6002	91
8104	14400	91
10960	13933	77
493	2128	488
6327	11224	89
2258	7696	573
7741	602	76
10051	8949	1035
9027	10716	1022
458	13837	918
4953	1600	581
6984	12059	1191
7103	7294	1022
2120	11181	810
14287	10883	825
10504	14923	411
5535	13933	84
8419	10505	416
5016	11677	586
2044	4323	496
11500	11930	760
4213	9394	966
2502	5343	87
12836	1408	1041
4105	12093	1171
6498	11337	599
12949	10349	76
9159	11837	1030
1408	8464	1048
9045	13427	1153
4833	4991	1168
542	1827	581
4360	2435	76
7739	8964	615
4696	10555	90
562	3867	94
7714	9804	111
12172	12727	80
14916	3867	98
12420	3579	94
1293	12370	115
6718	5114	86
10094	12166	625
7371	1070	824
11784	9943	810
12059	9848	1168
431	6944	634
1075	13213	77
3202	11217	94
12168	8344	804
107	14793	1034
14916	845	847
12585	5022	28
2152	2552	1000
6753	4258	786
8972	2438	1003
11044	12197	627
5294	4977	909
7244	4527	1041
10927	5085	77
6958	5204	1193
8672	6793	89
12944	13054	79
2425	10356	930
8614	10964	558
12320	10734	1037
12951	11563	80
7190	10973	89
1833	1004	930
2367	2367	493
11221	1171	76
9837	1408	1041
12235	3477	627
11047	13402	970
249	3754	82
8382	13817	963
706	8095	1046
10146	3497	918
12854	3529	732
11765	6095	87
6633	4017	625
4901	7049	89
443	3950	555
10429	5558	627
3899	11001	98
11778	11938	81
6961	14288	1041
10720	4919	846
11793	13377	581
892	3113	91
2842	6320	348
10992	13983	77
14449	10508	87
10513	11244	1160
3825	1610	83
8709	14347	625
8601	5634	1000
6095	12970	89
12283	5406	486
14676	2643	581
6466	149	625
9790	4769	211
6713	10241	927
10363	4833	1098
13052	4678	918
8130	6797	934
7049	13688	79
12234	1596	1048
1407	1339	910
12970	10575	77
10741	11401	79
3102	8949	1035
10159	4483	583
8286	2179	1040
9218	13479	625
1296	1523	1048
9298	472	918
9086	5433	98
300	12523	1248
1755	4990	599
13906	12599	918
11921	10204	728
1946	4105	1193
5024	4898	86
928	36	910
8095	10303	1027
8095	4082	1027
7054	13390	595
7331	6049	760
12122	1199	918
6437	11218	89
11701	3790	95
8754	4237	496
197	10180	902
9047	562	599
13954	7696	1040
7069	9499	970
7844	476	214
13469	10883	241
2694	12255	558
10043	5734	1014
13786	1246	1231
14666	9855	91
11530	6579	555
5576	5576	493
9218	7362	625
1024	9033	89
2768	7354	89
11002	2156	572
11476	13056	211
11220	14430	76
9519	5346	595
11300	4804	86
3513	3134	90
4385	5850	491
10621	3267	81
6097	5955	475
7474	14293	804
1585	8949	1035
13927	10734	784
13800	11732	898
14439	6326	388
13693	7908	488
1856	8949	1035
9471	9974	557
7825	11867	595
9599	1667	732
7348	6735	86
7438	10504	416
2237	6024	1037
12723	10734	595
10599	2398	1152
13816	12130	77
14315	14756	134
764	4557	115
8725	3701	89
9484	7355	641
4209	3867	89
14301	13352	799
12932	11942	76
1713	7589	87
6753	4483	792
12211	4956	555
3754	1292	80
4542	7767	86
346	2242	642
6452	8949	1035
14850	8224	86
6446	7696	70
10694	8092	76
111	10832	1286
4500	14156	1216
1061	3451	555
358	8056	348
14162	12210	228
11379	10112	595
10682	8709	581
1050	11871	744
1289	8488	239
13422	11806	1186
8903	10504	416
2814	1524	909
11383	12370	595
12547	10505	416
6929	10734	1037
1251	11825	1026
7758	10976	558
2145	10734	1037
4768	4485	487
5114	1035	81
4912	10094	581
10188	9046	491
3302	11218	89
4534	2071	1048
11446	12059	1193
10112	924	964
9749	11611	90
5877	13931	991
1942	12059	1098
501	11784	1040
10094	11793	846
12331	13272	77
1830	12771	635
3333	746	599
3372	12945	94
12873	5211	937
12678	1662	732
12465	4483	1269
10533	12174	1034
10558	5639	1039
1495	1493	602
728	1373	911
418	2179	1040
1341	7708	938
3521	1887	641
2148	9544	913
2611	12949	86
1623	3825	96
14367	11938	91
6635	11490	79
523	8949	1035
12893	10734	595
12710	6570	561
12586	12743	629
923	5802	970
11858	3021	1090
1408	10008	1048
4008	10204	728
5743	9254	555
5540	14241	1040
10960	8822	77
4782	5440	89
12100	346	601
7807	4833	1098
1450	12264	1039
1666	9599	718
13739	4180	1048
1075	112	76
333	4196	1048
2375	8498	1040
8413	2630	83
13547	6517	1034
556	3512	1273
742	9047	91
8770	130	810
8010	4725	961
2475	11678	804
10434	9186	909
13718	4588	87
10800	764	808
13764	12447	179
764	10883	818
6174	5061	98
12834	2082	918
10481	6323	1041
12953	4655	79
4500	14704	1216
13595	9948	960
3508	13884	581
13695	2320	90
1034	3120	95
11779	2389	77
4382	575	634
59	12952	86
2323	10927	89
11562	11035	1045
11044	7770	627
10280	10222	759
3871	7257	1190
8972	10841	1003
6239	5599	1035
12188	5204	1098
4724	11867	955
187	11410	293
11193	8704	89
9986	10694	86
13555	12015	573
2255	8972	707
75	13592	86
7029	1364	89
485	12780	95
11224	11139	81
4105	7428	1168
8416	6628	576
9772	4608	893
11318	2278	595
1112	5322	90
13631	11880	953
12835	11648	578
4341	249	96
2314	1006	960
5204	3170	1171
3231	6424	1042
11907	1462	1223
14557	10734	133
5994	4521	935
5880	5204	1193
597	3615	654
4392	1292	96
1761	10301	844
13809	13949	1273
11229	12234	1041
9868	7941	563
14622	11881	804
13943	2470	491
14552	3714	810
14219	6414	938
2965	6099	908
1619	1408	1041
8981	3384	599
11765	10504	416
4309	346	636
13910	14398	1254
7745	11626	632
12599	8777	924
13176	12817	625
649	11832	99
14491	8949	1035
10504	13552	411
12053	6393	1048
2648	849	634
11166	13644	1214
2018	2706	923
10461	6745	1037
8550	11998	533
4148	12059	1191
5796	8705	94
10632	2337	90
649	345	99
