1007	96	70
1434	1458	363
1227	67	70
1789	595	163
1354	1887	70
964	1454	39
1398	1495	245
2279	2974	404
21	210	360
862	3426	277
951	2265	411
1743	5278	395
2137	1154	43
382	1711	70
96	3960	259
1180	3291	206
399	1703	32
845	2278	78
1471	2559	88
793	3307	184
491	4050	171
489	100	306
525	3989	302
786	1456	88
1131	1816	71
916	2327	106
13	1830	39
956	4012	56
24	2245	432
1853	1985	5
1847	213	332
2208	483	205
329	1442	88
1796	2071	55
1313	1624	296
91	174	103
713	1209	306
425	754	72
1440	1551	71
702	439	9
1199	4481	267
1035	500	43
70	457	73
672	28	11
99	2808	294
1287	2468	119
945	1626	231
1328	568	70
465	3443	70
24	260	11
1699	2500	205
435	915	106
426	1694	71
1578	318	56
1221	4778	231
1144	604	136
18	3186	23
885	766	77
170	153	25
1327	1920	424
1746	4891	43
1214	3933	55
1143	4465	11
619	2609	20
1318	2987	142
1069	1900	284
892	67	70
407	2062	41
1131	217	205
1317	31	55
972	3998	90
1018	158	456
314	1747	306
135	4863	460
1409	67	70
1252	159	11
2067	2518	43
1187	220	88
988	376	53
376	4079	70
1869	696	56
879	954	30
935	1250	11
181	2773	71
1967	5102	14
1294	2922	184
1923	5434	184
25	1737	24
115	93	275
616	5	159
676	28	11
1423	4398	103
856	572	46
287	2216	275
14	1997	55
2194	1125	273
1545	4472	294
1577	855	148
142	3244	198
1466	439	9
1363	4331	5
603	210	360
564	1131	71
1545	769	312
1070	446	180
1161	131	144
379	3512	55
514	3473	231
79	67	70
1086	589	88
1250	26	306
168	411	199
1759	4637	347
939	1162	117
1541	585	11
1830	620	11
540	28	11
1898	1711	70
1652	4371	403
845	1105	451
109	2365	289
388	2933	96
1847	1557	71
823	4591	88
1159	271	55
496	4813	410
190	4508	56
712	1371	32
630	760	56
619	36	137
296	4244	277
616	4353	31
570	1248	71
33	188	201
1053	618	71
741	2786	71
119	2870	69
38	1164	137
316	1198	55
272	115	41
632	399	324
1369	3989	302
806	4138	70
616	4123	402
653	3761	465
846	3394	70
227	3277	448
510	1564	55
245	1188	376
900	435	302
399	26	306
778	4590	70
992	1660	138
287	2029	85
1244	5222	29
510	1829	55
593	2980	209
2123	697	332
1935	5341	9
105	602	70
1214	2640	41
194	5151	24
160	3040	102
846	519	88
853	96	70
1530	1351	56
373	1090	72
154	2075	136
374	1987	106
1510	2526	315
824	3426	277
1532	982	56
375	1590	303
2144	3215	284
1759	4651	347
70	24	78
698	2432	136
69	2755	284
786	1901	332
311	399	324
361	2418	112
1220	5571	70
285	1537	284
1139	2353	65
596	4827	133
138	1269	54
135	3015	111
1004	378	208
1209	1463	88
1611	3088	231
830	135	72
375	930	405
1354	820	70
1938	447	332
1438	604	136
1140	1166	205
619	469	34
1069	4655	115
1454	1250	11
795	2104	184
1418	1159	358
1067	78	352
577	890	136
1280	2104	184
77	633	69
608	1045	205
930	3969	402
1471	784	72
1358	1220	337
594	500	43
282	2054	441
541	2503	42
2217	5372	377
1510	813	445
1087	815	11
313	4180	88
1347	2272	42
938	1014	354
1737	1295	71
875	700	71
1741	507	358
295	1345	88
1671	254	284
247	177	96
1728	2686	37
646	2804	11
435	392	70
2162	2413	200
1126	4486	374
624	1715	165
1335	4835	299
1192	3496	259
1211	36	137
1874	1045	205
1802	471	99
1233	32	31
921	843	39
1193	911	180
489	2705	23
902	1885	327
892	1557	71
777	3424	55
1282	4382	224
1695	3965	82
1120	3489	71
1068	3715	184
431	100	306
70	4044	54
2186	14	385
91	509	403
821	3788	200
1978	204	69
1826	12	466
1366	3281	363
916	4494	257
1948	1323	315
1311	1120	69
798	278	456
2093	513	403
567	317	233
53	884	32
394	4143	70
1150	204	69
1449	2419	403
1702	3106	137
804	395	184
1540	75	88
1229	438	284
130	1174	414
717	1015	354
424	1434	31
1614	529	11
1798	84	88
1052	766	77
1200	182	114
482	4722	277
39	4359	44
911	144	55
1845	1859	88
1548	1592	284
197	4573	42
1744	4996	56
1882	531	72
778	497	189
1021	469	34
249	102	294
688	776	70
1566	427	32
308	850	83
1440	584	88
1158	175	103
569	639	11
791	221	181
1135	3317	158
92	603	54
871	434	72
657	1198	55
239	2026	438
1759	4668	369
1234	94	55
186	1345	88
1722	271	55
1433	632	270
416	1815	96
1145	75	88
306	1	74
857	2076	464
455	793	71
858	1763	302
1205	360	332
24	1053	189
263	3157	467
342	2808	294
1463	89	81
863	3311	99
1038	4040	57
647	180	452
1357	2140	302
740	3064	386
1145	1389	354
761	392	70
763	4189	183
68	367	55
300	584	88
1516	1924	401
1210	447	332
1187	103	85
598	115	41
26	2970	189
1480	1330	456
1743	1557	71
1409	1557	71
359	1352	70
1277	1102	91
266	1253	284
1928	1950	299
1860	71	70
1217	914	56
387	1718	11
194	2839	284
1462	139	252
15	33	56
321	1421	55
794	2319	63
1409	753	41
950	188	201
113	499	43
952	1290	302
305	3030	136
1928	971	42
1841	380	42
1988	1296	71
954	438	284
142	1450	74
1898	618	71
331	3880	74
272	4870	88
825	2400	70
1220	375	54
15	2705	23
109	2473	70
1493	4884	355
620	891	53
158	2681	77
873	1089	70
1106	3426	277
1968	4281	39
570	766	77
2139	4398	103
445	1056	245
741	665	42
1384	1816	71
300	1360	81
1849	1374	43
1291	1489	267
985	75	88
792	1913	231
1102	70	71
776	1212	142
1588	446	180
597	0	462
2264	697	332
1402	284	306
1175	2591	74
130	1105	451
972	3537	452
797	5093	139
1029	4704	171
91	1026	53
395	2689	11
1922	161	37
1144	215	275
1052	537	171
1881	3127	467
818	747	43
1402	3241	201
1478	215	275
1089	84	88
2134	1983	270
2013	2811	269
485	3866	31
861	209	55
829	2016	24
1325	19	88
1454	438	284
1135	250	70
107	471	99
1236	590	88
694	2300	56
674	2032	86
740	556	324
1094	1397	246
1124	140	71
1818	697	332
1485	321	189
65	819	39
274	399	324
564	3861	56
30	5225	14
166	70	71
885	1145	32
1081	20	1
2290	630	166
2192	1711	70
45	1086	91
1230	4547	32
563	2409	189
208	312	420
336	2635	72
752	362	70
1525	4715	168
1673	842	371
391	3359	294
1135	4492	247
1414	846	290
983	4118	191
444	911	180
186	4862	324
360	1140	24
1304	158	456
1281	1485	55
655	954	30
10	1033	53
713	4338	122
192	746	43
256	919	191
994	2182	69
195	2194	9
697	100	306
2218	1967	317
655	4076	425
1394	766	77
1644	4598	103
674	825	42
85	441	337
162	517	362
1760	1387	9
1485	69	112
344	204	69
1153	113	71
1328	763	142
1214	244	94
361	749	69
1820	0	462
668	1114	120
798	2353	65
425	2345	42
1762	2652	88
361	753	41
228	201	55
712	4308	138
359	2197	9
1049	1205	31
995	5157	136
1252	1216	337
361	1145	32
1367	2026	438
1008	1936	306
698	4279	136
180	1893	240
1418	68	70
2067	36	137
1208	2830	55
1250	5494	233
131	500	43
1779	561	39
1412	4273	70
204	115	41
625	4928	56
39	3205	480
87	315	31
1235	747	43
636	1199	70
1307	3633	114
1645	850	83
402	876	72
1903	5546	31
256	632	270
1184	5299	92
1192	2339	302
459	3947	121
2189	1529	270
528	2866	69
194	762	24
482	859	171
1168	627	173
149	2103	283
1644	1059	456
1142	1957	88
789	435	302
1422	3828	205
917	3275	176
1409	4783	166
1492	304	158
273	373	88
546	1450	74
535	4311	171
688	585	11
761	500	43
752	317	233
51	251	362
1048	4433	103
813	141	56
549	3354	69
733	1641	72
652	766	77
1521	100	306
416	2369	56
497	346	39
465	2656	11
1579	2699	136
943	4103	171
341	161	37
216	4514	41
1277	1250	11
765	3426	277
616	144	55
1180	2784	204
331	1447	43
1811	182	114
1506	28	11
2003	4459	332
68	279	119
2266	2357	426
50	4240	11
1759	411	199
1812	589	88
717	3745	374
808	173	53
670	4999	55
1418	3811	181
38	177	96
690	438	284
1838	453	55
742	878	56
655	1253	284
731	135	72
1171	211	189
411	2213	70
1792	4016	104
115	69	112
1016	1916	88
161	2026	438
1485	2005	159
1327	1818	358
1181	1276	43
1499	4843	56
361	215	275
105	590	88
394	183	11
310	3441	317
612	687	88
1968	2804	11
255	3517	302
1556	399	324
880	230	71
340	3610	452
241	2112	259
793	3426	277
1187	1695	88
552	3930	74
1299	1797	24
845	1993	230
535	3734	55
158	1519	88
577	2976	294
690	576	104
73	399	324
227	2270	43
52	263	267
24	315	31
2193	3294	257
1563	1186	70
396	2644	31
278	3009	85
1529	144	55
23	1370	88
2070	802	42
59	1355	55
791	618	71
212	161	37
612	155	88
192	1837	71
790	335	32
1194	642	363
1150	322	88
392	96	70
488	2911	88
1149	1909	71
1227	557	110
419	1848	154
1210	57	146
1201	2632	363
185	2776	189
2144	36	137
2067	723	88
1138	686	8
628	262	270
1351	1901	332
954	2218	151
947	4449	212
305	3969	402
873	0	462
2242	3302	70
723	205	187
1030	158	456
1552	4451	92
1768	3979	205
1308	288	55
694	75	88
1420	4748	323
746	2224	43
897	2932	104
174	2971	302
1675	1018	374
2017	804	69
1246	3057	81
495	585	11
164	1083	9
694	5536	55
576	2178	32
914	3893	104
512	276	315
211	781	43
408	4743	189
424	1078	42
878	122	138
896	4398	103
961	355	55
37	3463	23
206	5369	88
1698	1939	9
7	4666	413
1160	1330	456
659	2527	448
1320	250	70
429	28	11
269	997	69
1591	1191	91
300	1732	70
911	592	41
1207	1095	395
360	1118	88
1301	1893	240
565	1460	4
1393	760	56
232	2038	90
102	1960	136
1061	576	104
131	2627	56
1953	1003	302
625	712	86
1580	317	233
1067	763	142
618	1202	56
201	2751	33
982	135	72
277	3119	119
1344	1174	414
1461	1670	205
880	5554	72
968	3813	425
995	3678	72
1597	4689	97
555	304	158
1158	1757	433
617	3370	429
1839	640	119
221	2976	294
1198	4316	53
993	317	233
88	69	112
688	424	56
509	3340	391
907	22	273
1008	2182	69
1136	399	324
582	230	71
1798	323	37
2194	2884	88
1034	470	88
244	4323	43
1188	1248	71
218	97	69
1568	2546	345
63	322	88
26	4593	33
927	1487	138
402	2665	225
451	656	184
857	26	306
1474	621	55
5	35	43
115	138	403
1417	254	284
1186	527	88
592	2022	179
1229	298	363
1271	863	259
1208	4042	88
489	47	41
21	288	55
555	5286	414
1030	378	208
314	241	32
193	271	55
688	3220	115
1140	3154	71
1455	28	11
1866	718	62
1275	438	284
1020	1660	138
835	1782	41
1180	215	275
1499	3507	136
1017	2076	464
265	1232	56
24	5384	189
2309	572	46
1824	1551	71
256	2725	357
1083	1968	88
1971	1145	32
160	605	8
2295	2682	472
752	2571	94
1194	357	278
968	1265	104
2014	760	56
373	5297	11
1243	509	403
924	2735	43
936	1145	32
232	5022	42
674	2802	39
1394	4986	42
1246	4404	208
172	882	69
1187	4154	42
1663	1056	245
1712	497	189
830	1241	413
234	1716	70
1424	4577	277
496	175	103
1722	1856	393
395	2232	164
833	780	452
1275	5013	362
1647	203	70
709	1462	72
1640	469	34
189	3600	70
1235	1372	70
1023	144	55
635	766	77
1708	5136	332
266	197	53
1167	438	284
1352	461	70
968	1250	11
48	1994	55
313	727	112
482	868	56
180	911	180
1332	590	88
1148	187	231
224	2627	56
1747	833	69
1707	1443	426
576	313	118
488	2990	70
1043	1121	95
278	1128	56
1481	1379	472
1786	5317	28
465	3043	360
1295	1665	302
529	2114	55
1595	562	43
1143	2612	205
1905	776	70
1533	3934	56
968	4398	103
595	416	91
211	3625	88
1008	3572	469
1067	3882	317
1215	747	43
1130	1	74
202	5247	405
123	852	12
1153	2700	136
877	4158	155
1924	399	324
1769	28	11
387	525	46
1485	3288	33
1440	5380	317
542	806	107
530	2451	32
1626	2136	175
1872	3609	275
1431	3868	70
204	28	11
220	0	462
846	438	284
1759	4162	74
1431	4506	70
66	1978	88
394	1968	88
1130	4161	24
954	3481	88
2233	4071	449
92	3655	259
796	4527	212
2216	28	11
1048	250	70
2	24	78
1993	3344	270
1441	1052	136
293	360	332
1031	58	32
1139	5561	103
1158	399	324
134	4351	31
1647	2990	70
845	138	403
619	3092	245
259	1922	420
512	622	56
1561	469	34
1295	2682	472
1431	1330	456
2129	704	383
47	2455	23
845	356	277
895	3894	104
367	1919	205
193	4709	284
1929	1635	336
763	482	71
300	1650	88
2242	2803	11
1469	532	41
107	5475	88
366	2508	427
239	2830	55
85	3791	24
1010	3915	82
1421	288	55
1061	67	70
281	2360	103
655	2888	340
1568	1263	71
3	315	31
1964	152	70
1340	3297	349
2	5170	332
731	636	64
748	458	72
1131	67	70
1378	4790	184
608	1913	231
548	180	452
73	1091	42
811	378	208
1529	4531	347
359	76	90
349	26	306
2185	1526	56
830	739	385
763	1218	184
411	310	124
1931	2325	158
2145	3329	337
1643	2455	23
24	653	93
899	3324	300
2045	5086	71
1502	2743	69
606	1134	229
340	1719	23
1177	357	278
1869	2058	205
1854	5415	464
1608	4601	33
1167	3534	70
1199	4574	240
5	2715	9
612	3004	87
1060	936	360
520	2410	42
722	838	56
845	3081	403
1846	1324	114
549	2481	136
1017	4306	415
458	952	69
1166	584	88
536	646	302
953	1027	53
1842	2743	69
2049	1444	72
1419	107	70
1293	2465	362
1139	753	41
51	5192	91
98	709	88
258	3016	136
450	2108	88
1205	1112	88
1305	1227	184
1087	1	74
1708	2041	317
603	1030	259
1167	2552	332
204	2118	56
26	30	32
1308	3253	70
2059	1022	97
745	575	62
1269	2036	332
919	4153	95
670	646	302
1681	317	233
295	453	55
1495	839	385
194	996	56
542	3434	176
565	96	70
2242	816	225
96	1616	31
382	771	88
194	338	105
1881	780	452
1250	1957	88
968	2344	56
754	399	324
394	5551	201
903	2302	452
359	1580	208
1138	4594	231
753	1418	72
2	348	89
1246	1379	472
682	2678	277
70	982	56
1267	4506	70
688	562	43
672	704	383
1239	1144	94
609	1816	71
697	982	56
1795	639	11
911	492	14
89	977	56
358	354	71
507	1142	294
2184	1562	24
1235	928	54
185	2633	87
2022	5314	260
158	825	42
1615	2155	30
67	3219	340
30	3250	39
118	1276	43
96	3574	11
316	474	88
1876	2721	100
265	2040	70
930	1938	11
776	476	88
77	423	88
779	2961	149
933	2848	201
746	1466	42
481	1700	171
1966	3005	448
300	3236	31
1506	91	37
113	2843	275
120	210	360
806	2773	71
366	1564	55
505	2665	225
1137	799	245
505	2782	78
598	387	401
431	665	42
178	4779	71
868	4823	71
512	692	435
762	2550	56
584	4554	43
2216	399	324
968	4203	330
670	2283	74
879	399	324
51	1470	72
1117	1166	205
635	4874	63
1173	446	180
579	161	37
435	600	115
808	113	71
845	204	69
1055	905	369
1103	4954	278
1262	2380	93
987	873	72
1052	3319	72
131	1114	120
1150	1253	284
451	1638	171
439	5380	317
1691	71	70
593	4582	55
216	32	31
1233	3613	88
165	4554	43
437	1118	88
1571	67	70
61	1755	71
706	2636	306
422	1093	72
500	3678	72
1633	1286	74
1092	1457	284
551	854	70
37	86	23
411	2718	71
1336	1993	230
541	98	69
754	2861	393
927	1308	456
489	1199	70
1056	1660	138
2085	5117	332
544	1176	88
1051	1737	24
1244	2312	32
318	358	55
1723	379	69
1302	1158	63
179	312	420
580	439	9
211	4483	69
548	543	11
67	44	275
1233	467	77
1016	1919	205
1389	204	69
968	3798	70
873	2809	262
1156	414	358
2163	84	88
626	3069	48
651	3756	464
1950	834	71
226	488	71
581	387	401
933	3881	303
1795	190	43
1154	2116	43
2115	873	72
1065	2643	11
1230	2000	88
541	1741	71
712	54	55
873	317	233
1965	752	55
385	2043	56
1560	1777	55
169	2114	55
807	471	99
70	3200	71
1602	4906	86
435	1272	106
1226	3426	277
741	3279	136
449	1953	313
1215	4591	88
167	528	251
1158	585	11
1713	2775	186
482	1188	376
564	130	193
325	2932	104
1166	1920	424
1361	180	452
1311	3628	411
1251	2399	54
233	1450	74
633	2803	11
224	2022	179
178	348	89
763	4099	160
506	727	112
91	1931	142
1274	71	70
1066	5075	369
192	981	55
1445	414	358
467	2258	88
169	856	56
35	8	474
1259	3409	332
606	2809	262
1441	954	30
1153	71	70
2	906	42
1340	2213	70
93	204	69
411	884	32
791	721	88
1058	484	71
185	3014	96
394	662	69
706	3128	292
2161	75	88
1017	1358	70
1423	4646	408
212	1967	317
285	2556	456
1859	2390	72
1925	1182	205
791	2357	426
786	579	65
1738	1626	231
1458	1366	302
1781	1711	70
462	1086	91
348	1045	205
1744	254	284
2289	120	88
92	1987	106
260	244	94
906	3552	112
344	1481	70
2087	1812	356
1011	546	11
1562	1941	201
1981	957	43
1137	28	11
225	8	474
1018	1711	70
670	1670	205
1979	96	70
162	847	368
1177	3254	137
1647	173	53
2020	4970	456
1316	228	42
835	2116	43
1837	399	324
117	313	118
1209	287	32
159	2086	96
947	1107	42
1132	720	88
437	247	383
598	3021	41
1927	567	332
194	2970	189
2191	414	358
1181	1221	11
1302	120	88
1563	3408	11
214	1075	414
305	949	358
93	2852	142
1587	831	116
375	472	284
211	471	99
2083	1294	373
598	2543	189
1054	693	299
1058	399	324
725	1247	205
1283	4453	205
612	98	69
1186	3187	457
1471	1623	56
150	28	11
73	120	88
800	2272	42
114	4058	70
293	1062	456
1556	161	37
44	2237	65
997	874	72
1031	1856	393
1992	734	452
437	1205	31
567	1691	72
70	994	284
1440	4464	88
204	2269	43
455	2272	42
712	1742	69
257	715	154
1130	3923	84
2286	1546	184
86	1835	72
245	117	43
682	1336	86
413	2900	443
1064	84	88
909	518	70
74	2719	23
1089	611	112
519	3241	201
662	1847	43
797	1257	72
45	3173	213
920	2433	398
917	4743	189
584	5327	69
1500	2354	56
698	3018	136
1450	585	11
1174	686	8
43	211	189
1829	2907	88
1247	372	302
1721	2978	88
1727	4263	69
516	726	78
1234	329	189
1666	539	8
408	1977	86
293	1331	41
1179	71	70
1778	861	284
387	2171	404
1148	4996	56
269	980	72
1420	646	302
790	1352	70
1268	3280	69
171	914	56
1226	1166	205
909	4028	43
2268	5229	81
1442	3186	23
784	1888	55
1317	497	189
1213	3040	102
245	26	306
1543	1212	142
467	587	69
599	886	304
1183	982	56
2112	1296	71
522	3552	112
1226	2459	45
1041	4397	363
579	1099	53
69	766	77
1154	5011	4
416	1934	56
754	3552	112
512	1538	70
33	1137	28
50	23	43
1441	135	72
777	210	360
325	199	108
1252	3946	284
39	1909	71
411	838	56
1194	96	70
616	930	405
860	3447	43
1044	4353	31
955	868	56
1329	4509	283
310	2501	262
1269	3897	212
2185	3850	235
1831	3752	88
655	5534	43
1531	288	55
349	3426	277
1618	3531	56
1066	1787	11
968	70	71
528	4679	43
707	469	34
634	2570	71
728	290	379
1682	2420	272
598	2859	55
1051	4877	312
960	981	55
612	2627	56
422	2348	257
85	4323	43
722	282	306
279	478	70
677	467	77
619	1339	71
539	2233	400
1410	5392	193
994	4422	290
1137	1938	11
1211	1655	249
2107	5444	143
719	317	233
59	271	55
141	1159	358
1143	4281	39
1003	362	70
65	345	136
1234	1971	88
316	362	70
1812	2419	403
1857	760	56
1587	3642	360
1187	190	43
248	1154	43
3	1753	72
603	2134	284
821	3774	88
1643	3060	31
6	621	55
823	3542	184
1561	1	74
1294	1072	433
115	3412	362
1056	3426	277
1008	2035	69
1577	3038	55
1968	3304	28
109	753	41
726	486	106
1794	152	70
1235	727	112
45	1792	428
1043	3737	119
235	2329	186
1623	113	71
1057	700	71
224	69	112
1094	1297	306
25	696	56
566	2184	55
43	131	144
1692	786	200
1404	745	302
813	1539	88
1761	4086	4
1833	1784	317
655	1033	53
131	2837	43
1409	1543	32
1389	2633	87
677	5189	53
472	297	70
1286	1582	72
1226	3731	277
253	1248	71
906	3798	70
634	1176	88
844	1436	171
378	131	144
185	5586	251
1308	1810	205
1824	1003	302
844	841	56
239	182	114
1289	340	136
1340	3106	137
823	379	69
268	1466	42
1486	1269	54
1155	244	94
131	438	284
1181	3567	277
710	244	94
1301	905	369
466	851	220
1212	139	252
191	4141	88
1284	5017	478
697	1435	33
1531	656	184
624	52	362
628	2211	31
453	2124	354
779	220	88
793	1019	404
1187	2911	88
1447	627	173
968	329	189
325	2078	42
357	4316	53
253	2086	96
435	161	37
350	1501	156
1382	1022	97
495	46	70
609	2135	72
2189	2589	270
1289	4162	74
197	1014	354
1311	639	11
579	1557	71
529	4912	456
91	510	306
1999	537	171
1309	392	70
1606	2728	110
1636	1529	270
1522	1587	284
1052	179	77
1562	2973	70
1560	1269	54
903	687	88
1179	476	88
988	1137	28
386	2072	200
1021	747	43
196	2202	191
431	2261	87
2083	389	162
772	26	306
1824	1132	55
1509	5583	55
1630	2378	456
312	1283	5
396	3424	55
1323	391	88
429	215	275
1282	100	306
2260	858	84
194	2610	205
814	460	24
383	440	404
1282	71	70
342	421	142
2223	964	258
761	1448	43
719	113	71
1667	1059	456
841	4952	32
867	5039	317
2003	953	275
1628	138	403
1208	276	315
1322	134	306
1138	4996	56
115	2082	55
1287	28	11
352	3439	38
904	1682	9
70	5012	77
1466	438	284
1535	3770	104
110	379	69
372	439	9
1522	2551	32
1841	4465	11
725	1102	91
712	67	70
1877	452	88
51	261	317
986	4956	88
185	3693	72
793	2956	423
789	362	70
793	2151	214
865	842	371
456	1639	200
1017	4302	56
1325	646	302
33	102	294
1204	3934	56
2205	913	352
1699	471	99
435	2007	70
690	84	88
6	4548	88
603	74	88
1471	4062	55
194	326	42
1167	1048	31
395	0	462
1198	1721	70
1404	2162	284
1233	542	171
466	100	306
1311	1123	71
361	70	71
1416	567	332
1067	244	94
793	4693	184
155	1814	33
1318	1694	71
1012	3678	72
1291	1247	205
3	946	32
1404	432	11
1741	954	30
1847	399	324
822	399	324
1173	5422	70
677	1253	284
372	2328	99
1049	69	112
797	421	142
458	5589	41
44	366	11
1150	75	88
1515	3152	69
1012	75	88
1983	514	40
1301	161	37
296	1269	54
1443	2477	119
70	2776	189
1931	2028	157
2083	585	11
1211	2609	20
1173	844	369
1169	311	41
154	4038	277
33	147	452
1580	471	99
1297	360	332
3	1653	353
394	375	54
837	1387	9
1487	4845	117
968	590	88
1927	3611	465
275	5001	42
1412	2626	69
1167	517	362
166	5174	56
724	3859	138
1708	1081	374
634	180	452
1727	1269	54
603	2928	226
806	1876	55
290	1586	284
690	2789	358
1349	1450	74
1607	84	88
380	3084	70
357	2686	37
154	928	54
1287	1745	77
1439	3288	33
847	0	462
854	4254	452
542	3678	72
1631	135	72
1821	32	31
761	4753	55
479	643	382
1644	2925	11
113	1985	5
899	4021	55
169	110	42
568	1261	116
258	3015	111
903	5269	205
1536	446	180
185	5124	337
687	2218	151
1189	244	94
1025	529	11
2189	1192	71
2216	1296	71
959	4081	55
746	2698	88
91	2576	416
122	678	362
1668	755	56
518	304	158
2118	1109	347
1526	2883	88
1641	168	53
640	1185	377
955	244	94
392	439	9
1928	69	112
1367	2378	456
82	562	43
1379	138	403
1083	2827	11
1973	4619	163
1594	5136	332
372	727	112
1911	52	362
1520	192	42
875	1347	43
1510	3367	88
22	2669	286
655	2413	200
1220	2182	69
1354	71	70
542	121	32
395	363	275
748	35	43
162	579	65
1443	2646	275
351	2457	180
482	4370	9
930	3887	118
1170	1613	39
2217	3989	302
1614	1306	438
1850	1955	208
1291	2149	241
1252	2465	362
1114	1515	88
514	567	332
373	5229	81
1070	3569	9
988	2978	88
1952	32	31
488	1200	71
781	1888	55
2281	135	72
1436	4726	296
817	180	452
1409	1104	56
524	2429	76
172	616	40
1341	1330	456
206	1579	208
1602	378	208
723	4313	277
1930	1083	9
1876	3764	72
1394	1738	56
1602	204	69
1864	343	136
1342	2894	443
78	4427	245
989	484	71
2086	3586	55
998	1636	200
165	5302	71
383	711	88
1349	627	173
1066	604	136
1668	727	112
2166	68	70
952	5497	284
892	120	88
616	4233	277
735	891	53
1610	215	275
625	4253	78
1747	3426	277
1590	780	452
1054	747	43
42	35	43
586	1292	47
277	237	54
395	2955	70
564	1232	56
1706	438	284
1139	1395	425
1590	444	425
1207	416	91
1422	513	403
1295	255	284
2088	3184	205
1394	438	284
933	1070	11
1235	4525	262
735	1747	306
551	750	294
486	3736	55
191	28	11
113	876	72
684	180	452
1213	2729	43
827	4568	191
201	168	53
946	646	302
218	894	37
1418	416	91
999	5441	441
348	633	69
206	1210	93
2101	4365	270
1296	2114	55
383	2594	9
1313	87	275
798	899	411
1145	3541	184
501	4365	270
394	75	88
1569	75	88
411	2119	42
688	5404	88
1077	3672	302
109	685	42
238	3360	362
1571	1227	184
1471	786	200
1448	3263	87
790	4506	70
1351	5064	69
30	843	39
563	2667	280
539	2000	88
113	632	270
475	2234	472
894	453	55
1773	1743	315
187	2443	11
263	1563	448
152	1636	200
66	4461	184
745	932	76
555	3006	23
85	1887	70
1494	69	112
524	2205	77
1323	2700	136
392	2222	363
435	4004	43
156	957	43
194	721	88
246	392	70
617	942	112
479	697	332
1450	28	11
1385	3588	145
1722	627	173
655	864	302
365	1785	56
1116	208	31
951	1889	288
144	1575	41
773	1075	414
841	4996	56
1002	2028	157
909	713	103
375	4426	405
845	618	71
2252	1816	71
1978	31	55
1257	2360	103
147	783	56
2087	290	379
1407	4718	101
386	1907	69
2104	4151	277
187	677	258
793	896	136
96	135	72
164	3549	112
272	592	41
432	4384	405
1853	825	42
1192	4078	257
456	4584	227
139	3436	41
693	2546	345
1869	1069	69
1442	463	91
1968	326	42
177	165	31
1153	2389	88
261	2024	88
275	176	11
160	2315	63
1287	855	148
869	4959	245
366	3896	55
1335	5024	36
493	448	452
1133	843	39
1674	3507	136
309	1107	42
51	448	452
1308	749	69
2029	1579	208
418	2140	302
175	70	71
1671	3084	70
181	457	73
207	1048	31
1865	914	56
1335	3029	112
1978	0	462
697	2589	270
40	244	94
790	1115	54
1604	2411	42
353	1167	24
1816	1636	200
944	3887	118
676	244	94
1350	91	37
389	3414	56
171	1	74
284	595	163
880	655	284
126	2021	71
769	727	112
1639	508	189
690	298	363
603	709	88
863	3473	231
583	825	42
539	103	85
193	2472	96
141	5593	337
230	339	55
1901	3154	71
2231	1	74
218	199	108
357	2673	70
1531	863	259
1283	2572	158
713	119	32
753	831	116
642	26	306
1999	26	306
2186	1226	317
1265	5110	88
1950	2560	205
639	2640	41
1338	2785	447
1236	1211	177
706	5508	56
1574	256	302
619	1231	205
1012	708	136
1139	688	55
53	3548	143
1515	69	112
1291	3664	241
1175	3741	88
1991	2936	363
613	97	69
1618	830	116
1720	215	275
142	324	55
141	4991	189
624	3989	302
96	216	70
1086	2895	362
285	734	452
1343	346	39
794	872	72
488	1859	88
217	2082	55
2057	379	69
821	5232	112
25	92	72
1268	4438	72
742	1674	324
486	2646	275
303	161	37
157	870	42
452	1145	32
158	2045	55
1203	2945	461
616	3918	70
1010	446	180
1737	4407	55
530	1875	88
214	247	383
526	753	41
530	135	72
828	201	55
137	417	306
2032	4	72
1295	817	405
1233	2248	72
303	1374	43
201	1407	53
124	98	69
389	758	332
1261	2715	9
1058	139	252
193	2185	77
1816	1989	212
7	4030	11
1254	1532	171
244	2091	306
1415	2396	208
862	1294	373
1130	1836	71
920	12	466
506	4902	131
181	4300	56
614	2179	324
709	1044	56
1199	1489	267
1753	700	71
1392	5029	205
1202	3964	104
1449	5331	32
1585	3406	70
331	3732	198
75	94	55
2153	188	201
813	1597	69
1236	2425	235
330	1209	306
1015	752	55
1464	4151	277
282	2411	42
1364	271	55
960	315	31
1251	2188	90
332	438	284
699	5037	31
1360	215	275
1301	3652	103
436	708	136
1086	914	56
2316	67	70
500	954	30
1937	313	118
2192	1220	337
172	227	71
510	2389	88
2287	67	70
395	2118	56
2084	28	11
742	4575	363
1795	3181	178
333	760	56
674	567	332
144	4331	5
192	766	77
636	250	70
2139	4489	103
187	2258	88
253	711	88
388	3494	106
1248	57	146
1171	87	275
524	1766	55
1262	2077	126
2112	2494	61
175	4143	70
947	173	53
1023	5535	43
0	447	332
742	3843	71
1295	4219	70
1848	3537	452
1159	2394	275
36	75	88
837	3510	39
1222	3711	374
593	67	70
901	3347	31
107	26	306
911	695	369
540	2017	71
598	3319	72
1008	3574	11
422	3703	266
603	2760	302
1052	96	70
93	2252	442
1602	4618	104
893	1695	88
