1065	1499	55
40	2135	72
1962	2143	257
506	91	37
285	2521	422
604	24	78
1726	1028	10
340	3375	275
1299	1897	42
1213	2354	56
224	2686	37
989	218	70
1019	3460	456
147	781	43
639	3110	352
836	1296	71
28	191	56
549	4066	55
1287	658	302
1211	4729	385
162	84	88
1841	1531	11
978	438	284
1391	1624	296
1418	2169	358
402	5140	70
743	2875	452
269	3152	69
226	4578	69
1252	642	363
725	5247	405
1246	1579	208
892	618	71
1874	321	189
1244	2344	56
416	2131	32
75	100	306
2183	567	332
541	2655	54
1623	2983	304
1228	435	302
1251	4681	277
1222	357	278
2184	1045	205
298	2455	23
1353	4663	456
1511	1156	9
2239	1045	205
512	1164	137
208	725	96
2249	905	369
1236	5215	102
2198	1145	32
819	446	180
1343	4289	317
1302	467	77
1398	2445	88
1222	589	88
1602	2404	82
1531	472	284
1362	1142	294
687	3431	56
158	3447	43
1560	2506	369
1406	709	88
870	173	53
2002	26	306
200	1028	10
18	333	11
2185	1095	395
1103	87	275
192	2122	70
1555	975	31
926	492	14
687	439	9
245	116	306
1461	2058	205
1364	3170	131
704	2574	117
1095	5407	72
1614	1937	23
619	484	71
1497	776	70
1352	2265	411
528	4773	363
240	2738	31
989	4050	171
878	2238	204
1349	434	72
781	804	69
1137	810	115
156	3426	277
2055	4599	313
1902	333	11
1146	467	77
730	795	106
108	100	306
1186	1816	71
424	355	55
833	4869	383
995	793	71
1220	434	72
1207	54	55
1710	4443	94
107	3503	70
488	4395	70
390	113	71
1177	684	39
1188	1225	456
1865	69	112
335	3882	317
40	732	212
1186	28	11
1796	560	106
1323	330	55
1364	32	31
451	4217	9
868	2366	205
690	191	56
1712	378	208
609	2869	184
1638	763	142
1566	0	462
1213	1606	72
1336	791	230
1841	1360	81
646	3537	452
1090	1546	184
732	3424	55
1056	766	77
58	692	435
1153	4215	277
366	1267	55
385	1957	88
508	204	69
945	1296	71
359	67	70
1244	4453	205
1622	135	72
1579	1935	71
512	1680	55
402	2075	136
377	4068	23
1378	4461	184
1450	1982	306
1480	1592	284
687	4097	69
1155	3288	33
1209	4258	26
1307	5	159
1135	1978	88
793	4159	184
779	1005	285
930	5404	88
1212	716	235
1317	4763	277
2014	824	11
158	1801	33
1427	38	142
240	1156	9
2203	87	275
50	1241	413
1007	262	270
156	4426	405
1021	2743	69
248	1231	205
1357	186	363
1874	395	184
1572	482	71
1081	134	306
1350	2106	275
1229	3252	77
1339	71	70
1674	3030	136
2099	3074	368
1218	709	88
1189	4976	404
594	1225	456
966	212	189
1558	3588	145
382	2135	72
186	199	108
65	314	31
1392	210	360
1454	357	278
1986	2106	275
1199	28	11
450	399	324
1225	3469	158
1641	99	88
672	438	284
468	3827	205
206	2732	275
1139	2655	54
310	2866	69
741	3637	302
49	1145	32
168	3024	200
416	618	71
114	486	106
697	179	77
388	2878	97
2153	138	403
1068	1142	294
1941	506	403
129	3589	72
2052	1550	71
250	3626	348
988	4252	39
2231	2734	119
1003	656	184
1173	412	385
283	1056	245
778	567	332
1159	3025	408
1349	658	302
51	357	278
144	1997	55
1552	5127	129
2123	1998	11
988	2486	452
162	28	11
981	1045	205
505	3	70
1470	2527	448
1339	4988	362
115	5073	278
1445	4209	257
513	678	362
629	227	71
160	97	69
272	700	71
1852	766	77
1800	435	302
381	833	69
2079	215	275
58	28	11
533	1708	383
1145	26	306
1083	4060	69
409	4838	70
1346	5235	337
930	2494	61
1142	1738	56
168	863	259
906	179	77
256	429	42
278	817	405
688	1478	96
600	590	88
376	5256	31
104	4818	91
2276	3426	277
1726	5480	9
1409	193	332
168	1597	69
947	1770	55
1016	1567	205
559	597	41
1346	4193	277
1532	1277	143
1390	2222	363
1792	366	11
1282	2571	94
772	542	171
676	75	88
239	565	20
1061	3964	104
1025	853	88
20	210	360
1536	1998	11
1978	3076	71
13	1416	71
1016	1196	88
2046	5499	208
1990	96	70
265	672	119
1007	1450	74
1287	1701	77
334	2480	90
1076	2059	8
240	1212	142
1153	4410	302
313	3842	41
1394	5576	86
1924	4175	9
1269	2308	46
28	1042	69
1966	3041	37
528	2306	415
635	227	71
530	392	70
859	1580	208
196	303	218
364	4007	88
584	5405	96
1307	28	11
935	2026	438
503	1601	106
604	1575	41
823	3540	184
1302	3493	11
96	4661	200
1947	2328	99
1075	26	306
1089	768	106
1799	2638	43
310	389	162
1079	514	40
1034	1056	245
243	2354	56
698	4525	262
383	2196	9
2099	204	69
1671	5067	277
1238	332	31
1370	4008	464
863	672	119
59	1409	11
1325	1614	37
722	496	306
1967	438	284
806	362	70
340	54	55
367	100	306
991	4266	106
923	1225	456
1372	760	56
65	1525	136
542	567	332
1130	2861	393
592	144	55
2311	827	275
1217	1458	363
776	2310	55
796	809	42
1698	766	77
781	1083	9
1406	590	88
1021	531	72
493	1154	43
1244	3713	56
150	3114	11
429	763	142
1850	226	102
59	1542	55
239	1527	11
188	970	71
706	100	306
70	5105	96
1395	2954	369
228	5454	11
670	2518	43
31	24	78
1643	67	70
245	297	70
190	312	420
6	3979	205
1940	3547	116
2089	32	31
1434	2151	214
873	656	184
644	1681	205
411	303	218
2298	32	31
1180	469	34
1577	2700	136
371	376	53
530	747	43
2249	4011	369
123	2386	262
105	1248	71
1175	468	294
622	399	324
153	570	71
2089	579	65
1404	354	71
988	5144	70
1698	891	53
1417	2589	270
2065	1331	41
388	370	72
1301	5025	102
1554	784	72
1369	0	462
1765	4236	332
107	1784	317
921	4631	39
978	4960	363
1205	5567	88
595	4630	370
1514	3666	70
2188	14	385
1216	2253	467
616	104	5
2249	135	72
1267	4669	56
879	28	11
1357	627	173
999	1375	462
288	727	112
1395	288	55
395	3066	72
315	1636	200
1458	210	360
329	1118	88
1537	246	42
860	4140	43
1180	2391	206
564	4640	299
806	3084	70
31	482	71
505	936	360
909	589	88
1148	5354	103
1482	987	136
1719	562	43
1227	163	110
1924	4857	378
1344	3308	385
33	2485	452
144	592	41
207	91	37
1806	2286	70
40	2187	74
148	482	71
305	4389	315
1051	1698	77
385	2083	71
1944	716	235
1134	147	452
44	749	69
138	743	360
2014	271	55
121	667	174
24	2867	189
743	262	270
1962	70	71
2113	576	104
1761	3331	8
535	315	31
477	1670	205
24	1965	9
2204	438	284
204	2891	42
1252	613	112
739	438	284
1186	1670	205
1728	588	88
880	1200	71
752	1982	306
2169	580	50
1267	580	50
1633	4811	72
672	1711	70
1492	2728	110
1221	4996	56
688	4128	9
431	2815	70
555	1607	77
672	517	362
1657	3889	464
845	2519	403
1228	1712	72
1211	794	88
78	1950	299
1428	790	70
1054	1873	42
1271	855	148
495	2337	462
1773	1583	87
2	1064	377
598	31	55
1031	5316	284
888	1577	213
1485	2197	9
1229	4532	408
1146	500	43
72	2761	88
1325	730	88
361	236	70
1299	769	312
1066	4442	72
1159	5266	114
1466	2624	363
1698	3989	302
110	69	112
2075	4657	274
1427	3244	198
1259	3747	315
960	1507	315
1019	592	41
1798	2704	88
2156	3840	278
1211	81	33
1343	2258	88
185	1053	189
1066	1269	54
154	1315	109
143	762	24
1153	506	403
1265	2455	23
1199	1529	270
1808	4546	205
1517	1269	54
51	190	43
458	2246	72
1748	4691	69
761	1993	230
1363	366	11
1780	28	11
1173	1294	373
13	2635	72
945	3543	71
185	5534	43
1926	735	385
148	26	306
27	2458	70
0	4659	41
255	2338	112
616	2760	302
1252	2689	11
1626	693	299
564	1816	71
785	945	112
1094	117	43
1081	135	72
1682	2414	55
712	747	43
924	766	77
1019	1269	54
244	2306	415
1142	517	362
413	2304	17
98	4414	30
988	776	70
1478	357	278
887	32	31
845	1226	317
1247	776	70
674	1078	42
698	890	136
59	796	38
1148	660	71
282	698	433
1236	1775	158
93	1176	88
12	75	88
1552	991	134
1211	788	72
646	152	70
1004	75	88
1208	1008	259
726	2700	136
482	96	70
1093	4379	116
1374	3140	317
2266	2914	90
868	1833	31
179	2992	205
103	572	46
232	3101	258
1894	2425	235
178	977	56
2001	1450	74
113	67	70
482	2807	23
1691	453	55
1334	4446	277
282	1199	70
1540	359	56
173	826	88
581	138	403
96	362	70
331	766	77
879	1054	88
1051	3753	24
1376	3261	88
631	1682	9
1415	75	88
776	301	70
971	14	385
1318	1814	33
845	3731	277
1234	1999	302
1061	4522	43
300	662	69
1579	4418	43
1271	4948	55
2255	1195	70
604	2888	340
1097	2328	99
1062	4176	134
1483	863	259
1947	1986	71
282	317	233
1081	2874	218
2205	67	70
95	1614	37
1136	5122	332
171	2539	410
1136	5170	332
1697	749	69
139	2473	70
1345	3383	302
997	649	408
1052	115	41
1498	827	275
1787	4475	28
1569	1460	4
1903	4038	277
1482	67	70
2059	3314	200
2253	2700	136
1853	3858	55
141	621	55
1356	3131	423
1081	28	11
694	727	112
1126	158	456
1130	161	37
325	2682	472
1269	150	330
27	2781	245
246	31	55
86	1336	86
1362	360	332
1366	251	362
1878	1669	283
486	2058	205
482	343	136
1363	4506	70
604	421	142
1016	1227	184
1256	926	284
189	4568	191
647	357	278
1891	277	353
1382	914	56
395	775	194
1522	2496	65
1491	5534	43
549	1056	245
387	3940	138
208	604	136
1220	4010	367
1580	874	72
272	2251	20
1338	276	315
971	360	332
868	244	94
587	3002	55
582	310	124
990	100	306
2197	5051	138
1690	3087	403
1778	5010	171
978	1216	337
161	36	137
1213	2276	64
988	497	189
280	1578	11
975	379	69
623	3426	277
354	71	70
41	197	53
403	28	11
1271	646	302
1297	656	184
336	245	54
1246	1	74
1959	1247	205
1132	1776	187
1862	304	158
777	2859	55
1594	1	74
57	1435	33
1227	901	42
1095	182	114
522	208	31
731	1909	71
348	233	81
1277	1313	302
943	5483	171
1394	763	142
66	1998	11
1487	438	284
1566	379	69
724	4800	11
265	137	78
783	2425	235
1824	288	55
211	3198	30
1434	1095	395
804	26	306
1361	1817	56
731	891	53
1335	206	315
1812	3390	273
1639	686	8
676	1913	231
1439	3045	158
1394	98	69
1885	276	315
70	416	91
547	1095	395
974	113	71
2230	4858	88
1069	4775	284
298	4191	91
837	468	294
815	438	284
1720	357	278
154	399	324
674	625	55
1375	5445	154
1343	542	171
351	188	201
1142	16	42
1566	399	324
1807	1821	463
603	2395	40
484	2338	112
1857	727	112
718	4355	72
2260	28	11
1704	74	88
478	2244	56
880	820	70
227	1115	54
1111	117	43
96	4727	137
1468	4197	277
899	195	88
387	2494	61
1871	632	270
918	2901	452
1301	96	70
1274	4399	299
1053	75	88
1136	2426	55
633	254	284
846	3680	106
1182	392	70
2107	4948	55
1218	634	270
605	471	99
1359	5527	81
1249	1364	41
1529	24	78
383	26	306
1501	357	278
1523	201	55
1446	484	71
1218	5293	9
1390	537	171
1395	96	70
51	256	302
1750	150	330
1577	859	171
272	0	462
366	26	306
63	1341	88
1122	839	385
603	1675	72
1085	542	171
1588	1853	78
1243	71	70
515	3198	30
96	1787	11
285	2378	456
1921	26	306
1317	2467	40
503	87	275
221	2054	441
590	4380	23
2230	1901	332
491	1232	56
1515	1711	70
1008	1816	71
1130	20	1
98	554	70
798	1145	32
194	2568	11
750	5163	104
1522	3068	284
1327	780	452
1426	4304	189
246	326	42
186	150	330
1109	1078	42
615	2534	136
1234	1458	363
435	540	96
1058	1365	53
726	710	88
566	3139	214
381	1259	259
1621	1253	284
105	2827	11
262	500	43
845	572	46
1107	1546	184
5	1088	42
162	3890	114
1755	634	270
1213	2370	72
422	3652	103
9	97	69
1254	3927	136
210	4996	56
2252	113	71
598	24	78
1298	911	180
1215	3291	206
1515	620	11
1990	2490	331
2102	4568	191
90	1033	53
482	37	142
1148	589	88
1477	1439	70
1124	254	284
57	5	159
17	37	142
1339	4050	171
509	3993	306
933	147	452
2145	1714	356
1643	2606	11
1123	303	218
278	41	275
18	152	70
717	5	159
332	251	362
614	727	112
1298	2810	205
1564	3194	243
368	1850	40
1265	2653	88
135	4495	88
824	605	8
877	736	385
495	158	456
669	414	358
735	1330	456
582	3125	245
968	3938	88
1852	864	302
860	3989	302
516	0	462
1086	4410	302
1184	453	55
467	2878	97
235	8	474
366	1814	33
2218	3324	300
1862	653	93
582	593	111
113	1096	191
151	23	43
179	2616	32
1130	4624	405
376	1385	32
1854	2299	70
1252	215	275
73	1861	158
1608	223	294
2247	2336	472
412	2527	448
85	462	69
2016	315	31
1609	1294	373
89	313	118
1785	4038	277
1317	734	452
1136	3083	332
1448	295	381
1233	210	360
372	914	56
726	16	42
316	2927	30
752	3009	85
1404	317	233
144	2623	272
1451	2693	56
83	971	42
1569	298	363
1243	3094	332
542	796	38
1602	589	88
2210	2173	13
586	3041	37
559	825	42
1410	857	11
2214	3979	205
485	3473	231
1400	147	452
1592	4078	257
1734	902	61
443	1730	56
144	399	324
946	2968	54
246	1190	56
2245	173	53
81	96	70
1221	2166	56
1349	317	233
845	1923	403
271	2170	41
1841	2618	72
1407	2056	52
1575	1406	70
51	1753	72
742	358	55
362	1695	88
1287	4652	382
1924	5319	9
132	303	218
435	1674	324
1086	745	302
742	4410	302
1038	454	106
968	654	88
1952	635	106
1411	1248	71
206	301	70
1152	1314	302
150	588	88
158	1345	88
2295	3127	467
1334	1395	425
482	86	23
489	721	88
585	1346	305
1405	3890	114
1755	113	71
1130	2768	56
953	1636	200
1317	285	317
1439	2775	186
1352	378	208
818	75	88
434	2712	69
1361	660	71
1111	4380	23
114	466	106
672	842	371
411	254	284
1308	5074	31
1065	919	191
133	3790	70
805	1796	49
1472	2559	88
1365	67	70
1387	1118	88
70	177	96
870	656	184
382	3883	193
1485	3320	116
1515	5376	88
914	180	452
1166	607	42
682	1950	299
1052	1573	284
1004	210	360
21	5004	24
1798	71	70
211	3044	40
33	75	88
1316	680	302
1280	2691	149
1191	4069	302
594	204	69
96	767	5
1303	1416	71
2104	26	306
646	3915	82
1218	204	69
1140	843	39
1404	773	31
566	2841	71
605	3602	158
59	210	360
1418	4307	279
1132	161	37
688	4270	77
864	3629	184
180	1681	205
683	1438	33
258	100	306
1370	4889	464
1614	372	302
613	3553	31
978	2798	302
1211	2354	56
698	4289	317
1603	317	233
973	2178	32
1947	4049	171
1184	3503	70
482	1670	205
833	35	43
1425	3235	31
561	4492	247
1066	635	106
541	2654	137
1303	521	41
662	154	37
1354	755	56
1264	2295	11
2309	1294	373
672	4874	63
1036	3460	456
999	158	456
533	1644	205
1227	3520	32
724	3890	114
845	1431	306
1197	863	259
736	1257	72
105	1331	41
1416	5091	302
1418	1784	317
823	632	270
1357	658	302
1049	210	360
1614	1314	302
1175	4738	212
1153	1967	317
1684	288	55
564	2392	452
1902	1978	88
869	28	11
1327	3584	103
11	18	43
619	524	70
269	471	99
512	891	53
1035	20	1
1910	4216	395
165	3073	72
2247	1711	70
380	2457	180
1235	1082	66
1359	1950	299
1707	5044	9
392	4229	72
1154	752	55
208	469	34
1268	2053	441
1011	843	39
124	3004	87
435	2373	420
110	1253	284
15	271	55
127	96	70
171	3253	70
1396	5281	171
1130	276	315
181	230	71
547	138	403
652	3356	184
1529	3537	452
2070	562	43
269	1976	86
33	734	452
224	4882	71
506	220	88
1484	2106	275
377	938	88
748	4281	39
44	621	55
236	3738	77
193	2634	56
1980	1670	205
359	3009	85
373	525	46
65	2583	70
1109	355	55
2007	97	69
1659	210	360
911	1108	88
53	1976	86
1576	760	56
1274	461	70
1671	411	199
218	760	56
1372	4112	141
570	28	11
1722	1793	418
470	399	324
270	620	11
952	4447	55
361	1576	72
2311	4681	277
402	1998	11
1119	2239	239
1514	1449	74
1825	31	55
515	889	71
178	69	112
1354	2783	42
387	139	252
2123	5325	332
1317	3250	39
359	739	385
1021	2756	96
121	669	77
966	1102	91
804	633	69
1442	580	50
1012	887	70
359	1523	270
158	1347	43
215	1080	71
1105	14	385
1034	4636	69
655	1153	96
1311	2892	71
829	1465	142
2113	914	56
536	642	363
1058	2052	71
1931	2398	51
1031	16	42
215	4957	275
329	815	11
673	714	31
1339	438	284
1293	4257	319
1136	247	383
1103	135	72
1295	4879	405
730	776	70
388	1650	88
1515	742	71
1520	448	452
1504	596	306
1011	4585	11
1964	1532	171
1157	4247	369
156	4191	91
680	1248	71
2052	1959	71
870	2000	88
652	830	116
1602	912	179
1343	868	56
362	1387	9
809	2099	112
402	567	332
870	3426	277
252	120	88
179	900	41
1282	138	403
3	252	88
1779	846	290
797	4050	171
1268	360	332
300	4397	363
1366	1358	70
1383	1016	374
74	855	148
0	1180	391
568	4345	9
1613	75	88
67	1238	71
1531	873	72
1201	297	70
553	71	70
1229	2590	55
2169	1586	284
1291	84	88
1966	28	11
1110	5066	277
1198	987	136
933	215	275
697	3009	85
873	2606	11
73	1803	11
62	2955	70
73	1399	88
388	702	119
1299	1032	72
1560	4959	245
1244	210	360
1	148	70
144	2033	9
955	3800	88
1812	1017	374
426	3426	277
1614	4050	171
1783	753	41
2175	2769	55
739	4795	70
254	817	405
1404	2459	45
564	890	136
1139	4770	55
143	1278	96
583	565	20
1372	3161	285
672	632	270
1506	482	71
1171	3071	415
1653	175	103
1343	392	70
1489	886	304
1419	4188	69
1298	135	72
1199	390	88
989	760	56
759	1564	55
813	271	55
30	3348	42
834	1616	31
392	1421	55
2055	358	55
1152	2140	302
2051	3934	56
892	392	70
598	468	294
1533	1163	207
669	3848	357
437	714	31
966	4958	11
1249	17	267
1598	752	55
1188	2175	10
1058	191	56
173	2228	369
185	618	71
1208	2623	272
39	2187	74
704	2288	88
278	1293	374
1501	1665	302
1287	541	395
413	1870	40
431	197	53
772	3231	321
861	435	302
1174	4572	406
1258	446	180
77	427	32
7	3110	352
1023	4212	43
482	2915	42
1069	182	114
1339	3088	231
552	100	306
65	4044	54
447	704	383
514	2888	340
747	1248	71
1198	135	72
1724	399	324
815	5501	72
773	4722	277
906	96	70
672	763	142
777	1253	284
720	3431	56
536	136	134
1171	1239	71
815	5059	54
396	1765	70
557	3426	277
1436	4722	277
1103	22	273
255	658	302
818	378	208
688	688	55
1058	4262	87
1311	76	90
301	883	56
1064	4616	90
546	840	39
98	553	56
96	535	41
336	1465	142
1520	75	88
1066	2399	54
279	271	55
1356	3078	41
411	468	294
698	620	11
1566	1133	285
2077	4428	30
1314	2299	70
1577	4050	171
1479	3033	456
670	317	233
1193	4683	204
1136	1083	9
587	1017	374
5	1285	70
582	915	106
359	3755	186
363	4754	249
1867	506	403
1299	4740	171
1364	1909	71
381	3417	28
331	4023	41
1962	3147	257
287	1317	290
2051	158	456
1269	658	302
1031	4301	364
431	195	88
1743	2395	40
278	1031	42
1777	794	88
1188	589	88
818	1920	424
1144	5313	56
395	2179	324
574	982	56
158	2470	70
265	776	70
777	3355	55
232	562	43
380	3436	41
141	1753	72
564	3537	452
50	806	107
560	1	74
670	3281	363
1545	776	70
1965	5479	259
874	2459	45
1390	5010	171
978	5358	171
1841	144	55
2288	288	55
1515	303	218
1334	287	32
1843	2237	65
1555	178	48
8	2644	31
934	2309	70
735	559	32
1884	4789	362
866	3473	231
515	225	55
375	3626	348
575	4609	55
911	1358	70
1577	453	55
845	506	403
700	776	70
2130	378	208
314	1790	11
432	1030	259
1491	855	148
705	389	162
845	378	208
673	204	69
843	2875	452
1016	100	306
1480	1537	284
166	2285	33
753	567	332
1412	67	70
171	1119	69
113	982	56
1257	3460	456
1101	317	233
179	443	71
361	620	11
1087	869	42
1745	3728	9
247	26	306
1438	1807	74
426	501	106
1139	4827	133
218	75	88
979	968	71
1672	2249	110
2190	813	445
2196	1599	332
168	4117	42
2176	2327	106
1299	335	32
1611	1518	70
316	4451	92
1445	124	257
985	1209	306
1298	1818	358
266	1399	88
568	2606	11
1158	434	72
110	5364	71
2044	891	53
2226	2700	136
1406	2440	137
66	142	315
1152	1646	237
40	5339	88
868	3159	205
1220	112	70
777	654	88
817	278	456
875	4788	48
342	2341	413
1829	1866	83
1829	399	324
22	765	77
856	180	452
694	1296	71
776	4388	56
853	3979	205
1310	2296	78
797	5142	87
1062	1	74
493	711	88
1725	3752	88
269	5386	102
1667	4085	55
1592	4678	257
1747	370	72
1561	2081	27
1233	1827	23
857	24	78
1682	2206	32
2271	1309	465
1034	4558	69
780	3658	373
1672	1655	249
550	4699	167
350	2304	17
1778	26	306
2037	1309	465
860	2872	32
2259	378	208
682	3341	275
1019	618	71
437	221	181
1712	2287	150
1310	526	70
1636	1884	264
899	2327	106
2192	469	34
1721	1695	88
550	5386	102
694	3426	277
1159	4403	188
617	1056	245
1235	732	212
3	1056	245
548	3388	450
1046	4522	43
1909	3665	275
509	4983	51
911	1625	71
193	2188	90
1531	2025	306
1978	2253	467
80	1550	71
50	1611	14
435	2773	71
735	914	56
1180	529	11
1209	834	71
21	144	55
1103	1145	32
741	2701	136
924	438	284
135	1846	55
262	1045	205
235	2459	45
1315	3508	88
1252	3426	277
959	100	306
1016	1248	71
821	556	324
1233	1502	71
426	446	180
765	2037	53
399	1056	245
1328	399	324
1425	2872	32
2007	16	42
298	3021	41
348	98	69
664	2901	452
131	1684	56
2165	3468	136
2096	2452	362
988	4036	72
34	2687	70
1313	4692	208
171	131	144
2226	674	284
48	1336	86
876	766	77
1273	4011	369
1965	210	360
50	2244	56
875	902	61
318	115	41
631	1998	11
471	2965	41
1743	3516	275
58	177	96
933	3801	112
845	704	383
1094	4995	395
1106	2106	275
1427	642	363
1755	1199	70
875	271	55
906	0	462
394	815	11
1325	1933	9
1340	1672	306
1310	3855	72
706	96	70
1314	3460	456
249	1711	70
622	70	71
2161	4872	275
1677	1920	424
1233	1081	374
1069	1193	115
1356	2933	96
1016	2617	452
515	4593	33
1741	438	284
2204	2877	284
930	484	71
1246	100	306
2242	1811	11
1171	362	70
761	5174	56
789	1387	9
380	5278	395
142	1121	95
477	1463	88
1618	247	383
806	26	306
1229	2114	55
1460	435	302
776	3734	55
614	861	284
258	1630	70
110	1390	136
607	100	306
74	5495	95
865	1518	70
303	5187	72
2156	1722	70
245	2229	24
1170	843	39
1204	2925	11
235	4794	31
1208	2590	55
1965	832	306
327	438	284
593	635	106
186	1747	306
2308	1801	33
1150	752	55
435	2686	37
1952	264	114
158	1145	32
1962	4022	92
1881	180	452
1438	399	324
1652	4763	277
781	4436	74
1211	1177	208
1899	646	302
741	30	32
596	5279	66
1502	585	11
1418	744	70
767	732	212
2087	4513	399
926	484	71
1615	982	56
668	378	208
1643	2833	54
1019	3768	41
2201	654	88
1716	254	284
1394	50	42
1409	2595	53
1634	1018	374
1776	5387	41
1276	1028	10
189	2224	43
7	4407	55
249	771	88
1976	2751	33
1644	3426	277
1287	52	362
2033	3070	31
488	5044	9
1362	2341	413
938	4673	71
1278	123	104
1261	1550	71
643	1142	294
690	2419	403
1390	1020	340
1334	2543	189
995	812	158
190	1113	456
873	3125	245
781	537	171
369	4954	278
5	378	208
2238	4996	56
1741	84	88
968	1090	72
1140	2360	103
92	2785	447
1450	4050	171
909	2830	55
159	829	117
1142	835	311
1568	5237	33
144	4854	342
996	727	112
2192	914	56
1142	1142	294
1085	3426	277
1894	5005	69
524	3616	70
816	816	225
98	1932	300
1068	0	462
1158	2076	464
140	488	71
1317	3459	162
833	1308	456
167	1910	53
741	1984	11
792	500	43
1570	2719	23
646	123	104
186	522	56
564	3623	171
1215	2058	205
1745	5593	337
366	3945	33
300	3235	31
1324	360	332
1116	4854	342
887	60	128
654	1551	71
201	2193	43
1211	4398	103
1199	135	72
194	456	86
173	3559	23
506	1841	69
235	936	360
1155	357	278
17	2657	77
6	1711	70
568	16	42
1816	3253	70
618	961	88
1065	70	71
1059	446	180
721	1145	32
1671	4837	303
1440	1833	31
2169	291	362
899	1930	443
537	537	171
698	458	72
1469	3482	41
741	3137	71
682	1362	23
206	2727	54
1220	2658	40
1902	2035	69
197	3369	42
2254	438	284
482	175	103
1335	1612	212
780	27	46
548	2265	411
174	1641	72
909	2076	464
776	471	99
1171	1316	88
2107	1449	74
1707	16	42
1591	3498	284
2	210	360
593	5557	43
1119	3285	137
870	605	8
1447	779	456
1443	180	452
16	3754	32
1930	500	43
715	711	88
1155	4048	302
646	4175	9
443	841	56
1357	3365	259
216	2301	31
794	5273	153
158	5439	315
780	5513	91
348	2360	103
215	1079	95
1801	1316	88
548	1865	208
1152	1259	259
1054	850	83
850	2026	438
115	946	32
990	4975	55
1291	416	91
1773	91	37
647	1255	302
564	3388	450
1016	232	291
2026	5070	72
1480	5176	462
1846	4053	162
406	1756	71
489	819	39
2066	1330	456
1703	210	360
769	4150	464
279	732	212
264	2359	236
1098	2107	376
907	84	88
647	780	452
969	255	284
246	112	70
919	620	11
985	1912	51
2206	4813	410
1148	760	56
880	3053	23
1536	1013	34
828	411	199
687	3159	205
1621	2025	306
285	4681	277
989	488	71
182	917	70
1298	686	8
2095	1967	317
545	5420	178
605	134	306
1192	4982	257
1610	2632	363
1247	2057	71
1374	251	362
240	1898	70
1282	1159	358
25	1812	356
596	1733	53
416	1907	69
863	1296	71
169	0	462
2229	4987	418
580	416	91
1413	987	136
70	727	112
217	500	43
2122	1346	305
1621	3548	143
1485	816	225
1862	1995	56
339	515	40
156	317	233
1146	2005	159
474	4805	464
131	3808	119
263	3155	452
1349	422	284
913	75	88
1023	841	56
541	4986	42
1273	3154	71
541	67	70
1798	1279	22
524	920	76
296	620	11
934	518	70
735	14	385
1394	834	71
1125	2626	69
622	1330	456
954	1612	212
1150	1373	362
519	435	302
277	1458	363
615	3627	88
1829	4607	315
1138	4174	259
2153	1185	377
4	890	136
1738	514	40
389	522	56
1110	100	306
354	326	42
1530	760	56
776	1691	72
282	843	39
1051	341	23
1139	4085	55
435	1737	24
67	4551	103
504	1059	456
1326	517	362
872	537	171
823	1247	205
1276	228	42
2272	357	278
342	2481	136
2185	1373	362
1287	297	70
58	3022	88
1269	162	31
1784	5245	358
1260	1711	70
1410	1752	441
286	864	302
1463	1698	77
1011	543	11
1065	1383	70
565	2473	70
508	1306	438
919	326	42
1666	4682	82
1523	945	112
1143	161	37
1328	1045	205
901	3865	280
429	2812	71
989	2550	56
413	529	11
411	4547	32
2050	3707	388
1173	2862	11
1849	957	43
1440	1415	88
1400	590	88
434	841	56
1213	480	189
1402	3088	231
434	1670	205
2091	3447	43
495	1900	284
1546	178	48
860	3380	88
1889	4597	205
1702	69	112
1791	3458	465
960	3323	153
1081	399	324
2083	776	70
1287	91	37
168	3637	302
1235	3852	70
978	1697	197
1191	293	362
1441	4405	188
162	623	56
1287	1942	11
735	4248	42
1327	2106	275
609	1209	306
1270	776	70
125	2220	37
1216	5310	258
1325	3455	257
1160	2055	452
509	4	72
1267	188	201
394	271	55
1543	226	102
746	3535	32
482	461	70
467	2368	70
813	658	302
1442	471	99
834	714	31
491	2298	70
2088	358	55
512	2286	70
1313	567	332
1263	810	115
278	3017	69
130	704	383
1200	5079	77
1968	5056	29
647	1551	71
140	1998	11
545	3030	136
1274	1379	472
158	3753	24
51	5105	96
879	2897	69
794	654	88
1215	900	41
1515	1899	70
823	1166	205
416	2491	113
1512	2669	286
1866	443	71
1086	859	171
1379	1250	11
416	2627	56
536	766	77
1506	2940	403
1394	121	32
144	490	237
207	439	9
1976	4293	43
593	158	456
726	416	91
610	1913	231
832	2524	122
828	276	315
1340	1834	71
1301	4050	171
1710	87	275
1522	1072	433
386	675	117
860	4082	70
2138	1664	324
742	1675	72
1639	310	124
489	1808	70
374	355	55
1028	58	32
369	213	332
357	3426	277
725	1045	205
2141	71	70
360	865	72
1008	2253	467
1008	4348	76
570	774	467
332	655	284
978	39	71
1222	4685	69
173	4639	93
2255	161	37
1234	4724	456
272	567	332
1712	4843	56
1759	14	385
378	572	46
334	3061	11
38	3984	55
1306	26	306
2025	157	275
1900	3888	104
1833	893	106
330	31	55
789	161	37
1007	1996	70
542	232	291
1161	716	235
1243	1929	403
1070	709	88
1579	700	71
402	658	302
1833	801	106
1486	1264	54
496	2282	151
1343	804	69
698	2044	70
584	2057	71
708	4200	284
1145	271	55
227	1781	55
786	982	56
1692	254	284
