1419	3685	84
2975	1595	86
3628	3769	109
2376	278	161
622	3642	114
1767	2220	55
557	2442	15
1123	808	66
2140	938	49
1198	141	161
2127	63	23
1414	1190	12
2774	1102	140
3376	4564	12
3710	172	120
1659	3880	69
2398	4664	122
2672	1450	102
958	628	113
309	4730	71
1138	116	139
123	447	146
675	2448	111
2373	3605	120
926	63	137
3498	640	90
1476	1523	106
1166	1832	0
3625	2241	109
2650	2228	95
563	1442	18
3753	4121	10
2891	224	164
3036	4602	144
3200	1927	157
458	2232	124
2297	3467	131
988	2394	4
2360	1910	45
3179	2449	138
1666	2439	109
3214	1309	118
2022	913	121
202	3593	76
1425	1484	83
2129	515	94
3484	3495	7
625	335	47
1860	141	7
1616	2619	159
1905	4658	66
1054	138	162
159	1267	67
2881	2075	128
1416	3213	61
2250	72	29
843	4172	46
946	1350	161
946	1166	91
290	4160	61
2080	2299	113
3289	4049	78
3213	1843	110
3143	3830	62
39	602	88
299	43	138
303	4747	52
292	2288	107
1077	624	167
1501	625	42
3299	1684	109
2822	4452	128
77	8	66
2427	3374	26
3144	2118	148
652	1380	138
2590	2892	141
286	4420	160
1830	4689	96
421	1360	68
1551	2363	137
3294	852	165
2466	3391	32
3421	2705	163
355	1228	124
985	3178	21
1331	3453	63
33	28	5
1380	163	66
1760	3380	108
1721	4468	23
1914	4516	139
2610	1622	38
3446	3395	77
2697	1408	150
1686	4784	87
2448	2550	121
2291	3446	129
3365	3384	42
3406	3188	88
1568	4460	83
3616	1971	108
196	787	41
3236	1336	111
584	1148	158
1829	4724	141
37	891	88
1000	1761	96
326	2255	167
2161	1055	114
3579	2146	63
696	1271	124
3486	2933	162
3267	4725	114
3676	2399	58
1122	1271	1
2561	1623	153
1104	786	95
3249	3326	89
3092	4123	81
990	718	67
212	1115	122
3226	3970	108
1646	1579	7
700	1202	17
1700	4686	76
1545	830	17
2557	1491	157
1653	426	166
832	164	163
2237	1129	160
3082	2741	78
3309	1880	111
2952	4357	130
412	2751	112
2496	2753	158
3346	1478	90
553	4431	163
1673	3842	48
2153	1104	122
234	1396	26
586	4501	92
1368	75	70
1385	1257	158
2980	1554	108
1987	1565	67
1330	1542	162
3252	1783	142
157	1185	49
3632	1134	66
795	4497	96
132	3844	20
554	3857	74
1181	579	164
3637	4293	18
730	263	139
3200	1665	139
1967	1429	63
1183	878	140
3348	2703	95
2452	217	165
1684	1916	144
778	1382	164
3514	4046	123
2939	4421	132
2105	1379	142
167	3922	111
2106	947	37
1409	1293	59
1558	2696	86
234	807	49
196	733	25
1507	63	135
2740	4632	22
1306	212	24
2840	1659	112
25	132	45
2944	1900	30
3382	3666	94
421	590	137
2762	1229	119
1055	471	160
1800	2959	47
1248	1868	3
1696	952	39
2665	1881	164
2398	3872	95
1597	1722	67
1373	1271	73
1790	1615	60
2077	2510	138
1310	1070	0
558	2590	109
3168	4812	63
1125	467	116
180	1105	79
2196	564	24
3364	2121	163
138	48	94
1884	1595	125
588	194	96
3235	1481	116
1845	4068	142
688	3184	18
1555	697	73
235	95	113
685	3447	25
2670	1574	30
984	895	157
3493	2877	98
3051	2156	37
3130	2277	60
3261	1553	8
157	881	49
3581	1992	159
2838	2303	113
1784	4651	158
192	504	98
3356	564	140
3652	2244	32
1521	66	159
3359	3714	88
39	248	161
2905	1696	83
132	1330	115
1142	3711	71
9	172	24
2493	1420	1
2266	4394	118
1555	634	98
1560	4128	42
3567	2558	40
810	597	128
2598	4498	21
1664	751	26
1138	831	48
685	277	122
1529	298	146
43	984	102
1564	990	79
421	76	92
3026	3585	92
164	1476	52
3525	1625	24
3188	3550	140
2143	2725	84
2482	3568	164
39	330	121
3577	4752	138
2965	3597	165
1769	3189	84
1149	612	25
522	115	130
2380	1576	7
1426	1889	66
197	2659	145
981	349	66
3217	4568	67
247	439	50
229	3204	65
880	54	46
697	2846	22
398	3628	138
3405	3114	26
1856	3425	98
102	228	139
868	1370	72
3072	2772	113
1811	1265	22
2623	1552	111
552	733	85
2819	4280	58
2363	1780	133
1939	4465	38
1216	949	14
727	2757	139
213	1693	40
451	1592	82
1678	2071	85
890	6	144
788	1488	82
277	2458	92
2750	2616	90
496	310	50
2195	1300	95
775	2061	148
245	747	119
993	399	24
383	943	111
12	490	96
1462	1664	156
3416	1350	43
706	68	159
2544	3285	122
390	190	48
1039	3932	116
1742	1549	35
2122	400	136
188	68	159
1472	1812	17
859	4017	46
799	3803	147
269	304	164
2479	3253	16
3304	522	164
111	1422	76
1646	1579	31
2088	2072	109
3507	2736	47
2276	4827	115
2407	926	72
424	347	13
796	2539	23
3206	1132	166
1058	96	48
2288	949	15
999	63	141
3311	1853	87
967	906	42
1788	4676	24
237	802	118
500	2436	119
92	58	114
166	484	64
184	269	0
3592	1752	17
1927	139	147
47	153	124
1634	2033	24
3742	1926	67
428	91	31
3473	2815	136
45	4	69
1500	1055	162
2391	3655	162
2487	4506	56
2636	2925	70
2717	4825	46
54	521	42
2278	2035	6
1339	2327	29
232	819	138
674	1072	144
827	1378	138
87	739	71
3316	3096	29
2672	3242	36
459	271	51
387	175	97
3597	3488	38
2085	3217	159
115	304	40
495	2105	20
2808	3484	39
3148	1670	141
2949	4777	142
409	1042	23
3699	1880	145
3598	2477	134
14	269	116
1658	205	83
297	3604	96
298	104	73
3206	1132	40
1264	733	121
1519	490	98
1736	3131	89
359	412	84
881	2931	69
3598	2544	90
292	3675	150
2730	744	86
2934	3211	162
3237	3524	35
1019	853	50
1335	2452	83
408	548	14
1045	1022	22
1506	733	94
1141	2303	161
2068	3986	16
3139	4693	148
1632	4384	63
3739	1794	163
1083	2249	16
2369	1688	11
3009	1780	86
855	347	90
2915	2459	135
841	1044	106
1117	802	16
919	68	161
3506	922	65
2705	1232	41
2287	2354	133
147	115	60
71	148	97
3626	4607	72
760	374	109
1672	760	139
3751	1367	155
2920	3302	60
2665	1912	57
1587	2796	98
992	409	24
2905	2823	65
1259	2954	39
917	1145	114
2277	1591	148
2305	3470	43
179	395	0
308	2696	110
3198	2823	98
2211	1111	166
1482	1350	27
2306	4488	108
2337	1488	45
1841	4763	122
1907	3667	59
421	332	24
2677	1948	78
9	364	141
1600	3387	123
3508	4249	135
573	3649	111
2510	1019	29
3385	887	94
3600	4376	4
2357	443	164
2132	190	59
2147	1520	46
1542	1460	12
2074	624	47
1824	3715	119
2007	187	143
335	624	66
3461	4630	136
2987	4070	19
1726	1085	14
1082	2787	127
3690	954	96
432	3713	162
1384	394	44
6	952	72
459	4829	140
3630	4412	39
326	2188	67
3600	2544	79
354	585	76
984	191	66
2381	4016	91
1023	111	118
2181	4004	6
212	4833	0
203	1258	23
1562	958	75
2270	2934	22
2350	3497	9
175	1225	68
1623	3894	9
1535	674	46
1471	2367	47
632	4308	2
2894	2122	78
836	744	124
3382	3664	17
3379	1699	137
2004	1782	88
1288	2024	148
3387	1339	25
900	860	45
967	906	94
1435	4212	139
2369	3250	138
1703	4334	100
164	466	112
3739	1914	122
3185	1304	10
3100	4418	89
3203	1646	137
3149	1560	110
61	48	98
745	3734	68
2257	396	140
1707	325	160
3257	2104	16
1938	1271	120
188	2887	47
2285	1188	152
2804	1039	162
229	393	145
1093	1753	60
3130	2277	5
266	658	112
315	862	156
3309	4398	158
395	1982	16
1761	1946	59
437	249	74
530	1402	12
2469	1652	127
2437	3859	57
3367	3946	37
1653	430	138
291	461	25
3074	2076	19
13	2430	64
3120	3720	47
370	3019	91
3629	939	10
1652	114	136
2561	3350	31
301	3405	109
1168	2031	42
1105	823	140
713	4566	47
242	786	96
2943	4761	89
3393	2709	147
997	976	161
1235	759	39
1423	1493	83
3742	1926	46
1745	467	141
3221	324	61
994	694	122
3652	2244	54
2536	3786	35
3193	4492	161
397	1420	66
203	1158	121
3599	1812	42
3509	4567	27
730	416	121
2433	4772	139
1653	82	144
1042	63	141
869	103	118
3493	50	146
768	1625	136
3036	1508	85
60	921	98
2621	3127	54
441	2543	141
1773	2767	77
3657	1745	158
209	3809	163
3655	1812	90
1235	1255	89
1272	1503	28
250	9	149
1617	2785	108
96	3542	76
1557	115	58
2111	3194	103
1535	2292	147
130	235	14
1565	266	38
3197	3706	67
210	347	21
2674	3201	81
2681	686	43
805	767	94
1255	4268	54
182	434	136
2839	462	134
1184	1805	131
2656	409	71
153	57	15
778	399	163
1511	3888	41
499	186	90
1305	1429	65
1921	3739	41
1442	3976	96
1078	652	114
1104	1046	0
789	499	20
2149	418	163
102	631	44
422	2048	65
2051	3171	86
3214	4479	109
3009	1782	103
2369	3305	80
2649	1554	63
2268	1028	100
291	3247	85
1842	1871	62
2214	1945	77
3730	4669	132
2797	150	27
3213	1011	41
696	379	63
1369	81	71
2000	423	17
3286	2200	65
1581	491	0
239	4045	113
2818	1393	105
389	586	43
2787	3120	29
2613	4455	147
3348	188	87
2493	1153	105
148	1504	64
2182	1908	155
1471	3441	38
136	2707	1
3049	3848	83
2001	2619	146
1091	565	72
379	2001	40
2042	23	44
805	624	2
2603	4022	36
2440	367	64
1597	1304	88
2424	3531	43
3273	4517	109
3219	1293	153
1024	416	117
2424	3531	135
902	4132	155
271	846	77
3413	2810	158
738	1301	50
2131	3351	20
3286	2200	93
8	3294	60
655	978	88
1731	108	39
2368	1664	63
1454	991	94
3392	2139	165
325	1438	109
1718	102	46
554	3857	47
178	2766	88
111	717	166
1354	1101	148
502	505	96
668	617	141
3197	1648	144
70	746	148
1969	1738	57
1110	751	159
1099	2291	26
2809	524	45
3041	4108	97
933	574	4
2506	4817	112
581	2571	107
3725	4760	31
1161	1315	89
835	3044	43
1583	319	158
541	158	159
3294	1260	47
2095	3615	98
1304	3482	120
3049	3848	77
2203	158	74
546	4270	16
886	1586	84
3554	1809	91
2214	1963	111
2137	1570	50
299	304	160
145	2584	66
275	718	111
2088	4060	61
1442	21	166
322	2164	99
878	426	135
1242	1115	142
1844	1087	149
2260	1475	21
2772	288	162
1519	806	146
3290	779	68
3239	370	37
835	1968	112
2892	48	11
31	2855	28
1749	1	64
3141	3784	114
3567	1358	7
3566	4787	69
74	1790	124
1394	1675	92
128	2827	155
1816	1602	47
406	3723	120
1891	4131	109
1417	886	11
2921	3690	92
286	1718	118
287	3506	134
626	55	92
800	359	20
281	257	43
2369	2047	17
645	342	134
1533	350	145
2012	2930	110
1646	2172	39
1391	1113	116
2353	1814	162
444	415	166
871	361	96
1860	3821	97
3237	3129	16
94	1143	22
1164	1104	121
2197	3571	161
3214	4479	107
1334	1686	91
277	1405	120
1054	555	166
3080	4289	121
203	1288	8
3007	4586	117
3070	1510	9
1946	329	25
780	815	95
205	2430	85
1618	826	2
421	563	136
3470	2320	5
134	3294	109
2729	576	140
3311	4401	103
2996	4176	69
2043	517	92
1110	788	123
3237	3129	78
782	46	124
3289	4049	30
2178	773	37
1803	1784	17
299	107	47
919	2284	112
3147	4222	104
1156	1635	25
147	17	164
963	270	123
71	1231	49
303	4747	3
655	2995	89
3178	2449	66
3106	1550	13
3580	1841	68
2275	4284	71
1055	98	18
2451	165	63
3358	1773	120
2162	4364	48
3498	283	113
1758	694	43
175	834	147
3430	1480	11
1721	609	99
676	3249	63
3309	4398	47
1670	3778	47
1651	2589	14
2485	2989	164
3394	2669	114
740	728	91
767	3693	117
815	1330	68
3549	2241	54
726	709	39
3556	1603	17
2681	2888	121
1125	235	144
638	190	2
1181	809	141
3312	4261	110
3600	2477	93
782	283	2
1462	1488	157
130	2606	115
3102	2203	82
373	2529	167
1917	4445	117
1241	624	74
2493	3770	41
1665	1413	100
2180	269	138
3533	3082	66
2204	749	62
190	3846	117
2415	1429	14
102	99	25
885	1690	96
2363	2365	40
606	1280	139
3202	3997	23
2541	1311	23
3170	2884	130
416	990	145
933	3810	18
984	1691	139
572	370	93
3221	4270	82
2996	4151	86
1019	2105	2
1245	197	77
169	2942	21
1416	886	133
170	155	1
464	391	63
2399	1407	76
1519	304	89
578	4054	60
2446	2646	75
549	1338	98
2886	4143	57
3405	3114	148
2331	4230	93
15	702	115
359	2346	120
2053	647	73
170	218	135
616	391	92
3658	1429	45
2457	741	88
2628	2073	111
2757	104	161
2585	947	89
2070	3356	29
1708	3838	107
1206	3670	143
595	132	146
3531	4038	132
796	2711	74
1605	1831	18
865	127	123
1479	1880	88
1627	4467	96
3051	2156	91
2473	2992	111
225	283	122
3267	4725	90
1189	923	98
1904	3528	158
652	992	163
1175	504	47
726	115	22
2825	613	95
1408	949	103
2590	2109	2
2787	3120	21
274	524	21
764	414	68
580	2890	161
482	275	117
1153	593	90
198	1094	164
825	899	68
1343	2303	66
181	3849	93
427	1230	54
2208	2951	87
916	2394	77
1067	661	62
989	2279	37
2184	1246	140
179	646	139
2027	2538	80
446	436	120
57	624	40
1295	4169	89
603	74	143
1990	4671	145
63	1732	107
3532	792	69
30	405	160
1980	1902	19
1094	2291	99
3683	2199	80
1842	1743	67
2491	4797	77
389	3463	145
1128	2968	28
318	1825	20
2994	1304	87
858	3540	99
1957	3934	65
3613	751	112
436	576	74
936	4615	129
1134	593	71
232	2839	84
3458	872	112
2337	2183	80
3736	1409	35
236	1931	67
1936	270	159
2685	2295	33
3350	828	27
3242	4152	100
244	1410	11
1230	2213	4
581	2600	142
1122	1633	120
92	822	23
2100	4589	94
3079	1780	83
436	2696	19
1699	4680	96
3472	4776	87
344	273	149
455	751	137
214	919	92
2284	1388	52
3080	4289	78
2998	1398	14
1139	753	160
1333	3728	63
928	182	116
3718	3352	85
2551	4264	55
264	220	18
669	1459	18
3346	1457	97
2337	1532	9
518	17	145
750	505	25
422	3318	78
34	564	122
537	225	61
218	683	63
1219	1190	36
1442	3879	41
2726	115	28
3194	3340	2
247	469	76
613	305	145
156	2026	15
914	182	14
3296	4484	67
2984	4519	110
2752	1956	46
3643	1945	160
656	1165	22
959	837	120
1040	2304	39
50	1178	46
996	873	2
1241	1063	164
1177	914	0
2471	4016	160
3523	4814	167
1774	4426	122
1199	534	0
847	1018	40
3501	4125	62
1189	1920	91
1865	3003	82
215	894	11
181	2350	41
119	688	163
2550	3145	22
1185	586	97
188	2596	160
36	2369	51
3526	972	157
830	812	139
139	461	24
2614	2858	53
2365	869	83
3421	2705	15
2257	4704	111
871	2785	163
551	115	76
44	546	75
506	266	119
1731	2842	71
2985	3994	38
1568	4460	8
1175	418	25
3100	2459	161
3690	4191	113
23	1085	19
3606	1483	29
219	836	76
2990	2180	6
2840	1429	103
981	3934	65
1470	1835	16
1108	878	48
691	195	121
3072	2772	80
1562	1886	89
3274	4193	61
3188	3550	37
845	3408	64
1234	889	11
1866	1867	113
926	43	167
2794	785	136
727	44	47
2663	3743	36
177	63	165
1154	783	62
143	763	165
1158	68	18
3011	4331	164
1554	2661	89
279	4373	108
596	269	65
2996	4151	11
3656	1945	156
3203	2911	84
2017	1368	1
878	426	71
1911	4803	129
6	1071	89
1756	3047	13
579	3681	106
14	2088	52
918	493	72
1303	2023	1
790	3628	71
3137	3707	161
2112	816	111
2652	1508	135
665	3867	18
1315	2204	75
1877	311	142
1055	96	3
186	1137	17
114	190	13
39	1024	65
1649	718	167
2869	4029	116
1573	1918	110
419	339	73
2336	4571	20
2928	1540	92
1147	762	100
180	1154	148
2760	2770	161
1186	2422	89
1675	3073	33
737	1441	85
2911	1503	117
967	906	66
12	854	24
3218	4657	16
2379	1695	60
2905	2045	114
2659	3133	92
223	718	120
955	2394	25
88	3507	145
1032	1389	141
1534	2090	120
3166	3206	88
967	789	146
410	827	102
594	38	68
1800	3158	18
2764	4465	137
2390	2670	8
994	4196	38
291	733	125
2360	1603	131
3658	1912	106
11	833	48
2029	4278	163
848	89	25
594	529	131
1019	2551	119
886	1479	109
1395	501	98
921	2169	45
1341	1427	16
872	497	68
704	760	62
165	582	121
1483	733	2
320	2232	27
2623	1552	5
2964	3282	6
2644	1221	111
3324	278	22
435	1271	124
3493	2133	161
1860	519	97
981	3934	44
3668	3400	67
2826	432	72
25	467	88
748	691	40
1412	2086	87
1371	2854	64
137	1459	97
1842	1907	152
1632	4552	143
2335	2792	109
2585	78	99
1080	538	148
484	824	141
39	918	49
1912	2824	14
694	106	95
601	4011	160
1603	724	137
772	89	165
3149	3372	43
441	2586	118
179	325	119
1645	1577	54
1164	1315	17
2088	3014	155
2551	4536	91
2706	1555	110
3249	4010	90
3559	1577	12
1724	2475	132
3256	2104	108
1156	434	163
589	1520	46
617	1173	90
2010	430	114
1482	461	122
1470	1593	70
93	891	71
1879	3886	106
1701	1304	85
1275	115	17
1480	2790	16
2135	749	44
551	2412	47
1504	1271	24
247	285	94
1087	3279	72
3087	4691	162
2530	3260	86
323	2930	0
359	2374	119
1394	238	139
711	1440	23
26	647	27
767	1061	162
42	2271	161
54	1925	53
2909	3239	102
3480	2091	166
2237	2852	34
3599	1464	57
1903	2587	42
1280	63	120
1099	1349	94
155	3	41
3083	1507	113
2699	4234	40
1527	115	161
3518	2455	38
2461	1661	112
1545	830	94
3080	1944	61
2750	2616	21
679	1601	161
27	1319	3
882	63	45
3396	2745	46
2848	1643	130
285	3774	155
2027	2538	54
3230	4102	106
156	426	62
1042	1150	43
542	3066	88
2624	1429	90
1496	2471	154
2435	984	73
2933	4661	88
1517	1502	16
3172	3733	119
362	364	116
835	1968	109
3116	1909	9
39	449	99
1340	2199	108
772	50	47
3358	1873	33
54	1925	139
696	308	146
589	607	26
1648	2668	0
1156	717	29
2748	373	48
1107	801	14
173	270	98
800	69	119
1833	2233	112
1796	3924	110
3004	2147	13
533	2513	119
1417	1190	81
3541	419	13
3317	1260	96
620	2169	97
770	280	147
1889	2622	102
3436	4060	6
2530	3013	43
2418	3034	80
2699	4234	81
3581	3268	141
1125	128	72
1467	2158	131
317	654	0
1149	1582	90
905	275	79
1359	674	93
3056	1782	114
656	3712	160
3254	43	2
772	1170	24
859	2392	95
1141	602	46
3606	4192	82
3239	1734	82
755	976	138
445	34	21
1144	167	140
3114	3344	166
3211	3731	19
1467	2021	44
836	596	97
3561	3631	113
255	3852	16
1524	2578	122
3268	3333	70
198	14	120
1231	1335	120
60	154	161
2205	4649	72
2775	2829	75
920	1472	142
571	684	43
1137	296	88
3125	3780	25
1214	1281	76
2646	1921	47
411	3291	113
179	4831	147
1534	187	142
738	610	71
295	347	147
237	3948	46
1909	749	17
2872	2097	33
1014	90	135
3677	4735	21
3430	4280	101
3382	3041	163
1254	930	4
3629	939	6
1962	2597	12
1669	4014	143
1364	446	91
1197	1467	165
344	744	13
68	682	22
2423	4807	61
1634	4702	91
173	683	93
203	1770	156
3083	3796	123
1755	2545	148
3261	1860	87
1403	2739	79
130	106	112
1827	4489	163
2067	3161	64
1558	239	109
683	304	49
2393	2374	156
1411	1261	139
961	63	49
440	2752	126
2172	3221	26
1672	950	97
1001	322	147
1845	50	148
3547	3931	109
2633	3764	92
2061	3039	12
3136	3126	7
228	2394	97
3742	399	120
3709	4809	112
1036	925	46
668	2684	47
2965	2037	159
1784	4651	143
153	629	41
2449	1193	95
3092	4123	62
1123	828	44
2009	1786	132
1336	1574	162
1963	930	82
3112	3918	86
584	1285	91
1672	2700	136
1083	860	48
1145	639	113
3233	3312	87
1917	4450	55
1721	4474	149
3073	2285	135
2790	2100	16
2017	2402	51
3750	4211	110
1144	167	91
645	733	100
1348	2734	145
2056	2976	123
1524	2578	164
2362	1505	10
1486	2844	39
3628	3904	107
337	3507	138
2623	1429	54
2421	3174	147
1721	4474	119
3627	46	160
232	4235	90
668	2684	23
2559	3273	85
1943	264	137
225	112	41
2594	808	97
2009	1786	157
141	451	65
1067	454	72
2139	115	109
3203	2375	114
3143	3830	25
685	40	133
2740	4632	166
1467	1481	31
415	926	152
3597	3553	103
1557	750	99
2190	115	42
917	4449	112
474	190	11
2156	278	69
926	2483	144
3673	3354	87
2614	4612	160
1768	2119	155
989	2279	166
2195	587	161
645	744	76
919	189	119
3239	1782	83
2065	43	99
1859	1269	143
631	2289	22
1522	285	28
773	102	160
3487	2933	0
937	3254	95
1373	2442	69
577	1617	73
271	1803	63
1377	107	161
3277	1752	54
276	72	90
117	2292	97
1009	624	40
297	913	135
2435	392	112
1850	1235	17
881	847	66
1600	4636	158
1990	4076	14
2555	1532	9
1404	598	140
1456	1715	163
3556	1429	89
2823	4626	59
214	2968	93
323	2930	122
926	63	41
2624	1732	162
2369	3250	86
2296	4236	108
3536	270	72
512	1030	119
2728	121	64
3534	122	72
2038	144	11
1684	3449	118
1164	750	40
1394	733	15
2198	582	167
96	1789	162
696	48	126
3180	995	137
3741	1119	104
2533	4183	85
426	4157	19
2866	1075	166
145	1003	95
1783	3534	10
1209	2402	139
796	2609	138
2218	2141	146
1388	1340	64
325	404	138
795	2781	167
1560	4128	60
804	4473	67
432	751	92
1388	2105	134
1517	3806	5
2456	2691	51
146	128	165
1495	3265	96
581	2492	82
904	3794	17
2294	4320	43
1111	826	52
1776	1532	39
2623	1876	158
780	1033	95
3068	869	119
758	428	74
3147	2365	156
2034	626	97
3535	3288	86
3007	3125	40
2777	1020	91
129	2094	125
3345	469	52
1585	68	115
2629	1894	93
518	2091	137
1790	1793	11
577	224	41
2824	1126	103
889	1007	165
3241	3819	48
618	3136	62
343	1085	70
1009	1433	40
267	4539	148
923	3603	84
2493	4807	129
910	361	122
1043	1407	122
358	1876	82
459	999	17
2556	2150	39
2971	1711	95
53	814	39
1189	15	100
1303	1055	133
167	3922	45
1182	782	28
3239	339	136
2363	2276	11
1551	2419	34
1740	1304	55
2162	733	45
1100	2592	24
322	1085	47
1193	3526	23
581	2492	3
39	446	1
2339	407	66
1289	2255	116
1109	42	89
189	475	38
1786	2758	76
1938	564	135
971	3866	66
596	236	165
3214	4430	157
46	1161	69
3699	3564	133
78	468	110
1509	1265	25
2257	1929	23
728	1869	118
82	961	121
91	3867	40
3001	2972	159
2685	1560	110
228	3294	14
3673	3360	58
6	2014	69
54	643	158
1908	2272	24
1657	3980	80
320	2232	93
973	932	18
343	543	73
2159	3113	73
554	122	74
883	103	46
1641	3608	11
1330	1611	81
1308	1473	114
2151	1352	97
1985	4051	102
694	1718	136
1468	2055	64
1845	259	51
2226	421	146
3509	4567	119
1452	1146	103
709	564	113
2557	1491	160
1448	1312	47
3353	4317	144
343	93	48
3032	4570	106
2286	2069	65
1771	70	43
645	3339	52
1796	4730	162
591	3483	132
316	4730	162
727	2066	23
2967	2535	57
3743	4328	33
353	3359	81
1764	34	45
2286	2069	101
1478	1924	112
94	2602	133
1532	1726	64
483	4433	94
1051	602	143
667	1459	123
437	1043	96
2017	740	147
853	2053	79
886	1586	58
1676	4007	55
180	500	17
3130	1429	110
800	359	69
484	3915	116
590	3347	93
2930	1646	85
2509	1076	115
2180	674	161
896	248	145
228	1614	135
964	2442	39
2640	2375	136
793	612	75
1242	669	59
2345	1880	92
568	934	94
2533	1374	50
2974	2373	161
1139	233	145
3038	2016	125
1856	3425	95
2274	3557	44
289	282	16
3214	4477	81
1060	2133	73
830	913	68
199	3294	149
1665	1415	65
1138	1405	18
132	3842	5
1515	98	117
2658	1286	4
577	2764	20
1276	1086	23
547	817	65
778	80	162
1249	624	28
3608	3328	56
50	84	41
6	843	55
1800	1468	110
3487	2874	142
1724	2176	80
3061	3326	66
175	718	113
445	980	138
1786	1143	42
1293	918	86
188	3871	163
2499	4713	143
1509	590	70
2362	2469	59
2980	1704	61
1807	76	147
1021	499	65
355	174	138
70	115	11
1688	4292	119
1139	426	163
2736	4228	78
1604	1699	119
1191	679	117
1274	3684	113
2428	4326	72
322	418	121
793	1	91
3048	4440	63
3185	3476	60
1618	826	23
3737	1800	73
3719	1603	138
1191	3803	148
955	138	1
2703	1343	106
1141	3691	137
420	4374	111
2909	1639	34
707	2014	149
1265	2161	108
1383	1832	51
44	13	27
1042	1150	111
2803	46	22
2164	4631	108
3010	3245	121
2751	99	50
2235	3294	88
70	68	161
199	683	69
696	348	18
3684	604	167
593	4208	163
2211	1087	116
361	140	104
2031	2424	70
360	1676	64
1550	1032	39
3093	3858	39
579	3681	26
343	3926	88
3540	3183	71
3380	426	131
645	341	134
2949	4777	6
820	924	44
1255	4268	127
3001	2972	160
919	2284	144
553	4431	59
1148	907	165
2583	423	72
934	3247	16
1281	1972	87
1723	109	90
1021	99	144
2293	4104	38
864	567	116
3621	1951	62
3395	3750	161
2360	1838	130
3020	3505	88
1980	2120	10
1141	1648	47
2738	533	39
1672	59	15
643	597	29
1141	954	120
3384	347	72
1342	564	163
882	63	146
3255	81	44
2043	517	40
1457	1740	162
1501	625	62
1207	4146	62
946	624	103
1771	74	43
3357	1533	41
1097	1345	40
708	99	97
153	256	116
1772	4329	110
421	264	91
1558	2696	14
2969	1794	100
181	130	149
1594	3647	10
157	2450	52
1852	3519	116
1520	348	112
1481	3001	121
1353	3702	121
3148	3330	63
228	3923	148
802	1815	4
340	548	156
2586	2094	125
138	3832	92
2292	2198	58
1175	347	165
3547	3931	11
1684	2114	148
1073	153	52
2597	2963	123
1459	1770	54
730	340	89
84	34	111
3393	2709	16
322	2827	147
2908	3654	122
2379	2334	53
2734	2944	94
607	3953	66
325	306	40
82	583	88
2921	3690	48
1559	80	165
2542	4210	86
3729	4694	74
2734	1867	138
97	2706	20
1732	122	64
3077	711	96
235	3730	106
2404	4009	65
526	1016	66
149	4490	109
2602	3265	92
454	2087	63
1552	1566	20
974	934	72
1428	2391	86
3237	3106	24
2366	1781	19
1141	331	144
1509	2401	75
337	373	3
503	527	112
1344	83	72
3036	2694	154
3111	624	1
458	4024	134
709	467	13
1201	331	71
3072	2460	25
1640	3042	2
3017	2666	16
671	2516	165
1535	642	147
1285	3712	94
1266	2777	27
1400	4417	144
138	1761	70
1214	1027	27
2515	1174	45
3323	50	120
237	3948	44
2503	748	127
2653	4808	148
981	1563	89
3743	4328	30
2666	1429	103
1437	3919	40
755	82	113
138	509	112
86	44	3
3079	1429	135
3427	523	159
63	1533	89
3566	4174	86
728	1102	97
72	1072	163
935	718	108
3434	3906	8
1889	1305	79
299	86	165
299	340	138
2840	1534	54
2331	1455	34
2220	2550	167
1076	425	36
2700	1880	106
1648	3877	25
2320	4330	40
3401	2461	147
630	2724	144
2827	2968	165
1297	2133	66
1131	228	68
632	1047	161
919	1832	28
3700	1584	8
2357	2004	142
1044	3227	147
1501	3423	90
762	99	126
816	492	120
3092	4123	110
101	484	113
797	848	66
719	4695	65
1310	1199	118
181	130	22
111	740	16
2987	1595	101
2104	3193	125
2308	2235	42
1980	1911	136
526	1016	141
3676	2399	117
223	3730	59
2203	417	122
1597	1722	6
3421	2705	63
263	3787	22
1941	226	144
2061	3039	89
233	724	141
169	2942	10
3434	3917	89
2884	4131	109
1741	723	103
3717	2038	33
118	1147	5
694	2009	61
1944	901	16
1438	492	142
601	1443	47
3181	658	44
2801	1858	99
3051	1861	87
502	43	17
3155	3546	53
54	1176	110
797	443	8
3265	3429	159
1696	1035	14
2354	1429	86
66	172	139
226	493	92
1846	4362	55
48	118	94
2392	194	72
2549	3261	5
2482	2018	82
926	63	73
506	156	43
723	3817	19
1359	116	144
2217	2335	144
1815	3612	24
322	624	29
3529	1562	36
430	3657	155
180	1144	75
258	1299	92
3122	949	35
1551	1777	15
30	3294	119
1004	205	139
2381	4016	159
3121	2949	162
3106	1550	16
163	63	166
2886	4178	90
3269	2956	45
1077	115	43
630	159	87
843	792	141
39	63	118
1435	4212	44
2212	1085	2
2555	1818	14
608	3716	131
20	4664	26
2549	3261	137
2310	3759	63
1780	1523	17
166	785	124
2789	4321	87
1147	1166	43
1167	238	51
3224	2365	89
315	55	34
1124	2783	49
1123	629	37
232	4235	14
2390	2632	40
865	20	162
2540	96	52
2557	1491	115
1110	946	90
1791	4734	54
1081	624	51
1802	744	141
292	2288	66
2486	2953	71
1453	2738	24
2876	2801	16
195	733	51
926	1265	45
3576	4770	20
1316	875	39
2036	2558	78
1416	930	129
