2358	2173	5
3318	3184	136
1027	63	117
354	2442	62
1449	1365	140
2954	4143	60
429	2410	107
289	426	167
83	1090	94
1053	3879	119
3066	1914	90
551	2880	141
3080	1944	8
3600	4376	69
2574	4309	18
1415	689	104
2434	2861	90
2183	4823	118
233	833	141
603	661	147
308	2696	14
511	2064	65
3441	3064	36
2224	3424	89
647	275	162
2399	194	2
842	1322	108
1156	662	0
229	2734	97
1332	2201	53
1138	237	125
3555	1481	60
2361	1574	129
10	1236	62
94	397	148
1927	100	148
1879	3886	76
69	238	49
2700	4804	63
1475	1304	59
928	624	14
807	2234	60
1415	754	43
215	933	95
1666	559	116
3709	4809	31
143	363	91
557	950	121
3027	1530	108
722	1103	145
797	1144	122
3333	33	136
1399	1619	22
1146	1027	24
2151	288	166
1013	1810	70
2293	3710	23
577	2713	121
2815	4110	63
1180	3724	45
2435	1626	88
770	1083	14
1265	2161	69
1829	4717	51
53	814	66
1037	1082	147
3739	1880	83
732	4647	159
1990	4076	112
1139	115	107
3432	1204	66
778	895	41
1780	1732	155
2378	3024	74
2324	1836	103
3459	3958	65
2784	589	25
1309	1025	41
3250	4643	3
652	3841	69
51	243	140
790	1179	30
1893	3299	27
3119	3047	16
2268	927	120
1846	4362	35
3627	1104	123
2772	1526	113
772	711	122
316	3294	94
1396	348	94
1164	1921	5
657	196	123
3385	4546	12
2080	2257	121
2320	1293	7
2996	4176	102
1515	488	138
1072	115	164
444	749	22
3019	4067	30
591	3483	109
2337	2611	57
500	3012	163
643	4520	158
3334	4127	163
2623	1749	41
2186	1042	161
145	2586	102
779	3204	89
2524	3100	56
1022	416	136
3379	65	138
601	362	157
3014	1509	90
43	543	46
1521	84	165
593	4113	18
1611	2127	69
3159	2146	33
3076	1429	38
3690	1243	120
806	735	22
320	4512	78
277	1173	41
2358	2162	128
1291	1656	147
1790	1732	55
1786	428	50
2571	406	26
3328	3223	141
3001	1483	159
726	423	98
2286	2069	85
3171	1556	61
1141	1133	2
3245	4109	44
153	354	0
540	724	93
1429	116	121
2294	4320	136
1060	2846	48
981	1207	137
1698	257	90
180	1105	90
3512	2241	64
3343	1325	84
890	385	151
3039	2617	17
265	3639	73
1369	693	24
382	1448	69
320	1247	23
2595	833	24
2497	4095	65
358	4773	55
1196	558	0
2459	596	131
1845	1173	90
635	2987	147
559	1826	114
3245	4109	132
796	2609	5
842	618	155
564	855	131
1236	199	75
2261	387	41
2068	3902	99
3726	3814	12
1249	28	163
2168	1085	39
2824	1585	158
2230	155	98
1817	4655	144
331	4341	146
2368	1510	70
3322	4681	123
928	2490	72
2257	1138	18
3508	4249	111
310	3999	31
1416	3213	9
1911	4803	91
1331	3453	15
767	2127	41
1340	1598	61
2450	1260	72
1577	362	49
374	888	9
593	4208	69
2067	3161	20
1078	744	73
3551	4375	53
1035	1004	16
1289	1607	65
651	4650	139
1224	409	112
1122	537	44
1057	647	27
303	4822	69
2626	1688	100
1067	63	17
2493	2714	54
198	68	160
533	188	137
2962	3816	64
2580	1037	123
3259	2885	66
728	853	77
2285	1409	143
116	1344	40
2794	2061	72
2250	1526	28
733	2164	157
191	2082	122
822	1099	121
2622	4091	142
3041	4108	59
3240	596	158
569	336	134
3083	3152	65
245	1410	30
3408	3036	116
1691	4414	82
389	55	162
180	2608	122
3161	1708	33
1501	68	89
755	669	24
1414	1323	57
2302	826	77
2839	432	165
942	157	141
3725	4760	129
567	2730	69
81	729	86
3263	3426	48
1309	1025	112
2632	1943	136
3476	3475	123
3316	3096	100
2760	633	66
2411	586	12
24	1167	48
2899	4384	103
3454	4103	64
2660	2165	165
845	3832	117
979	79	13
551	115	136
652	27	21
1684	2483	139
3163	4727	17
676	109	111
2984	1320	60
1672	269	121
550	4389	97
2226	1437	89
1762	1547	56
3515	18	18
3600	2544	162
3179	2449	104
245	1409	54
3555	1547	58
3465	1379	143
1685	3346	28
847	1099	16
1588	4810	159
66	709	29
380	4006	160
3300	4033	38
3072	2460	103
1800	2959	99
1515	1956	93
743	1817	115
281	620	72
1888	3509	154
1724	4153	110
3579	1574	33
1898	4554	58
1397	1361	6
3067	1876	115
177	53	113
1864	1510	132
3399	2731	97
2605	2044	40
984	3589	48
1141	602	140
291	3247	13
3726	3814	65
2344	1798	134
976	862	88
108	10	48
234	577	72
705	2019	60
665	1787	18
2195	878	135
1135	895	87
1271	1960	160
3186	2663	81
1483	3237	162
150	2846	23
1162	4083	72
89	585	96
1718	2414	52
335	426	69
1895	2057	89
2052	2957	76
1932	332	166
3533	3082	74
954	474	142
3760	3080	65
3013	4312	69
812	2471	30
584	497	20
1619	1208	165
3547	3931	118
3484	4534	102
306	193	76
1923	1610	144
123	2665	111
795	4497	94
87	1830	49
327	4673	91
2526	732	82
1438	673	76
3077	115	137
754	1811	94
3628	3904	79
87	4831	111
986	304	164
210	190	28
1504	1718	65
2585	1115	97
1378	1175	64
1442	592	18
514	1107	12
1073	4664	99
322	116	89
210	308	148
2498	2278	64
1640	3532	54
2316	3137	86
1827	4478	107
3238	2965	138
2161	2619	138
90	285	119
280	624	50
771	2480	73
2367	2654	89
1045	96	26
2571	625	66
111	45	2
2950	3992	164
2417	1650	132
1865	3003	58
1472	2107	91
440	2761	92
507	4613	96
468	855	16
282	700	90
651	4650	34
2957	2153	111
2825	613	121
1222	263	51
1756	3047	87
37	269	166
1015	133	43
493	2437	138
303	4747	141
242	840	143
3249	4010	86
1021	910	122
864	2007	115
1169	3098	73
2447	2842	16
133	3015	62
1358	2061	146
2409	2701	16
979	602	88
1713	4159	140
10	855	1
3032	4570	121
146	1590	141
1602	646	24
1615	3415	23
1678	2071	143
2470	4015	8
174	187	119
2818	3088	134
348	3844	24
704	2253	40
782	3923	93
1703	3399	142
60	671	98
2694	3730	21
903	1118	143
774	1441	118
1803	1791	141
3000	3157	16
1141	564	98
827	1378	117
65	1679	30
1158	109	103
3199	1705	46
1523	1239	118
145	588	64
2203	275	40
89	1407	123
920	4678	39
3339	4040	117
191	602	47
900	108	89
1446	1035	15
19	3684	49
1852	2604	17
3179	1684	37
2561	2683	92
2051	3171	64
1181	504	51
2962	3816	88
1640	3042	1
3000	3157	138
1036	1389	142
14	2917	165
2429	370	95
34	149	25
3237	1560	154
3172	3733	116
3008	4043	109
2770	1059	64
1502	610	98
39	191	116
3008	4043	116
631	2289	112
2496	2744	11
726	124	47
2021	3192	50
1833	3084	118
2339	407	21
842	1322	7
2464	4736	5
795	2781	116
959	2255	114
3333	1123	22
571	1198	68
2748	2782	145
1072	1407	124
2151	333	165
1098	68	160
710	2480	96
1572	3722	15
1851	1371	48
199	364	39
85	624	125
2499	4713	35
1066	3844	139
645	2007	90
1019	848	98
1758	88	87
905	744	121
1640	3042	54
3121	2948	39
138	3294	20
2751	4090	86
3269	3678	140
1154	783	13
117	238	98
716	3234	94
1693	3377	27
1114	1994	64
3464	733	40
2293	4104	104
493	332	139
2433	4772	167
1908	2272	161
2177	275	109
708	1279	167
768	2568	116
1251	1168	118
3203	1486	133
897	197	26
1790	1859	130
172	1590	16
529	792	84
122	1064	22
2246	3788	145
3160	2657	128
299	1062	134
2242	1555	87
504	3186	67
818	624	86
1656	2220	57
3550	4366	67
1645	1577	62
668	2684	121
884	304	120
249	1061	119
16	3628	53
2433	733	15
3635	2394	125
896	3602	143
2152	624	108
1468	187	147
881	2712	15
3251	2610	163
2337	1732	10
2792	2651	29
3559	2126	13
1400	3538	75
934	580	136
2195	919	135
2527	3442	63
348	733	159
72	69	19
75	1626	144
1104	840	1
711	172	141
1001	1199	118
3524	3695	150
219	1290	118
2494	3438	82
866	6	98
1450	43	2
3495	350	140
1147	1177	165
983	96	100
881	2595	19
1012	3551	29
2232	542	87
1185	676	137
1862	63	113
2177	275	90
114	190	12
2780	205	15
1206	3203	89
1083	860	47
1394	1154	75
731	477	17
107	228	25
1666	3499	61
595	190	60
1274	326	116
2224	1055	13
1389	981	109
1851	3297	167
3477	4400	100
2763	739	167
621	83	19
782	46	122
955	4664	162
115	115	4
2696	2287	85
1237	909	29
3325	63	161
65	2001	79
1146	501	141
1883	3368	87
2190	872	89
107	44	5
1571	283	0
146	3294	64
627	335	65
102	593	138
2769	1958	110
2864	2073	30
166	1252	146
3542	1503	26
936	1682	88
1156	1350	77
335	350	93
1287	1071	137
1828	3740	45
1496	2406	71
1176	3518	144
2531	2597	123
1924	3879	162
3257	2104	17
1724	4153	11
776	43	100
3148	1963	14
550	585	149
2380	1596	82
320	1247	24
1335	2452	6
776	1242	113
473	17	146
1862	57	0
2359	1664	62
1860	1607	96
2085	3217	158
116	501	22
737	995	139
230	572	161
585	4244	143
3413	2810	139
2633	3764	143
2640	2922	163
2413	4039	40
1	2440	23
733	1440	122
1379	1054	16
2663	3729	109
2070	3626	90
107	243	73
3080	4289	130
1675	1124	51
131	141	160
568	2973	166
1050	373	144
844	314	14
2462	4351	56
972	859	2
3224	2566	9
3181	3246	121
1954	2253	0
425	4502	165
880	1555	87
2432	3882	14
1599	217	99
1385	1257	1
401	264	139
1208	342	120
1232	1093	64
3599	1992	157
2693	3820	4
1191	69	39
3067	3466	89
2180	447	113
116	1	47
2036	1010	29
2459	3325	146
783	623	16
1885	1513	113
3198	3493	97
3270	3676	21
445	2385	22
2073	3167	88
1842	1871	68
3124	3829	86
2793	4058	6
2873	3087	154
1866	460	145
145	3570	122
112	3629	165
2957	1665	6
3117	3938	73
2866	80	160
1080	258	97
3213	2990	102
1919	4023	82
2064	4231	99
2236	2115	126
2485	2989	19
3026	1481	130
878	530	66
1744	475	139
2118	3851	63
335	335	91
3091	3552	50
54	1447	13
491	596	166
2608	1672	30
3597	2149	77
198	624	65
1431	2391	62
1261	2954	114
2709	4601	164
1271	254	95
622	4310	42
3441	3063	94
18	45	42
1579	3033	32
465	1693	91
717	919	164
3149	3372	109
1941	3635	121
174	350	121
1700	4686	55
2166	533	88
241	484	143
2075	522	120
1969	2185	125
2003	2968	113
3430	4273	82
422	909	112
1157	675	139
3432	612	150
2241	322	85
2928	1913	112
3202	3697	39
2436	1182	27
3203	2911	34
1099	2291	160
697	71	108
1303	115	58
235	1222	150
1200	46	63
3513	3651	17
1781	2225	162
3308	1429	62
709	69	137
1786	32	48
196	1096	138
2017	925	97
3567	1235	87
1660	4748	123
1037	26	0
588	2326	95
909	2507	99
263	2413	46
172	1822	90
568	2973	12
3015	4780	6
308	484	114
1241	362	45
3606	4192	8
3589	2297	9
1816	1602	45
2782	117	120
883	2422	142
1395	1180	102
529	614	22
984	264	74
1786	4260	14
3748	1708	133
1231	2443	100
1492	190	87
43	416	161
3657	4359	142
138	107	141
3149	3372	90
887	2906	94
225	306	41
233	1419	166
2758	2013	96
2507	4048	60
9	2867	85
1356	270	24
199	428	49
3259	2885	86
860	2575	72
164	775	102
388	115	41
2665	1532	31
606	825	79
390	69	8
2634	1993	154
1032	624	31
1442	3225	115
43	533	119
2948	4805	5
2589	3851	115
641	150	164
2640	4461	40
3401	443	120
3733	3587	45
1410	2353	94
2491	4797	97
1651	2894	118
1843	2639	67
74	2777	44
613	4465	96
3171	4339	86
895	90	25
1185	4379	138
796	2539	17
1911	4706	71
92	1035	114
1344	2127	139
735	80	166
1935	1518	120
1106	845	28
1490	3522	120
2149	418	20
744	3811	25
1892	3086	159
1508	624	150
1710	2111	65
1880	4457	144
591	3483	64
1039	148	165
399	1429	53
995	1115	74
2816	1593	53
2979	3369	144
1817	4314	152
3382	1919	136
1669	4014	115
2820	1001	13
1501	2302	161
69	1459	87
1546	1637	162
1960	2517	112
345	791	57
755	2210	13
1900	3545	89
94	2014	167
1888	745	60
2703	1343	10
3268	3333	66
3359	1783	69
1031	2678	112
1932	398	161
458	1856	136
1865	3003	0
3339	4040	120
135	595	70
610	1170	141
3104	4783	9
328	145	69
812	3832	99
160	583	67
3707	437	50
736	101	146
3643	3007	58
3162	4175	166
2736	4228	6
3562	3256	91
817	89	30
2727	285	120
163	1303	137
1441	63	134
296	3460	90
1484	981	21
44	594	142
1279	379	80
2368	1880	141
3563	1780	134
645	2007	87
3481	103	114
189	5	142
130	381	63
145	2586	145
1817	4640	73
1802	2596	16
634	2860	24
1241	1197	91
158	717	98
2445	808	4
1911	4305	26
887	4140	114
551	712	113
549	808	26
499	491	92
603	707	141
561	164	76
3297	1849	18
859	4017	166
3102	2222	37
1021	2310	164
1151	1135	123
668	2684	42
3395	3750	102
1790	1737	15
174	2862	118
2197	3571	51
2771	4053	126
3180	218	120
916	469	92
2410	629	113
2658	3068	20
645	3339	98
2178	773	16
827	1378	134
2528	3487	13
3321	2261	137
2961	3235	27
1970	92	139
2414	2135	111
1055	1271	100
3251	2610	141
133	3015	40
1484	2163	68
2541	2656	143
1497	645	113
631	2289	91
3436	4060	103
637	2852	12
1014	145	75
572	275	38
3750	4211	130
1043	73	17
1123	1610	138
326	724	24
2963	3016	14
1659	3880	160
1426	1889	137
806	140	42
741	115	123
1604	564	98
455	3400	49
1442	2968	167
1356	2206	50
3540	3183	158
3005	1429	53
1134	172	98
58	2442	19
333	1450	60
1767	4346	8
565	3148	30
3096	2396	143
1800	4796	98
2271	3286	60
1458	1593	14
3203	2903	43
3032	4570	129
2555	1993	58
979	68	15
2211	1087	43
2869	999	122
697	2917	41
2629	1546	155
2865	428	123
3347	787	71
1167	839	23
1389	507	45
2747	2131	0
1084	18	91
3270	3567	21
640	334	134
3665	4359	20
3516	723	17
3263	3426	53
1360	1071	98
1184	1665	159
1186	169	90
3079	1827	32
1790	1640	85
1442	4590	46
1427	1889	163
1247	269	17
2988	4549	28
3693	4	117
2522	3508	136
662	4186	143
1968	2389	56
944	2543	117
2150	1340	38
1937	426	97
776	194	167
622	3642	142
664	1459	44
2186	4011	113
1363	1102	98
364	913	135
774	1441	12
674	1394	90
1615	750	148
70	398	91
3493	994	49
2848	2215	92
1287	1608	96
3121	4537	26
326	2754	164
2489	2211	143
843	4172	94
1205	404	75
1642	3987	85
3100	4418	102
1150	2247	90
3379	46	112
229	1203	119
280	624	143
1690	1595	11
286	117	136
2869	4029	96
1276	1607	25
715	362	67
3425	1395	110
1845	1129	137
1140	551	14
1496	2406	24
995	442	97
1786	287	119
102	544	114
3062	4746	12
687	666	124
1616	2686	49
1247	582	41
1926	3659	65
121	2679	44
1346	89	99
359	2343	55
1791	4739	38
3126	2147	83
434	1817	119
2031	2424	119
1347	4704	65
1603	755	85
1374	2358	0
906	583	123
3435	3389	36
309	1937	52
512	1030	16
2319	670	159
288	1021	69
843	4172	66
3366	1926	99
1163	275	100
647	1221	43
1285	319	137
203	1258	91
1551	2419	102
2106	3355	61
747	2737	122
787	1182	115
3423	3180	158
1091	1271	72
157	22	44
178	2766	39
1558	2696	39
2679	1910	119
731	1958	25
2387	617	92
2337	1752	63
220	489	134
2774	2092	97
3540	3183	121
528	4764	138
1054	111	120
3018	3738	109
303	4772	123
1879	3886	19
1696	1035	44
1256	2961	27
620	1361	102
1163	570	46
2598	2099	18
1000	74	117
1829	4724	74
2688	1770	7
2349	1819	8
3669	2793	62
2105	222	15
277	63	41
3261	1665	157
146	2867	114
1437	3407	38
62	844	126
1860	3821	71
1265	68	160
1065	2508	114
1070	63	134
2761	633	14
3356	590	49
398	238	122
885	1690	138
3726	3814	69
3310	1560	161
472	13	118
780	815	124
1290	98	61
1442	375	37
2285	1409	101
102	690	121
3251	3154	17
2842	1645	133
2127	484	44
3279	3529	114
287	3486	55
2752	3599	113
1555	580	134
1314	448	112
2994	4138	8
1337	1481	78
1852	2604	51
268	385	43
1156	1070	46
381	643	13
296	1481	86
1334	3703	90
1811	4684	88
2223	3525	70
2474	2713	75
700	534	140
1869	1244	15
1249	1177	137
656	320	108
123	270	75
2868	1055	85
65	762	78
859	4017	43
3309	4398	164
1265	2161	83
1759	1496	163
2075	522	47
630	2724	75
3058	732	15
1595	4137	43
3309	4398	67
2541	2656	95
422	3318	31
121	641	64
2433	4772	53
2228	126	111
1774	4426	71
164	624	85
2097	3832	92
1867	4323	44
0	1459	91
987	3855	119
844	350	14
2504	3520	111
342	3839	64
1967	1824	105
1099	1349	159
157	28	166
2750	2616	15
1900	1948	114
3200	1945	132
1463	2183	40
1788	4066	61
3537	3541	21
3220	3718	111
3673	3360	8
149	207	47
1395	1080	3
2219	392	113
3203	1794	109
1694	4445	0
687	1091	72
994	208	70
757	51	139
2161	1055	137
2951	1971	157
25	19	96
2182	1508	130
2629	1429	157
1503	2159	23
445	2788	50
323	2930	49
576	4388	69
983	296	166
890	13	44
1132	587	94
1666	559	163
198	982	70
3460	445	164
3460	1312	89
3188	3550	97
152	4	35
3308	1464	67
875	113	89
1702	2531	139
3143	3830	50
549	122	97
315	426	114
919	683	14
1215	2547	74
102	3294	93
1415	689	42
506	2	114
1188	709	70
891	1545	67
469	1760	162
224	1405	145
851	835	43
2248	79	72
835	3410	90
1507	603	139
1646	2172	58
197	624	48
786	28	29
1686	4778	8
209	3877	152
2575	280	147
654	3860	69
3090	1678	148
616	0	21
2635	4162	106
3051	3433	79
3669	2793	45
1452	1268	152
870	1829	167
2892	3569	58
3019	4067	128
935	3229	12
335	2447	110
918	158	123
1981	1732	45
3254	100	136
2073	3167	119
1276	469	95
1598	226	47
525	534	160
933	1247	106
2104	3193	114
3471	3633	96
1803	1791	99
1641	3608	38
650	4648	15
3526	3833	141
1555	3602	125
536	2618	45
3525	1625	97
3087	4711	78
1826	2638	22
1672	115	57
345	115	62
2413	4039	69
719	4698	11
174	4254	118
1903	2833	103
290	4160	18
1065	217	5
625	182	49
796	2711	50
906	198	166
1786	79	146
1067	234	24
1146	1023	68
2027	3054	86
260	79	143
861	3827	34
3178	2449	163
2497	4095	139
173	2758	27
232	322	40
1831	358	90
695	2782	46
3021	2294	14
3217	2587	113
367	287	97
576	4388	22
2246	3788	119
383	943	84
1608	1140	68
779	1477	118
1611	2556	146
1866	2944	113
1349	3635	117
1757	3875	100
1864	1603	131
814	921	127
557	2133	24
387	2816	94
1811	4684	161
647	1619	17
850	1634	116
3493	774	24
879	1085	69
1040	734	161
2740	4632	141
502	75	137
2	1360	23
2283	2336	15
1664	2742	40
782	1763	24
944	72	99
3163	4727	118
805	1381	115
1762	1743	14
2073	3147	9
1937	1183	140
1862	656	73
1881	2860	38
63	2164	141
1132	1265	90
3051	2156	41
438	1528	128
3277	1665	39
1123	194	23
850	577	142
853	44	4
2791	4829	1
1732	194	121
1262	3443	110
2539	1362	71
1956	2266	12
273	89	167
1786	4260	160
692	1003	165
577	224	47
3333	2015	37
3425	116	137
1780	1898	141
3364	869	91
850	835	28
971	3866	74
34	3	85
3592	1676	64
1157	675	47
2093	944	79
1151	492	51
1862	64	18
3742	318	74
2399	153	147
901	1453	124
1257	270	122
3397	1412	117
967	835	138
1117	366	122
320	352	95
1679	63	165
3108	2998	165
428	1405	93
1086	1483	78
914	531	37
979	68	158
1696	620	119
2754	2255	23
2623	1552	56
1965	2426	18
721	240	96
2119	2360	59
2234	469	20
1515	1265	160
3441	3064	141
971	1026	14
2965	630	138
1754	1560	13
956	1954	48
778	68	93
180	1095	138
2741	4832	119
992	593	47
1376	1463	23
1262	2637	151
2340	2668	62
254	989	142
2005	426	134
1660	4748	144
3349	281	76
1909	379	15
2348	1661	81
1861	2823	121
2981	1304	57
3102	2039	42
1256	2961	112
810	1181	165
1712	1254	133
513	4166	70
787	1166	17
2068	143	117
2295	4535	93
3418	3149	11
53	44	94
173	3294	63
2390	2632	66
2640	2922	142
970	1583	115
377	893	70
497	1215	40
1031	2409	112
1825	4472	43
3335	2471	30
1646	1672	15
1771	182	96
52	4	166
3694	4599	144
764	68	16
3193	4750	37
1978	3908	61
33	853	80
3171	4339	134
672	996	63
3080	1664	30
3469	4670	50
640	245	24
676	340	112
3600	2544	63
1503	1726	15
326	209	166
2325	2927	157
981	304	112
1135	3294	40
3114	3344	121
1296	755	73
3613	777	105
1346	697	96
1761	1946	65
2554	1902	118
1548	1224	89
452	4214	3
47	2292	27
2359	2645	140
254	1658	22
985	68	161
1467	2158	110
1800	4796	102
599	2339	166
635	2755	20
3104	4783	127
63	619	85
2466	1702	156
1515	1956	24
491	2462	37
1835	3560	109
2704	3828	31
3550	4366	161
1186	2422	61
2710	1701	130
2767	57	15
2497	3575	92
1538	1494	45
2350	3497	66
2270	2934	70
234	579	165
118	3863	51
1366	4726	148
1940	398	73
101	1265	69
1087	3792	124
2341	2668	138
261	1065	80
3488	4325	112
2544	3285	14
698	2952	149
110	3332	167
2748	2647	140
507	4613	91
3120	3400	114
3493	220	88
1082	686	151
2252	3116	108
1812	61	159
1476	1659	4
694	89	122
2067	1206	123
2371	3046	44
2701	1144	75
1121	63	118
1467	1488	14
1050	2083	145
1806	4034	14
3588	2648	24
1954	988	133
3149	3448	4
645	17	164
2789	4321	60
3096	3645	103
267	4539	47
3047	3736	11
149	130	166
1353	46	76
1530	224	94
1569	4075	161
1038	970	44
3505	4099	51
3401	2461	9
1269	74	112
3687	3956	116
3192	3502	147
380	4006	16
2366	1781	91
1248	1868	76
1475	1964	112
2497	4341	67
2559	3277	69
3399	2731	94
2656	3735	39
1739	1164	118
914	526	144
3493	122	95
264	344	132
709	327	167
73	461	96
1431	2159	114
774	2553	22
2808	782	75
496	396	20
1194	416	37
3089	4047	26
2753	303	25
739	1606	111
727	891	13
3240	281	100
3058	3177	133
22	1428	162
347	965	135
1866	564	113
438	1528	100
994	280	26
867	2007	91
1452	304	165
1786	774	49
1832	4759	149
46	184	68
3441	3063	11
1553	1622	64
14	2023	24
2533	1374	93
415	1188	14
1679	46	109
568	2973	138
1431	2391	116
1879	3886	20
3203	1665	79
1575	2377	52
2369	3250	118
3600	1702	85
138	1062	46
2778	2385	17
1834	4077	17
3401	924	102
2535	3436	19
616	1032	118
2941	1013	16
617	830	16
1526	1212	16
2590	2892	14
1195	3905	10
1190	2209	46
966	2442	112
2746	283	123
1845	4114	167
2963	3016	31
3382	2956	40
3312	4261	126
3314	3226	1
844	314	138
971	749	48
782	3923	5
3239	1809	64
42	521	134
1402	3537	71
285	3881	74
369	55	137
2726	77	120
1535	217	76
3277	1429	108
961	1360	166
1243	1625	162
389	63	116
74	2777	49
2456	2691	127
1584	3266	58
2305	1831	73
3240	235	146
588	1068	162
395	2907	43
3156	1945	64
3075	2662	134
1475	1895	158
1744	1155	91
968	1331	41
3749	1533	43
44	1394	73
3292	1488	8
2412	2667	95
1551	4188	69
2800	992	6
2735	1481	40
56	469	66
3455	1289	90
864	2151	36
3269	3664	119
546	4270	2
511	750	120
2269	4462	30
2120	3507	75
1452	4632	149
2502	3387	127
3642	4782	101
1042	55	29
139	115	18
250	324	64
2137	2206	91
3551	4375	97
19	3805	139
1051	1271	148
2409	2701	42
1140	3793	16
343	182	91
537	2489	113
1696	423	139
3074	1731	58
2866	357	138
277	623	67
2173	337	16
541	4150	33
3507	2736	17
1824	3715	143
717	1956	88
1365	2508	137
2656	3735	110
3121	2938	64
702	4465	65
324	4224	86
181	210	24
1216	2148	70
1828	3740	116
712	83	19
763	435	120
1138	1347	140
1005	147	167
510	71	98
2832	2968	87
2877	2754	65
2751	624	29
1285	59	95
2532	733	65
54	1526	113
87	379	71
249	1295	62
2808	3484	76
1649	751	83
1877	2983	12
3533	2099	1
1788	3730	108
572	532	85
576	4388	24
2497	3575	141
676	2524	67
2065	709	0
1989	3846	101
285	3774	160
2990	1743	7
1688	4292	141
809	524	90
2963	3592	71
359	2346	41
1065	489	72
3378	4637	104
98	2384	161
2361	1574	79
797	2684	70
356	18	15
3561	3631	117
1674	2505	40
2214	1851	77
3389	2905	18
2973	2677	9
958	454	73
1380	1109	112
3050	3868	93
2549	3261	52
685	2489	75
2097	190	38
323	2850	101
1992	418	19
170	338	142
1525	792	35
3620	4624	54
1934	71	47
1675	3073	31
1047	63	109
1471	2367	121
2781	271	160
2740	2292	48
1437	3407	39
6	347	114
445	262	116
1075	340	0
3214	1287	145
1184	1546	156
1419	3685	7
90	122	18
246	330	91
478	1425	135
67	682	65
1732	1150	50
2240	459	162
2876	2801	28
9	2412	108
1079	1271	123
2097	107	115
2249	2107	143
1684	33	20
1365	63	92
1564	989	53
1372	489	164
224	602	137
387	68	134
26	2702	112
2449	1383	149
3246	4094	111
707	2917	48
1262	2872	74
3084	4720	141
3663	2715	56
2533	436	165
393	1817	93
689	2499	38
2591	190	40
230	168	162
72	63	70
3276	3316	18
2852	3489	141
2544	3285	148
314	1681	10
3750	4211	15
1184	3933	92
1642	3758	106
157	183	147
1255	4268	102
3568	3232	89
2892	57	131
440	2761	0
3181	3246	95
1386	3009	111
1379	466	121
1452	3227	54
2554	1464	17
697	79	145
1121	3396	160
343	182	114
2984	4519	90
1045	659	145
1349	1929	148
337	172	16
807	1144	143
987	63	120
2965	3597	112
3113	4758	115
120	356	139
1041	2009	67
3159	2146	80
566	2393	3
2082	2008	68
1419	3685	61
1450	427	113
3640	4808	111
1789	1709	111
2051	3171	67
1380	443	72
2989	4117	141
1132	1405	0
269	2531	167
2377	1710	43
1656	4324	111
707	647	145
1163	1832	141
707	1086	49
2307	4604	2
1419	3813	103
3238	2965	97
712	127	21
1086	1483	16
1526	1212	91
771	63	73
2485	2989	133
3729	4694	34
2031	2424	42
645	2766	67
3206	1132	92
1214	1182	167
259	270	16
1286	592	65
54	72	121
197	982	116
504	3186	11
3053	4703	40
3403	4575	29
1143	471	123
2122	76	25
975	835	91
3665	4359	112
3524	3689	107
2	57	165
1117	2913	112
2120	564	143
3463	3440	109
3093	3850	113
1475	1964	87
1849	2165	24
52	37	160
181	135	144
3292	1465	137
3296	2504	111
53	46	70
77	316	19
3549	1593	40
1790	2457	10
1211	403	140
2535	3436	69
435	44	124
3548	1188	82
3106	1568	62
3260	2885	86
55	2083	122
1528	309	90
1442	1761	167
203	1748	108
3074	1774	10
185	802	120
64	2510	101
364	384	17
2989	4117	114
1864	2022	46
1786	50	25
2373	1994	17
816	1379	140
835	363	163
3699	3485	5
291	3027	66
3186	1903	38
3186	3417	166
2538	3510	74
540	50	66
3427	2316	140
926	611	65
368	3219	54
6	481	72
1558	364	68
2179	590	97
733	1608	139
1847	3575	141
985	3178	23
2200	2573	118
3280	1377	64
1542	2208	82
3093	3328	36
180	1381	99
1336	1918	135
1283	89	148
3699	3566	117
2987	1595	104
1653	60	125
2326	1888	19
2757	19	102
646	729	145
1461	2190	99
339	417	84
1081	907	89
983	2094	149
2598	4498	139
220	683	39
645	3339	50
377	782	50
1287	2851	121
1531	1660	69
1790	1859	134
2756	2968	97
632	4349	40
2894	2122	38
500	2436	24
2356	2502	35
3317	332	20
1582	2433	144
79	107	140
1909	325	87
88	8	67
1312	962	60
1126	3939	21
853	229	44
565	2752	116
282	45	126
1030	665	52
2584	1037	126
65	673	76
2250	3893	26
104	2780	122
291	3846	123
1331	3453	38
2719	602	144
39	4564	40
1468	1732	88
396	1753	80
682	2136	77
2208	2951	16
1171	624	41
288	1283	160
890	132	87
1279	2620	119
311	2350	43
1892	3086	138
3562	3256	135
2452	64	165
2754	4548	39
2353	1758	133
2541	1	117
771	375	38
900	1015	46
369	774	44
2059	2984	0
3498	283	115
1871	2671	54
3007	3125	91
1161	1315	44
1110	428	140
1452	3227	32
3235	1745	39
2001	2747	16
293	2233	49
3519	4084	53
2418	3034	27
3019	4067	69
944	364	48
2818	1393	8
3314	966	105
1316	855	92
249	519	34
3050	3868	158
2158	795	21
2107	3097	9
1501	2439	138
866	3810	18
2090	3361	63
2827	3711	162
1814	421	118
1148	495	25
1241	1199	51
912	2360	144
1201	831	121
1353	3702	144
3452	3210	3
2784	542	161
821	1099	22
87	1864	18
1990	4671	141
1055	2917	119
1347	4704	40
150	1252	143
481	1061	37
19	286	72
2724	1055	134
3428	3310	14
149	4490	16
1156	631	2
1763	212	167
94	115	26
656	2045	166
488	343	134
